row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6799,E-0016318,chemprop,chemeleon,3,0.845098,0.72578555
6806,E-0016455,chemprop,chemeleon,3,0.86332285,0.78620654
6810,E-0016654,chemprop,chemeleon,3,0.17609125,0.4740786
6812,E-0016170,chemprop,chemeleon,3,0.81291336,0.7083543
6813,E-0016067,chemprop,chemeleon,3,1.146128,0.9787525
6817,E-0016005,chemprop,chemeleon,3,0.47712126,0.61808604
6821,E-0016073,chemprop,chemeleon,3,0.41497335,0.7439037
6833,E-0016187,chemprop,chemeleon,3,0.6901961,1.0006934
6834,E-0017194,chemprop,chemeleon,3,0.30103,0.7970191
6835,E-0016781,chemprop,chemeleon,3,1.0681858,1.0201666
6836,E-0017195,chemprop,chemeleon,3,0.41497335,0.8413483
6838,E-0016999,chemprop,chemeleon,3,0.6232493,1.0208558
6840,E-0016180,chemprop,chemeleon,3,1.2355285,1.3744812
6841,E-0017000,chemprop,chemeleon,3,1.1643529,0.8543414
6842,E-0016379,chemprop,chemeleon,3,0.38021123,0.88570637
6843,E-0015948,chemprop,chemeleon,3,0.98227125,1.0720764
6844,E-0016314,chemprop,chemeleon,3,0.7923917,0.7592986
6845,E-0014787,chemprop,chemeleon,3,1.161368,0.7380117
6846,E-0016177,chemprop,chemeleon,3,0.6434527,0.80464286
6848,E-0016779,chemprop,chemeleon,3,1.1643529,1.128335
6849,E-0017002,chemprop,chemeleon,3,1.09691,1.3584256
6850,E-0016928,chemprop,chemeleon,3,0.7075702,1.0396624
6851,E-0017125,chemprop,chemeleon,3,0.85125834,0.8920231
6852,E-0016778,chemprop,chemeleon,3,1.2121876,1.1001478
6853,E-0017003,chemprop,chemeleon,3,1.1271048,1.3435686
6854,E-0016929,chemprop,chemeleon,3,0.63346845,1.0007325
6855,E-0017124,chemprop,chemeleon,3,0.90309,0.86855215
6859,E-0016391,chemprop,chemeleon,3,1.252853,1.2691288
6860,E-0015954,chemprop,chemeleon,3,1.155336,1.0984629
6879,E-0016109,chemprop,chemeleon,3,1.1172713,1.1981862
6886,E-0016644,chemprop,chemeleon,3,0.5797836,0.9753399
6887,E-0015809,chemprop,chemeleon,3,0.47712126,0.8791071
6893,E-0017555,chemprop,chemeleon,3,0.53147894,0.47431183
6895,fang_2134,chemprop,chemeleon,3,0.6756867,0.84356856
6898,fang_2526,chemprop,chemeleon,3,0.70277506,0.97066903
6903,fang_796,chemprop,chemeleon,3,1.4993159,1.1293167
6907,E-0016288,chemprop,chemeleon,3,0.54406804,0.53059393
6908,E-0016045,chemprop,chemeleon,3,1.30103,1.6330903
6912,E-0016921,chemprop,chemeleon,3,0.3424227,0.51223075
6918,E-0016690,chemprop,chemeleon,3,0.9242793,0.40906584
6919,E-0016696,chemprop,chemeleon,3,1.5987905,1.4751891
6920,E-0017231,chemprop,chemeleon,3,0.9344984,1.0310799
6930,CHEMBL5583697,chemprop,chemeleon,3,1.0413927,1.0053971
6935,CHEMBL5181334,chemprop,chemeleon,3,1.808211,1.7833766
6945,E-0013679,chemprop,chemeleon,3,1.2944663,1.291538
6951,fang_1336,chemprop,chemeleon,3,0.6756867,0.61666465
6956,fang_1091,chemprop,chemeleon,3,0.6756867,1.1806328
6959,fang_2378,chemprop,chemeleon,3,1.6414939,1.0277016
6962,CHEMBL3122209,chemprop,chemeleon,3,2.1958997,2.0274875
6967,E-0011949,chemprop,chemeleon,3,1.6294096,1.4047697
6973,fang_1282,chemprop,chemeleon,3,1.2738343,1.0834266
6984,CHEMBL3676208,chemprop,chemeleon,3,1.9590414,1.4813293
6989,E-0014776,chemprop,chemeleon,3,2.4595432,2.2709615
6992,fang_1481,chemprop,chemeleon,3,1.0059522,1.6118836
7001,CHEMBL3408216,chemprop,chemeleon,3,0.033021446,-0.35917926
7010,fang_2787,chemprop,chemeleon,3,0.6756867,1.0333695
7016,fang_1338,chemprop,chemeleon,3,0.6756867,1.2225813
7023,fang_1079,chemprop,chemeleon,3,1.3549532,1.1874871
7029,CHEMBL5182602,chemprop,chemeleon,3,1.5301996,1.7138036
7030,CHEMBL5179198,chemprop,chemeleon,3,1.7529601,1.591413
7045,E-0014699,chemprop,chemeleon,3,1.5453072,1.7369493
7048,CHEMBL4483525,chemprop,chemeleon,3,1.4548448,1.6539091
7056,E-0014734,chemprop,chemeleon,3,1.4742162,2.2690234
7060,E-0015011,chemprop,chemeleon,3,1.3560258,1.5185767
7061,E-0015010,chemprop,chemeleon,3,1.4199557,1.5106329
7068,E-0015895,chemprop,chemeleon,3,1.4116197,1.384529
7073,E-0015618,chemprop,chemeleon,3,1.5490032,1.2964307
7074,E-0015848,chemprop,chemeleon,3,0.3424227,1.0392402
7087,E-0012762,chemprop,chemeleon,3,0.0,0.9749475
7088,E-0015651,chemprop,chemeleon,3,1.133539,1.8529721
7089,E-0015650,chemprop,chemeleon,3,1.3138672,1.8151124
7092,E-0015733,chemprop,chemeleon,3,1.9334873,2.033083
7096,E-0012858,chemprop,chemeleon,3,0.8808136,1.0386443
7099,E-0017246,chemprop,chemeleon,3,0.6812412,0.8770095
7100,E-0017248,chemprop,chemeleon,3,0.67209786,0.7362444
7102,E-0017247,chemprop,chemeleon,3,0.17609125,0.6440407
7106,fang_3023,chemprop,chemeleon,3,1.874789,1.3162416
7112,CHEMBL5187721,chemprop,chemeleon,3,1.6928469,1.8026865
7114,CHEMBL5196102,chemprop,chemeleon,3,1.6541766,1.7224585
7125,E-0014903,chemprop,chemeleon,3,0.80618,1.1281726
7131,E-0014801,chemprop,chemeleon,3,0.86332285,1.0551772
7135,fang_19,chemprop,chemeleon,3,1.2261357,1.6570519
7141,fang_998,chemprop,chemeleon,3,0.6756867,0.8072877
7149,CHEMBL5177641,chemprop,chemeleon,3,2.839038,1.745747
7157,fang_937,chemprop,chemeleon,3,1.0083447,1.5030501
7167,CHEMBL473903,chemprop,chemeleon,3,1.6127839,1.7949543
7171,CHEMBL514010,chemprop,chemeleon,3,1.819544,1.8859854
7177,CHEMBL3797315,chemprop,chemeleon,3,2.178977,2.223481
7178,E-0015837,chemprop,chemeleon,3,0.845098,0.7319906
7180,E-0013963,chemprop,chemeleon,3,1.0170333,0.26278627
7182,E-0012861,chemprop,chemeleon,3,0.0,0.47575027
7183,E-0013518,chemprop,chemeleon,3,0.0,0.5958207
7188,E-0012768,chemprop,chemeleon,3,1.2405492,1.6327121
7192,E-0012887,chemprop,chemeleon,3,1.198657,0.21039236
7194,E-0014764,chemprop,chemeleon,3,0.8325089,0.9904746
7205,E-0012804,chemprop,chemeleon,3,1.8656961,1.4968857
7206,E-0012806,chemprop,chemeleon,3,2.0136797,1.6972072
7207,E-0012808,chemprop,chemeleon,3,1.252853,0.24210143
7208,E-0014552,chemprop,chemeleon,3,1.09691,1.0409482
7209,E-0012160,chemprop,chemeleon,3,1.2479733,1.0378997
7218,E-0013729,chemprop,chemeleon,3,1.146128,1.6837645
7231,fang_1791,chemprop,chemeleon,3,1.7855576,1.288747
7234,CHEMBL475694,chemprop,chemeleon,3,1.462398,1.7192457
7242,fang_1083,chemprop,chemeleon,3,1.3892369,1.5513139
7249,E-0017144,chemprop,chemeleon,3,0.47712126,0.3886091
7253,fang_1790,chemprop,chemeleon,3,0.6756867,0.9628156
7257,E-0014253,chemprop,chemeleon,3,1.6821451,1.5736632
7262,fang_306,chemprop,chemeleon,3,1.0423392,1.8086643
7263,E-0014583,chemprop,chemeleon,3,1.3304138,1.66674
7272,fang_2724,chemprop,chemeleon,3,1.7265724,1.2549617
7273,E-0014539,chemprop,chemeleon,3,1.4927604,1.5546128
7276,CHEMBL5439916,chemprop,chemeleon,3,1.30103,0.83804137
7289,CHEMBL4592798,chemprop,chemeleon,3,0.017075097,0.48971254
7292,E-0015061,chemprop,chemeleon,3,1.3961993,1.3059684
7295,E-0016023,chemprop,chemeleon,3,0.85125834,0.9131155
7299,E-0016486,chemprop,chemeleon,3,0.80618,1.5309341
7306,E-0015829,chemprop,chemeleon,3,0.9956352,0.94582295
7309,E-0015607,chemprop,chemeleon,3,0.96378785,1.2558794
7314,fang_2770,chemprop,chemeleon,3,1.3127061,1.6335968
7318,E-0015974,chemprop,chemeleon,3,1.2900347,1.2730527
7324,fang_2397,chemprop,chemeleon,3,1.5752918,0.6807273
7329,E-0012778,chemprop,chemeleon,3,1.3404441,0.90535617
7330,E-0012245,chemprop,chemeleon,3,1.1731863,0.8641864
7331,fang_2673,chemprop,chemeleon,3,2.2706904,1.2461257
7342,E-0014400,chemprop,chemeleon,3,1.4899585,1.590554
7345,CHEMBL3126185,chemprop,chemeleon,3,2.09691,1.6632104
7352,fang_17,chemprop,chemeleon,3,1.0482864,0.93408257
7358,CHEMBL4634126,chemprop,chemeleon,3,0.98677176,0.56850594
7365,E-0016039,chemprop,chemeleon,3,0.6627578,0.9378402
7367,E-0012255,chemprop,chemeleon,3,1.3617278,1.4994211
7369,E-0012766,chemprop,chemeleon,3,1.9566486,1.6949683
7370,CHEMBL5092926,chemprop,chemeleon,3,1.1760913,1.0055574
7375,fang_1431,chemprop,chemeleon,3,2.1085076,1.789049
7386,fang_1087,chemprop,chemeleon,3,1.3450991,1.67622
7394,fang_2321,chemprop,chemeleon,3,2.2142634,1.5462277
7396,E-0016671,chemprop,chemeleon,3,0.60206,1.006316
7397,CHEMBL4465242,chemprop,chemeleon,3,1.7118073,2.5057912
7399,E-0016880,chemprop,chemeleon,3,0.6901961,0.9127618
7400,E-0017243,chemprop,chemeleon,3,0.770852,0.7084504
7407,E-0016478,chemprop,chemeleon,3,0.23044892,0.6465263
7409,E-0017134,chemprop,chemeleon,3,1.0043213,0.8034722
7413,E-0017363,chemprop,chemeleon,3,0.32221928,1.066183
7416,E-0016876,chemprop,chemeleon,3,0.462398,0.6857502
7420,E-0016966,chemprop,chemeleon,3,2.1772478,2.0650296
7442,E-0016407,chemprop,chemeleon,3,0.9395192,0.86686784
7444,fang_3018,chemprop,chemeleon,3,2.3181655,2.0091972
7452,E-0016467,chemprop,chemeleon,3,0.38021123,0.9689676
7456,fang_3046,chemprop,chemeleon,3,0.6756867,0.8453449
7461,CHEMBL1916333,chemprop,chemeleon,3,1.252853,1.8813548
7472,CHEMBL302320,chemprop,chemeleon,3,0.8692317,1.435974
7473,CHEMBL306457,chemprop,chemeleon,3,1.687529,1.5330125
7474,CHEMBL302533,chemprop,chemeleon,3,1.5563025,1.7890015
7475,CHEMBL68145,chemprop,chemeleon,3,2.3856063,2.011465
7478,fang_417,chemprop,chemeleon,3,2.261786,2.0761662
7480,E-0014252,chemprop,chemeleon,3,0.80618,1.530349
7484,fang_2488,chemprop,chemeleon,3,1.6154661,1.4692636
7486,E-0014588,chemprop,chemeleon,3,0.8864907,1.2444928
7494,E-0014589,chemprop,chemeleon,3,0.97312784,1.3095982
7499,E-0014500,chemprop,chemeleon,3,0.8920946,1.4696462
7505,E-0014631,chemprop,chemeleon,3,1.1303338,1.1782558
7507,E-0011945,chemprop,chemeleon,3,1.0863599,1.6250788
7508,E-0011929,chemprop,chemeleon,3,0.85733247,1.0452514
7509,E-0012253,chemprop,chemeleon,3,1.7867514,1.4532623
7510,E-0012767,chemprop,chemeleon,3,1.4361626,1.6177694
7511,E-0012256,chemprop,chemeleon,3,1.4132998,1.4011327
7514,E-0014338,chemprop,chemeleon,3,1.1702617,1.2030388
7518,E-0013511,chemprop,chemeleon,3,1.2576786,1.4696803
7519,E-0014337,chemprop,chemeleon,3,0.69897,1.1304107
7522,E-0014424,chemprop,chemeleon,3,1.4742162,1.1099336
7526,E-0014594,chemprop,chemeleon,3,1.6294096,1.6405786
7529,E-0014684,chemprop,chemeleon,3,1.2600714,1.0363432
7530,E-0015048,chemprop,chemeleon,3,1.5037907,1.2670488
7533,E-0012881,chemprop,chemeleon,3,1.1702617,1.6288261
7535,E-0014592,chemprop,chemeleon,3,2.177825,1.7762387
7537,E-0012763,chemprop,chemeleon,3,1.4548448,1.7254575
7538,E-0012251,chemprop,chemeleon,3,1.8241259,1.605914
7545,E-0014954,chemprop,chemeleon,3,1.3384565,1.0342346
7547,E-0012923,chemprop,chemeleon,3,1.5263393,1.4336736
7549,E-0013513,chemprop,chemeleon,3,1.6454222,1.495338
7552,E-0014206,chemprop,chemeleon,3,1.0,0.8543691
7554,E-0014380,chemprop,chemeleon,3,0.2552725,0.9560278
7555,fang_812,chemprop,chemeleon,3,0.6756867,0.6488975
7557,E-0014118,chemprop,chemeleon,3,0.81291336,0.96798563
7564,E-0015852,chemprop,chemeleon,3,1.0086001,0.60200566
7572,CHEMBL4096683,chemprop,chemeleon,3,0.009025742,0.3526309
7581,E-0014293,chemprop,chemeleon,3,1.0170333,1.1429577
7582,CHEMBL5633539,chemprop,chemeleon,3,0.93500316,0.88083124
7585,fang_862,chemprop,chemeleon,3,2.0986507,1.6257846
7590,fang_1279,chemprop,chemeleon,3,1.5758342,1.053411
7599,E-0016535,chemprop,chemeleon,3,0.0,0.6234518
7600,fang_3085,chemprop,chemeleon,3,0.86379856,1.0498801
7606,E-0014005,chemprop,chemeleon,3,1.0413927,0.8710554
7607,E-0014024,chemprop,chemeleon,3,1.744293,0.7298695
7612,CHEMBL3673194,chemprop,chemeleon,3,1.4771212,1.0499352
7619,CHEMBL2063120,chemprop,chemeleon,3,1.3424227,1.309252
7620,fang_3063,chemprop,chemeleon,3,0.6756867,0.7519827
7627,CHEMBL4162598,chemprop,chemeleon,3,1.0413927,1.0836148
7628,CHEMBL4161955,chemprop,chemeleon,3,1.1760913,1.1527238
7629,CHEMBL4169881,chemprop,chemeleon,3,0.0,1.0583764
7642,fang_3068,chemprop,chemeleon,3,1.247556,1.0163476
7643,fang_2811,chemprop,chemeleon,3,1.1133082,1.8284785
7645,fang_231,chemprop,chemeleon,3,0.6756867,1.0177481
7650,fang_2638,chemprop,chemeleon,3,0.95462835,1.0181421
7654,E-0017721,chemprop,chemeleon,3,1.3096302,1.1755725
7660,E-0016114,chemprop,chemeleon,3,1.6981006,1.1766686
7662,E-0016211,chemprop,chemeleon,3,0.5563025,0.5541054
7664,E-0016140,chemprop,chemeleon,3,1.3961993,1.1091734
7665,E-0016219,chemprop,chemeleon,3,1.1398791,0.8746674
7670,E-0017880,chemprop,chemeleon,3,1.155336,1.4789568
7671,E-0017878,chemprop,chemeleon,3,1.3117539,1.4879723
7684,CHEMBL399529,chemprop,chemeleon,3,1.8692317,1.5816978
7695,E-0012796,chemprop,chemeleon,3,0.39794,0.4815337
7697,E-0015862,chemprop,chemeleon,3,2.1821291,1.4540374
7701,E-0012844,chemprop,chemeleon,3,1.2479733,0.9917659
7710,CHEMBL5220821,chemprop,chemeleon,3,1.071882,1.3026962
7717,E-0014724,chemprop,chemeleon,3,1.1367205,0.6643712
7723,E-0015050,chemprop,chemeleon,3,1.4116197,1.1494911
7726,fang_2711,chemprop,chemeleon,3,0.8803562,0.9748508
7730,fang_2969,chemprop,chemeleon,3,1.6783363,2.0931165
7737,fang_313,chemprop,chemeleon,3,1.6094236,0.8191459
7738,E-0015219,chemprop,chemeleon,3,1.3096302,1.0910301
7746,CHEMBL353759,chemprop,chemeleon,3,1.6693169,1.5876993
7754,fang_457,chemprop,chemeleon,3,1.1257739,0.9764462
7759,CHEMBL5278185,chemprop,chemeleon,3,1.0791812,0.99158216
7764,CHEMBL5271972,chemprop,chemeleon,3,0.9444827,1.0273688
7767,CHEMBL5409049,chemprop,chemeleon,3,1.1760913,1.0933888
7768,CHEMBL5408274,chemprop,chemeleon,3,0.60206,1.1877544
7774,CHEMBL4519642,chemprop,chemeleon,3,1.2718416,1.21788
7783,CHEMBL5416159,chemprop,chemeleon,3,0.69897,0.67962974
7790,fang_2141,chemprop,chemeleon,3,0.6756867,1.0754678
7797,CHEMBL5091958,chemprop,chemeleon,3,1.5749568,1.2133718
7802,fang_592,chemprop,chemeleon,3,2.6060739,1.833211
7809,CHEMBL5542954,chemprop,chemeleon,3,0.0004340775,-0.01764357
7814,fang_279,chemprop,chemeleon,3,2.3994868,2.3839664
7815,fang_319,chemprop,chemeleon,3,2.5265486,2.4017236
7816,fang_1763,chemprop,chemeleon,3,2.3803542,2.2778296
7817,fang_1768,chemprop,chemeleon,3,2.0961938,2.3891501
7822,CHEMBL5083515,chemprop,chemeleon,3,3.177825,1.7629745
7835,fang_472,chemprop,chemeleon,3,0.6756867,0.98375976
7843,fang_2889,chemprop,chemeleon,3,0.6756867,0.74818814
7849,fang_872,chemprop,chemeleon,3,1.2686481,1.9389961
7854,fang_78,chemprop,chemeleon,3,2.1861637,1.6029146
7859,fang_2342,chemprop,chemeleon,3,0.6756867,0.9290776
7865,fang_1124,chemprop,chemeleon,3,1.6219963,1.8161695
7874,fang_1981,chemprop,chemeleon,3,0.6756867,0.93993604
7879,fang_1266,chemprop,chemeleon,3,2.419346,1.454976
7885,fang_130,chemprop,chemeleon,3,1.8818067,1.7488966
7888,fang_866,chemprop,chemeleon,3,2.1262321,1.2545044
7891,E-0016593,chemprop,chemeleon,3,0.60206,1.1547304
7897,fang_1340,chemprop,chemeleon,3,0.6756867,0.9071106
7908,fang_724,chemprop,chemeleon,3,0.6756867,0.80807185
7915,fang_2800,chemprop,chemeleon,3,2.993984,1.4519093
7920,fang_2808,chemprop,chemeleon,3,1.5773768,1.2821785
7926,fang_1703,chemprop,chemeleon,3,1.8345351,1.5715133
7931,fang_2515,chemprop,chemeleon,3,2.629072,2.5060258
7936,CHEMBL4868286,chemprop,chemeleon,3,1.6532125,1.9008036
7945,fang_785,chemprop,chemeleon,3,0.6756867,0.86899376
7951,CHEMBL3952549,chemprop,chemeleon,3,1.4420092,1.6635994
7959,CHEMBL4580467,chemprop,chemeleon,3,2.3246322,1.1802801
7964,fang_2578,chemprop,chemeleon,3,1.5294689,0.9974785
7969,fang_280,chemprop,chemeleon,3,0.6756867,0.7644913
7973,E-0014909,chemprop,chemeleon,3,1.4563661,1.5571078
7975,E-0014425,chemprop,chemeleon,3,0.9542425,0.5561198
7976,E-0014767,chemprop,chemeleon,3,1.049218,0.94932735
7977,E-0014953,chemprop,chemeleon,3,0.0,0.8166817
7982,fang_2388,chemprop,chemeleon,3,1.7067007,1.31224
7987,CHEMBL1460960,chemprop,chemeleon,3,1.462398,1.8190031
7996,fang_1159,chemprop,chemeleon,3,1.9555771,0.7591719
8005,CHEMBL4514040,chemprop,chemeleon,3,0.5563025,1.376121
8011,fang_2242,chemprop,chemeleon,3,0.6756867,0.7009002
8016,fang_1689,chemprop,chemeleon,3,0.6756867,0.9485877
8021,E-0016000,chemprop,chemeleon,3,0.11394335,0.93132323
8027,E-0016628,chemprop,chemeleon,3,0.0,0.8298859
8028,E-0016565,chemprop,chemeleon,3,1.2966652,0.9228122
8033,E-0016688,chemprop,chemeleon,3,0.69897,0.82833135
8034,E-0016575,chemprop,chemeleon,3,1.0170333,0.89628035
8038,E-0016626,chemprop,chemeleon,3,1.7923917,1.460983
8042,E-0015930,chemprop,chemeleon,3,1.506505,1.7806798
8047,fang_954,chemprop,chemeleon,3,1.9012239,1.4334066
8051,CHEMBL1094153,chemprop,chemeleon,3,0.9461082,1.1300831
8053,CHEMBL1096084,chemprop,chemeleon,3,1.0413927,1.1798139
8054,CHEMBL1098099,chemprop,chemeleon,3,1.1139433,1.0792675
8055,CHEMBL1097762,chemprop,chemeleon,3,1.1139433,1.1989276
8066,fang_981,chemprop,chemeleon,3,2.3000495,1.9906342
8071,CHEMBL5087215,chemprop,chemeleon,3,2.9466143,1.6369436
8077,fang_1275,chemprop,chemeleon,3,0.95927995,1.1767277
8082,fang_2059,chemprop,chemeleon,3,0.6756867,1.0581603
8088,fang_444,chemprop,chemeleon,3,2.0908644,2.1973429
8093,fang_3066,chemprop,chemeleon,3,2.4083874,1.7897886
8098,fang_1360,chemprop,chemeleon,3,1.7920133,2.1705947
8105,CHEMBL5086274,chemprop,chemeleon,3,1.6466978,1.5561992
8112,fang_2998,chemprop,chemeleon,3,0.6756867,0.6213497
8120,fang_652,chemprop,chemeleon,3,0.6756867,0.76577103
8123,fang_1827,chemprop,chemeleon,3,0.6756867,0.7237156
8131,fang_2846,chemprop,chemeleon,3,1.9896055,1.1865757
8137,CHEMBL5174111,chemprop,chemeleon,3,2.997823,1.852936
8142,fang_234,chemprop,chemeleon,3,0.6756867,1.5406308
8147,fang_1539,chemprop,chemeleon,3,1.4564875,1.6874261
8150,CHEMBL303673,chemprop,chemeleon,3,0.85125834,1.1634216
8159,CHEMBL4126063,chemprop,chemeleon,3,1.2013972,1.4094148
8161,CHEMBL4127234,chemprop,chemeleon,3,1.071882,1.249691
8162,CHEMBL4128691,chemprop,chemeleon,3,1.20412,1.253669
8175,CHEMBL3746904,chemprop,chemeleon,3,1.9444827,1.9112315
8178,CHEMBL2391289,chemprop,chemeleon,3,1.4248816,1.4766695
8179,CHEMBL2391293,chemprop,chemeleon,3,1.3654879,1.7368708
8184,CHEMBL2325075,chemprop,chemeleon,3,1.4393327,1.7836106
8185,CHEMBL2391298,chemprop,chemeleon,3,1.6148973,1.8327043
8186,CHEMBL2391297,chemprop,chemeleon,3,1.4487063,1.5404752
8187,CHEMBL2325080,chemprop,chemeleon,3,1.3159703,1.4486926
8193,CHEMBL3706619,chemprop,chemeleon,3,2.8169038,2.1580439
8203,CHEMBL4746726,chemprop,chemeleon,3,0.73239374,1.1692215
8210,fang_2706,chemprop,chemeleon,3,1.5031368,1.3406943
8215,CHEMBL3763934,chemprop,chemeleon,3,1.30103,1.2387303
8220,fang_1568,chemprop,chemeleon,3,1.3158234,1.4701183
8225,CHEMBL3889746,chemprop,chemeleon,3,1.230449,0.8444081
8232,fang_641,chemprop,chemeleon,3,0.7816118,1.5957431
8237,fang_1559,chemprop,chemeleon,3,1.8939004,1.5483106
8242,CHEMBL5085952,chemprop,chemeleon,3,1.5910646,1.7319834
8248,fang_3056,chemprop,chemeleon,3,1.3234789,1.475949
8255,fang_1738,chemprop,chemeleon,3,1.2043914,0.7951696
8256,fang_2823,chemprop,chemeleon,3,2.0401037,1.6949086
8262,fang_1803,chemprop,chemeleon,3,2.1188762,1.5751156
8267,fang_648,chemprop,chemeleon,3,0.6756867,0.9494606
8272,fang_2470,chemprop,chemeleon,3,1.9954246,1.6190367
8278,CHEMBL521982,chemprop,chemeleon,3,1.864793,1.0363418
8283,fang_1389,chemprop,chemeleon,3,0.6756867,0.76567805
8288,fang_2319,chemprop,chemeleon,3,1.7159032,2.0241432
8293,fang_1490,chemprop,chemeleon,3,0.6756867,0.96587723
8298,fang_2079,chemprop,chemeleon,3,0.6756867,1.1698589
8299,CHEMBL3657932,chemprop,chemeleon,3,1.2787536,1.1445597
8305,CHEMBL2165627,chemprop,chemeleon,3,1.350248,1.515688
8310,CHEMBL2381831,chemprop,chemeleon,3,1.4313638,1.2319137
8316,E-0014501,chemprop,chemeleon,3,0.9294189,1.0255141
8317,CHEMBL139,chemprop,chemeleon,3,1.558946,0.8455539
8319,fang_1040,chemprop,chemeleon,3,0.6756867,0.8323065
8326,fang_2379,chemprop,chemeleon,3,0.6756867,0.88299876
8333,CHEMBL3353582,chemprop,chemeleon,3,1.9344984,1.0658605
8340,fang_1451,chemprop,chemeleon,3,0.89586437,1.3866928
8345,CHEMBL3092133,chemprop,chemeleon,3,2.1760912,2.0366418
8350,E-0013748,chemprop,chemeleon,3,1.865104,0.73324525
8359,E-0014648,chemprop,chemeleon,3,0.5185139,0.6613163
8374,E-0012776,chemprop,chemeleon,3,1.6910815,1.1983631
8375,E-0012777,chemprop,chemeleon,3,1.7307823,1.2827806
8379,E-0014868,chemprop,chemeleon,3,0.5563025,0.5860662
8384,E-0015075,chemprop,chemeleon,3,1.2148439,1.4762007
8398,E-0011898,chemprop,chemeleon,3,1.8481891,1.043925
8403,E-0011873,chemprop,chemeleon,3,1.4393327,1.0242087
8418,E-0014186,chemprop,chemeleon,3,1.161368,0.9308062
8430,E-0012794,chemprop,chemeleon,3,0.6901961,1.3448027
8431,E-0014232,chemprop,chemeleon,3,2.3590763,2.1606529
8432,E-0011874,chemprop,chemeleon,3,1.6919651,1.1129825
8433,E-0011951,chemprop,chemeleon,3,1.367356,1.3257625
8434,E-0011952,chemprop,chemeleon,3,1.4941546,1.4083973
8436,E-0012163,chemprop,chemeleon,3,0.7923917,1.0440284
8437,E-0011901,chemprop,chemeleon,3,1.3463529,0.9891938
8438,E-0011900,chemprop,chemeleon,3,1.8668778,1.513003
8439,E-0011899,chemprop,chemeleon,3,2.466126,1.602204
8445,E-0013500,chemprop,chemeleon,3,2.8620718,1.5569153
8460,E-0014183,chemprop,chemeleon,3,0.041392684,0.2238127
8468,E-0015173,chemprop,chemeleon,3,0.0,1.0569808
8472,E-0014082,chemprop,chemeleon,3,1.7558749,1.5116398
8476,E-0014121,chemprop,chemeleon,3,2.4913616,2.2663236
8484,E-0015168,chemprop,chemeleon,3,1.3138672,0.5890957
8495,E-0013769,chemprop,chemeleon,3,0.8864907,0.78286636
8496,E-0013768,chemprop,chemeleon,3,0.0,0.7445405
8497,E-0013796,chemprop,chemeleon,3,1.7701153,0.9322493
8500,E-0014821,chemprop,chemeleon,3,0.30103,0.9852958
8507,E-0014668,chemprop,chemeleon,3,0.81291336,1.0682178
8512,E-0015865,chemprop,chemeleon,3,1.146128,1.2408243
8517,E-0014130,chemprop,chemeleon,3,2.182985,2.391807
8519,E-0014034,chemprop,chemeleon,3,2.1386185,2.309446
8520,E-0014612,chemprop,chemeleon,3,1.6232493,1.6315395
8525,E-0013752,chemprop,chemeleon,3,2.1869564,2.033068
8530,E-0014087,chemprop,chemeleon,3,2.126456,1.9040787
8541,E-0014236,chemprop,chemeleon,3,1.7331972,1.4385777
8543,E-0015866,chemprop,chemeleon,3,1.9795483,1.8702077
8555,E-0014237,chemprop,chemeleon,3,1.9722029,1.7380424
8560,E-0013711,chemprop,chemeleon,3,2.052309,1.9720286
8565,E-0014349,chemprop,chemeleon,3,1.8633229,1.9715769
8567,E-0014297,chemprop,chemeleon,3,1.3802112,1.7749373
8577,E-0013795,chemprop,chemeleon,3,1.6364878,1.5429364
8591,E-0013522,chemprop,chemeleon,3,2.0224283,1.3060361
8593,E-0014354,chemprop,chemeleon,3,2.77873,2.084821
8595,E-0014353,chemprop,chemeleon,3,2.0666986,2.1118417
8600,E-0013891,chemprop,chemeleon,3,2.0051806,1.3267483
8606,E-0014749,chemprop,chemeleon,3,2.2124538,1.535247
8613,E-0014393,chemprop,chemeleon,3,1.7626786,1.4116578
8617,E-0014150,chemprop,chemeleon,3,2.20871,2.4159095
8620,E-0015032,chemprop,chemeleon,3,1.39794,1.673189
8626,E-0013591,chemprop,chemeleon,3,1.8020892,1.5886344
8635,E-0014439,chemprop,chemeleon,3,2.0273497,1.6427386
8640,E-0013802,chemprop,chemeleon,3,1.3710679,1.4441354
8641,E-0013801,chemprop,chemeleon,3,1.2227165,0.8607847
8645,fang_544,chemprop,chemeleon,3,1.1887598,1.1615651
8653,E-0014993,chemprop,chemeleon,3,1.3201463,1.5408707
8657,E-0014936,chemprop,chemeleon,3,1.5751878,0.9439716
8662,CHEMBL4469623,chemprop,chemeleon,3,3.1300666,2.8680444
8663,CHEMBL4439528,chemprop,chemeleon,3,2.288182,2.7367904
8664,CHEMBL4444033,chemprop,chemeleon,3,2.5098743,2.712761
8669,fang_2852,chemprop,chemeleon,3,0.6756867,0.9219608
8675,fang_2993,chemprop,chemeleon,3,0.6756867,1.4375634
8680,fang_2283,chemprop,chemeleon,3,2.5557785,2.5639114
8686,CHEMBL4438293,chemprop,chemeleon,3,1.8430458,1.3800347
8695,E-0012854,chemprop,chemeleon,3,1.3765769,1.4657006
8700,fang_825,chemprop,chemeleon,3,0.6756867,0.805467
8706,fang_246,chemprop,chemeleon,3,0.6756867,0.9500023
