row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2818,CHEMBL1956263,chemprop,chemeleon,3,1.8245944,1.3216878
2824,CHEMBL217899,chemprop,chemeleon,3,1.2895889,1.7419586
2825,CHEMBL4174796,chemprop,chemeleon,3,2.9120307,2.2668796
2827,CHEMBL1416964,chemprop,chemeleon,3,2.4016762,2.0863957
2828,CHEMBL5572339,chemprop,chemeleon,3,2.533009,1.8230404
2829,CHEMBL5569927,chemprop,chemeleon,3,2.3559494,1.9155068
2834,CHEMBL2087559,chemprop,chemeleon,3,3.0549958,2.6485868
2836,CHEMBL2087558,chemprop,chemeleon,3,3.073865,2.7106073
2837,CHEMBL2087557,chemprop,chemeleon,3,3.1524718,2.8551981
2851,CHEMBL4540386,chemprop,chemeleon,3,1.5611014,1.6592008
2861,CHEMBL3605527,chemprop,chemeleon,3,1.8982862,1.7369127
2870,CHEMBL5178023,chemprop,chemeleon,3,3.8833776,3.6441417
2883,CHEMBL3605543,chemprop,chemeleon,3,1.5888318,1.2052302
2891,CHEMBL5,chemprop,chemeleon,3,0.6394865,0.7540717
2901,CHEMBL1783278,chemprop,chemeleon,3,0.6394865,1.6851611
2902,CHEMBL1783267,chemprop,chemeleon,3,1.1595672,1.6036477
2914,CHEMBL4438932,chemprop,chemeleon,3,1.8174331,1.4546065
2919,CHEMBL4465623,chemprop,chemeleon,3,2.1234596,1.8548629
2924,CHEMBL4461173,chemprop,chemeleon,3,1.7450747,1.7733637
2934,CHEMBL5435411,chemprop,chemeleon,3,1.133539,1.6993388
2943,CHEMBL5197964,chemprop,chemeleon,3,1.3490053,2.170738
2944,CHEMBL2397484,chemprop,chemeleon,3,1.8936508,1.2063612
2954,CHEMBL2010849,chemprop,chemeleon,3,0.54654264,0.67250353
2962,CHEMBL181913,chemprop,chemeleon,3,1.0445398,1.0837524
2970,CHEMBL5078402,chemprop,chemeleon,3,2.337412,1.6251332
2978,CHEMBL375330,chemprop,chemeleon,3,1.7853298,1.999436
2986,CHEMBL4747997,chemprop,chemeleon,3,1.0762763,1.5598952
3007,CHEMBL4093768,chemprop,chemeleon,3,2.6964178,2.47995
3011,CHEMBL5290417,chemprop,chemeleon,3,0.07518186,0.28596103
3014,CHEMBL1822444,chemprop,chemeleon,3,1.5390761,1.5169818
3026,CHEMBL213459,chemprop,chemeleon,3,1.819544,1.4120442
3043,CHEMBL1818296,chemprop,chemeleon,3,1.1058507,1.4766612
3052,CHEMBL11,chemprop,chemeleon,3,0.9462242,1.2249628
3058,CHEMBL12610,chemprop,chemeleon,3,1.2023575,1.4590069
3072,CHEMBL5192780,chemprop,chemeleon,3,3.8486202,0.5806984
3077,CHEMBL4799076,chemprop,chemeleon,3,0.71600336,1.1914676
3086,CHEMBL4847603,chemprop,chemeleon,3,1.0762763,0.94926095
3090,CHEMBL3314349,chemprop,chemeleon,3,2.1207056,1.3847402
3091,CHEMBL4858670,chemprop,chemeleon,3,1.4452927,1.6764461
3099,CHEMBL514232,chemprop,chemeleon,3,1.1595672,1.805915
3111,CHEMBL379189,chemprop,chemeleon,3,1.3424227,1.3224074
3114,CHEMBL379829,chemprop,chemeleon,3,1.690196,1.5477488
3117,CHEMBL209110,chemprop,chemeleon,3,1.1139433,1.4181602
3125,CHEMBL399244,chemprop,chemeleon,3,1.4183013,1.6774392
3133,CHEMBL2431821,chemprop,chemeleon,3,1.4828736,2.0394404
3138,CHEMBL4127311,chemprop,chemeleon,3,1.2118678,1.0049951
3139,CHEMBL4782152,chemprop,chemeleon,3,2.007748,1.5193099
3140,CHEMBL3261518,chemprop,chemeleon,3,1.3079237,1.2322847
3143,CHEMBL5086346,chemprop,chemeleon,3,1.1760913,1.1216626
3146,CHEMBL5081182,chemprop,chemeleon,3,0.8976271,1.1339872
3149,CHEMBL4086008,chemprop,chemeleon,3,3.0146046,1.8846844
3159,CHEMBL2017680,chemprop,chemeleon,3,1.3424227,1.407645
3166,CHEMBL5206569,chemprop,chemeleon,3,2.4031205,1.7396572
3177,CHEMBL110999,chemprop,chemeleon,3,1.4828736,1.5659229
3178,CHEMBL5561261,chemprop,chemeleon,3,1.3586961,1.4959496
3179,CHEMBL5568202,chemprop,chemeleon,3,1.7643256,1.5777887
3180,CHEMBL5557630,chemprop,chemeleon,3,1.3424227,1.5818782
3181,CHEMBL5565490,chemprop,chemeleon,3,1.9379189,1.6085911
3188,CHEMBL121,chemprop,chemeleon,3,8.025688e-06,1.4812573
3195,CHEMBL4754609,chemprop,chemeleon,3,1.5981337,1.4380509
3202,CHEMBL1277852,chemprop,chemeleon,3,1.3390936,1.8355954
3204,CHEMBL5431583,chemprop,chemeleon,3,1.4041493,1.46339
3205,CHEMBL5436096,chemprop,chemeleon,3,0.8213825,1.060662
3206,CHEMBL5434318,chemprop,chemeleon,3,0.9324738,1.5516462
3207,CHEMBL5432649,chemprop,chemeleon,3,1.3895204,1.3493465
3212,CHEMBL5088117,chemprop,chemeleon,3,0.9542425,1.737468
3217,CHEMBL5604080,chemprop,chemeleon,3,1.1862668,1.3668207
3222,CHEMBL4860329,chemprop,chemeleon,3,1.0102999,1.1094844
3229,CHEMBL4862266,chemprop,chemeleon,3,1.0102999,1.03948
3234,CHEMBL4085011,chemprop,chemeleon,3,1.3255156,1.435461
3242,CHEMBL4066796,chemprop,chemeleon,3,1.2895889,1.4764609
3247,CHEMBL4104447,chemprop,chemeleon,3,1.5062344,1.2411017
3253,CHEMBL2218759,chemprop,chemeleon,3,0.60465795,2.0405655
3254,CHEMBL1222883,chemprop,chemeleon,3,0.6517276,1.9100242
3257,CHEMBL4126316,chemprop,chemeleon,3,2.855519,2.5030909
3263,CHEMBL5595345,chemprop,chemeleon,3,1.5390761,1.5793583
3287,CHEMBL5590696,chemprop,chemeleon,3,1.6582023,1.7074773
3293,CHEMBL5427940,chemprop,chemeleon,3,1.5596672,1.8025787
3294,CHEMBL5403669,chemprop,chemeleon,3,1.3895204,1.6920305
3297,CHEMBL5593217,chemprop,chemeleon,3,1.5981337,1.6769577
3301,CHEMBL779,chemprop,chemeleon,3,1.6249006,1.751794
3318,CHEMBL5193024,chemprop,chemeleon,3,0.0041923565,-0.034090042
3319,CHEMBL5178692,chemprop,chemeleon,3,0.004149342,0.019033551
3321,CHEMBL5290074,chemprop,chemeleon,3,1.0413927,0.9528058
3322,CHEMBL4226374,chemprop,chemeleon,3,1.6965312,1.9467452
3323,CHEMBL4229103,chemprop,chemeleon,3,1.9028728,2.076822
3328,CHEMBL4228770,chemprop,chemeleon,3,1.9421073,2.0678515
3329,CHEMBL4225617,chemprop,chemeleon,3,1.8889654,1.6793752
3331,CHEMBL4229192,chemprop,chemeleon,3,1.9664234,2.0927336
3332,CHEMBL4226039,chemprop,chemeleon,3,1.6891311,1.9070015
3337,CHEMBL5564752,chemprop,chemeleon,3,1.8337843,1.2414675
3338,CHEMBL1774327,chemprop,chemeleon,3,1.4065402,1.4746134
3339,CHEMBL2326689,chemprop,chemeleon,3,1.9163487,1.5972936
3350,CHEMBL4456471,chemprop,chemeleon,3,0.005094675,1.4422148
3355,CHEMBL5197492,chemprop,chemeleon,3,1.690196,1.241732
3363,CHEMBL5191035,chemprop,chemeleon,3,0.016197354,0.16054893
3371,CHEMBL5281595,chemprop,chemeleon,3,1.6161603,1.6746007
3378,CHEMBL5269954,chemprop,chemeleon,3,1.3809562,0.97262263
3384,CHEMBL3590283,chemprop,chemeleon,3,2.1089437,1.9673595
3395,CHEMBL2164675,chemprop,chemeleon,3,0.8828659,0.8224183
3404,CHEMBL3735840,chemprop,chemeleon,3,1.0638585,1.008759
3409,CHEMBL42,chemprop,chemeleon,3,0.56866586,0.49376458
3410,CHEMBL5200984,chemprop,chemeleon,3,1.9731278,1.2218571
3415,CHEMBL1807259,chemprop,chemeleon,3,1.5888318,1.6324708
3423,CHEMBL5399402,chemprop,chemeleon,3,2.082613,1.7126667
3428,CHEMBL4077071,chemprop,chemeleon,3,1.155336,1.2468218
3435,CHEMBL4203703,chemprop,chemeleon,3,2.356026,1.7071862
3441,CHEMBL4761728,chemprop,chemeleon,3,2.0043213,2.0604095
3443,CHEMBL1983268,chemprop,chemeleon,3,1.5314789,1.4482175
3451,CHEMBL4875913,chemprop,chemeleon,3,0.9015673,0.88835895
3452,CHEMBL4859234,chemprop,chemeleon,3,0.82685196,0.963055
3455,CHEMBL5283096,chemprop,chemeleon,3,1.6723934,1.0853162
3457,CHEMBL1272140,chemprop,chemeleon,3,1.4265113,1.4420139
3458,CHEMBL1793892,chemprop,chemeleon,3,1.7566361,1.4738996
3459,CHEMBL1738758,chemprop,chemeleon,3,1.252853,1.3810005
3466,CHEMBL2170808,chemprop,chemeleon,3,1.3272363,0.89507973
3484,CHEMBL4521821,chemprop,chemeleon,3,2.157759,2.1623154
3486,CHEMBL4473030,chemprop,chemeleon,3,2.162393,1.916457
3487,CHEMBL4566098,chemprop,chemeleon,3,2.2057455,0.8639717
3497,CHEMBL2043439,chemprop,chemeleon,3,0.013068797,0.10825539
3512,CHEMBL4070818,chemprop,chemeleon,3,0.9613262,1.1790335
3513,CHEMBL5274093,chemprop,chemeleon,3,1.7249309,1.4102796
3514,CHEMBL5189859,chemprop,chemeleon,3,2.8581762,2.5827
3527,CHEMBL5618285,chemprop,chemeleon,3,2.877164,2.6618533
3536,CHEMBL4297183,chemprop,chemeleon,3,0.64881575,0.8665183
3550,CHEMBL2397486,chemprop,chemeleon,3,2.1702616,1.3969296
3551,CHEMBL3221308,chemprop,chemeleon,3,1.7317499,1.1730139
3555,CHEMBL3623043,chemprop,chemeleon,3,0.7242759,1.5986595
3556,CHEMBL3623041,chemprop,chemeleon,3,0.462398,1.1432573
3557,CHEMBL3623038,chemprop,chemeleon,3,0.41497335,1.5050327
3558,CHEMBL3623039,chemprop,chemeleon,3,0.17609125,1.10506
3559,CHEMBL3623019,chemprop,chemeleon,3,0.53147894,1.6551933
3560,CHEMBL3623014,chemprop,chemeleon,3,0.63346845,1.5585899
3561,CHEMBL3623005,chemprop,chemeleon,3,0.5563025,1.5698951
3562,CHEMBL3623021,chemprop,chemeleon,3,0.36172783,1.0879698
3563,CHEMBL3623016,chemprop,chemeleon,3,0.38021123,1.411366
3570,CHEMBL4849568,chemprop,chemeleon,3,0.71600336,1.3155022
3585,CHEMBL411767,chemprop,chemeleon,3,2.6519754,1.7375405
3586,CHEMBL3976121,chemprop,chemeleon,3,0.39269695,1.1845455
3591,CHEMBL5606050,chemprop,chemeleon,3,1.7845602,1.8656504
3592,CHEMBL5605139,chemprop,chemeleon,3,1.9544355,1.9103931
3600,CHEMBL2431830,chemprop,chemeleon,3,1.0510753,1.8698777
3604,CHEMBL3286812,chemprop,chemeleon,3,1.8864907,1.3427874
3612,CHEMBL3775910,chemprop,chemeleon,3,1.4707044,1.4447432
3626,CHEMBL4778773,chemprop,chemeleon,3,0.8876173,1.1749108
3631,CHEMBL4765010,chemprop,chemeleon,3,1.5981337,1.6441859
3634,CHEMBL4785914,chemprop,chemeleon,3,1.7946274,1.7809691
3635,CHEMBL4745037,chemprop,chemeleon,3,1.5596672,1.2150607
3637,CHEMBL4791074,chemprop,chemeleon,3,0.71600336,1.3798804
3638,CHEMBL4797076,chemprop,chemeleon,3,1.6418705,1.347534
3639,CHEMBL4751927,chemprop,chemeleon,3,1.911903,1.3554528
3641,CHEMBL4800498,chemprop,chemeleon,3,1.25042,1.6600089
3644,CHEMBL4741509,chemprop,chemeleon,3,0.8375884,1.3236121
3649,CHEMBL4753469,chemprop,chemeleon,3,0.9324738,0.72638035
3650,CHEMBL4790107,chemprop,chemeleon,3,1.9544355,1.2358725
3652,CHEMBL4757235,chemprop,chemeleon,3,1.8982862,1.4348792
3658,CHEMBL4743842,chemprop,chemeleon,3,0.8876173,1.4449619
3665,CHEMBL1783262,chemprop,chemeleon,3,1.4041493,1.2166295
3674,CHEMBL599802,chemprop,chemeleon,3,0.97312784,1.0296218
3679,CHEMBL4860212,chemprop,chemeleon,3,0.4890017,0.55413914
3684,CHEMBL1950720,chemprop,chemeleon,3,1.3615564,0.93799174
3690,CHEMBL3236386,chemprop,chemeleon,3,0.7987887,0.99056256
3701,CHEMBL3236373,chemprop,chemeleon,3,0.93671477,1.1406397
3705,CHEMBL2397482,chemprop,chemeleon,3,0.51428205,1.5166112
3708,CHEMBL451,chemprop,chemeleon,3,0.7656686,1.0680535
3709,CHEMBL2063121,chemprop,chemeleon,3,1.7403626,1.4903694
3716,CHEMBL72,chemprop,chemeleon,3,0.9909956,0.9926179
3719,CHEMBL1789274,chemprop,chemeleon,3,1.3586961,1.3454664
3720,CHEMBL641,chemprop,chemeleon,3,1.7075702,0.9533991
3723,CHEMBL525375,chemprop,chemeleon,3,1.6127839,0.9203313
3724,CHEMBL445082,chemprop,chemeleon,3,1.146128,0.89852154
3725,CHEMBL497479,chemprop,chemeleon,3,1.0,0.9910977
3726,CHEMBL497461,chemprop,chemeleon,3,1.4149734,0.93276167
3733,CHEMBL497463,chemprop,chemeleon,3,1.0,0.957519
3734,CHEMBL498495,chemprop,chemeleon,3,0.90309,0.84417903
3735,CHEMBL498142,chemprop,chemeleon,3,1.0791812,0.9025515
3750,CHEMBL1173055,chemprop,chemeleon,3,0.7497363,1.030303
3757,CHEMBL378309,chemprop,chemeleon,3,0.845098,1.198017
3759,CHEMBL211223,chemprop,chemeleon,3,1.1139433,1.0037943
3764,CHEMBL210926,chemprop,chemeleon,3,1.4313638,1.2149242
3765,CHEMBL210191,chemprop,chemeleon,3,0.9956352,1.0351462
3767,CHEMBL208551,chemprop,chemeleon,3,0.9912261,1.6962383
3776,CHEMBL4218307,chemprop,chemeleon,3,1.5888318,1.7754061
3777,CHEMBL4207824,chemprop,chemeleon,3,1.5888318,1.6719949
3778,CHEMBL4210954,chemprop,chemeleon,3,1.7038071,1.8528897
3779,CHEMBL4126072,chemprop,chemeleon,3,0.9194965,0.9210839
3781,CHEMBL4765130,chemprop,chemeleon,3,2.259116,1.2102718
3785,CHEMBL2348642,chemprop,chemeleon,3,1.2023575,1.2945148
3793,CHEMBL218628,chemprop,chemeleon,3,1.25042,1.3305489
3798,CHEMBL4743321,chemprop,chemeleon,3,1.0102999,1.3815444
3802,CHEMBL5431376,chemprop,chemeleon,3,0.7810369,1.2595352
3806,CHEMBL5618974,chemprop,chemeleon,3,2.4071393,1.4546757
3815,CHEMBL4438678,chemprop,chemeleon,3,2.2690456,1.9210496
3816,CHEMBL5618076,chemprop,chemeleon,3,2.5080338,2.1980672
3821,CHEMBL4640653,chemprop,chemeleon,3,2.1875207,2.9067223
3828,CHEMBL2335226,chemprop,chemeleon,3,1.9703469,1.3900918
3835,CHEMBL3087515,chemprop,chemeleon,3,1.6418705,2.054584
3837,CHEMBL4764484,chemprop,chemeleon,3,1.0762763,1.0241396
3850,CHEMBL5592467,chemprop,chemeleon,3,0.95327634,1.0211895
3854,CHEMBL2030953,chemprop,chemeleon,3,2.007748,1.9699779
3855,CHEMBL2030952,chemprop,chemeleon,3,2.2882493,1.9247702
3858,CHEMBL381169,chemprop,chemeleon,3,2.2057455,2.3105953
3873,CHEMBL5422523,chemprop,chemeleon,3,0.71600336,0.33892298
3875,CHEMBL3970041,chemprop,chemeleon,3,0.21664086,1.2055974
3896,CHEMBL3774402,chemprop,chemeleon,3,1.5390761,1.5538431
3899,CHEMBL5205583,chemprop,chemeleon,3,1.8889654,1.435133
3904,CHEMBL2063241,chemprop,chemeleon,3,1.6334685,1.3406813
3906,CHEMBL4447181,chemprop,chemeleon,3,1.3424227,1.2010231
3911,CHEMBL4744222,chemprop,chemeleon,3,1.3728384,1.7589672
3919,CHEMBL4745166,chemprop,chemeleon,3,1.5705897,1.7064756
3920,CHEMBL5566798,chemprop,chemeleon,3,1.3114996,1.8132217
3921,CHEMBL5560528,chemprop,chemeleon,3,1.0913152,2.3212452
3932,CHEMBL1762804,chemprop,chemeleon,3,1.494711,2.230162
3947,CHEMBL1089197,chemprop,chemeleon,3,1.687529,1.134315
3949,CHEMBL3618241,chemprop,chemeleon,3,1.3895204,1.2534033
3952,CHEMBL4074437,chemprop,chemeleon,3,0.9652958,1.1342849
3954,CHEMBL4082931,chemprop,chemeleon,3,1.0102999,1.1565766
3955,CHEMBL5598575,chemprop,chemeleon,3,1.243187,1.3603847
3960,CHEMBL5432727,chemprop,chemeleon,3,1.3743817,1.7012991
3967,CHEMBL5425883,chemprop,chemeleon,3,1.811843,1.5181526
3969,CHEMBL4749588,chemprop,chemeleon,3,2.639606,2.2738829
3973,CHEMBL1774915,chemprop,chemeleon,3,1.2379457,1.7981303
3979,CHEMBL2029687,chemprop,chemeleon,3,2.007748,1.5275751
3989,CHEMBL1956298,chemprop,chemeleon,3,0.9324738,1.0512774
3990,CHEMBL1956299,chemprop,chemeleon,3,1.0277572,1.2056873
3997,CHEMBL550216,chemprop,chemeleon,3,1.8129133,1.9590179
4000,CHEMBL1780087,chemprop,chemeleon,3,1.7317499,2.118299
4009,CHEMBL1173532,chemprop,chemeleon,3,0.33765888,-0.09687281
4021,CHEMBL5583923,chemprop,chemeleon,3,1.5596672,1.351711
4028,CHEMBL5594913,chemprop,chemeleon,3,1.6334685,1.404295
4030,CHEMBL1780120,chemprop,chemeleon,3,1.2483656,1.7507477
4033,CHEMBL1780098,chemprop,chemeleon,3,2.1680589,1.5937324
4048,CHEMBL2179179,chemprop,chemeleon,3,2.665581,2.7243462
4064,CHEMBL3622175,chemprop,chemeleon,3,1.6334685,1.9353516
4065,CHEMBL4559460,chemprop,chemeleon,3,1.3554515,1.6441293
4066,CHEMBL4545684,chemprop,chemeleon,3,1.6127839,1.5064195
4067,CHEMBL1956294,chemprop,chemeleon,3,0.8213825,0.98218143
4068,CHEMBL1956295,chemprop,chemeleon,3,0.7561795,1.1639704
4077,CHEMBL5185084,chemprop,chemeleon,3,1.5440681,1.5401697
4086,CHEMBL5421600,chemprop,chemeleon,3,1.2895889,1.7001995
4088,CHEMBL5403591,chemprop,chemeleon,3,1.6418705,1.5179304
4102,CHEMBL5419489,chemprop,chemeleon,3,1.7242758,1.18698
4105,CHEMBL3127896,chemprop,chemeleon,3,1.569374,1.3767333
4121,CHEMBL5185225,chemprop,chemeleon,3,2.3068194,1.3921204
4124,CHEMBL4443149,chemprop,chemeleon,3,1.1027766,1.5641469
4127,CHEMBL5575661,chemprop,chemeleon,3,0.9613262,1.2022303
4129,CHEMBL1783285,chemprop,chemeleon,3,1.25042,1.1068329
4130,CHEMBL528966,chemprop,chemeleon,3,1.1841234,0.9825022
4139,CHEMBL3979498,chemprop,chemeleon,3,0.71600336,0.99612325
4148,CHEMBL5618540,chemprop,chemeleon,3,1.114344,1.5090808
4160,CHEMBL5619649,chemprop,chemeleon,3,0.8828659,0.4287678
4161,CHEMBL5619552,chemprop,chemeleon,3,1.0971879,1.6287603
4164,CHEMBL5618615,chemprop,chemeleon,3,1.0173672,1.0228057
4165,CHEMBL5618538,chemprop,chemeleon,3,0.35410845,1.043484
4166,CHEMBL5618107,chemprop,chemeleon,3,1.4888326,0.74588543
4167,CHEMBL5620033,chemprop,chemeleon,3,0.7017406,0.843387
4170,CHEMBL5619561,chemprop,chemeleon,3,0.78703517,0.5903486
4172,CHEMBL5618758,chemprop,chemeleon,3,0.94091475,1.5246942
4180,CHEMBL3321940,chemprop,chemeleon,3,2.3066394,1.8671486
4188,CHEMBL2018338,chemprop,chemeleon,3,2.0218506,1.5041947
4196,CHEMBL5618490,chemprop,chemeleon,3,2.028734,1.4355747
4204,CHEMBL3759317,chemprop,chemeleon,3,0.9613262,1.1394148
4205,CHEMBL3758770,chemprop,chemeleon,3,0.78703517,1.1542948
4206,CHEMBL2018340,chemprop,chemeleon,3,1.4183013,1.5673051
4216,CHEMBL4469805,chemprop,chemeleon,3,1.3743817,1.6522263
4220,CHEMBL4437652,chemprop,chemeleon,3,1.5284024,1.3362831
4221,CHEMBL4530399,chemprop,chemeleon,3,2.2257228,1.5599848
4228,CHEMBL4591755,chemprop,chemeleon,3,0.61278385,0.8717831
4239,CHEMBL5077556,chemprop,chemeleon,3,2.155943,1.5124719
4253,CHEMBL3959141,chemprop,chemeleon,3,1.1595672,1.5229867
4257,CHEMBL3682623,chemprop,chemeleon,3,1.133539,1.3947499
4261,CHEMBL3109042,chemprop,chemeleon,3,1.049218,0.9299068
4268,CHEMBL539670,chemprop,chemeleon,3,1.7923917,1.8696518
4269,CHEMBL554086,chemprop,chemeleon,3,2.0043213,1.8175672
4277,CHEMBL5593767,chemprop,chemeleon,3,2.5319386,2.900906
4288,CHEMBL1859828,chemprop,chemeleon,3,1.2294259,1.3307906
4293,CHEMBL5430072,chemprop,chemeleon,3,1.3457265,0.8416608
4298,CHEMBL5436489,chemprop,chemeleon,3,1.7038071,1.6767106
4309,CHEMBL4572174,chemprop,chemeleon,3,1.751587,1.3603868
4314,CHEMBL4440963,chemprop,chemeleon,3,1.4041493,1.4713441
4329,CHEMBL5618131,chemprop,chemeleon,3,2.877164,2.8488543
4333,CHEMBL3742235,chemprop,chemeleon,3,2.8269296,1.8427172
4339,CHEMBL539184,chemprop,chemeleon,3,2.1172712,1.8306367
4340,CHEMBL556255,chemprop,chemeleon,3,2.2576785,1.915537
4364,CHEMBL5194101,chemprop,chemeleon,3,1.7180032,1.3962224
4369,CHEMBL5595794,chemprop,chemeleon,3,1.3743817,1.6563804
4370,CHEMBL271636,chemprop,chemeleon,3,0.8876173,1.185524
4373,CHEMBL1779013,chemprop,chemeleon,3,1.5888318,1.610847
4379,CHEMBL5415644,chemprop,chemeleon,3,3.1663685,2.0633712
4380,CHEMBL5422297,chemprop,chemeleon,3,2.5449154,2.0975828
4385,CHEMBL5084695,chemprop,chemeleon,3,1.372912,0.73994166
4394,CHEMBL5081299,chemprop,chemeleon,3,1.3895204,1.4101928
4410,CHEMBL5435819,chemprop,chemeleon,3,2.2844758,2.4420738
4415,CHEMBL5194555,chemprop,chemeleon,3,1.7160033,1.8999755
4416,CHEMBL5170802,chemprop,chemeleon,3,1.6127839,1.8043416
4417,CHEMBL5171147,chemprop,chemeleon,3,1.60206,1.5694795
4423,CHEMBL5207973,chemprop,chemeleon,3,1.770852,1.4983637
4424,CHEMBL5206147,chemprop,chemeleon,3,1.6334685,1.4750202
4432,CHEMBL4878157,chemprop,chemeleon,3,1.20412,1.1012943
4437,CHEMBL487569,chemprop,chemeleon,3,1.0128372,1.6586096
4441,CHEMBL5397081,chemprop,chemeleon,3,2.9895566,2.295629
4446,CHEMBL3716726,chemprop,chemeleon,3,2.0253057,1.4287709
4459,CHEMBL3360795,chemprop,chemeleon,3,1.133539,1.3008659
4463,CHEMBL3127895,chemprop,chemeleon,3,1.5276299,1.4696786
4468,CHEMBL4083655,chemprop,chemeleon,3,1.0762763,0.9627448
4477,CHEMBL2017291,chemprop,chemeleon,3,0.6758684,1.1837661
4491,CHEMBL3601399,chemprop,chemeleon,3,1.8245944,1.1346294
4498,CHEMBL1871173,chemprop,chemeleon,3,1.5141492,1.5139636
4507,CHEMBL4228396,chemprop,chemeleon,3,0.6394865,0.87343365
4509,CHEMBL4228012,chemprop,chemeleon,3,0.9324738,1.1356926
4512,CHEMBL4227597,chemprop,chemeleon,3,1.0762763,1.1069186
4514,CHEMBL4224771,chemprop,chemeleon,3,1.1058507,1.0973812
4517,CHEMBL4226688,chemprop,chemeleon,3,1.4183013,1.2142329
4525,CHEMBL4229114,chemprop,chemeleon,3,1.0102999,1.3677151
4526,CHEMBL4227161,chemprop,chemeleon,3,1.4320067,1.3660342
4527,CHEMBL4225886,chemprop,chemeleon,3,1.3079237,1.2405747
4535,CHEMBL3298322,chemprop,chemeleon,3,1.9703469,1.4302258
4544,CHEMBL4095346,chemprop,chemeleon,3,1.3743817,1.5110054
4546,CHEMBL5567688,chemprop,chemeleon,3,0.6310377,0.36399782
4557,CHEMBL269915,chemprop,chemeleon,3,1.8337843,1.48201
4565,CHEMBL1819121,chemprop,chemeleon,3,1.146128,2.0801957
4569,CHEMBL5430456,chemprop,chemeleon,3,1.748188,1.6013974
4572,CHEMBL5394686,chemprop,chemeleon,3,1.6720978,1.7955133
4574,CHEMBL5559977,chemprop,chemeleon,3,1.2294259,1.5417317
4577,CHEMBL1683035,chemprop,chemeleon,3,1.4581845,0.96921206
4589,CHEMBL2181497,chemprop,chemeleon,3,1.4864588,1.71295
4596,CHEMBL2181300,chemprop,chemeleon,3,1.0445398,1.1919806
4604,CHEMBL5085062,chemprop,chemeleon,3,1.9986951,1.8893958
4607,CHEMBL2376095,chemprop,chemeleon,3,1.6793189,1.747407
4620,CHEMBL2431824,chemprop,chemeleon,3,2.4088502,2.1445577
4621,CHEMBL2431823,chemprop,chemeleon,3,2.3748217,2.1721382
4622,CHEMBL604088,chemprop,chemeleon,3,2.7641761,1.6046377
4630,CHEMBL1083331,chemprop,chemeleon,3,1.529302,1.5651636
4637,CHEMBL5412548,chemprop,chemeleon,3,1.1769012,2.1452308
4640,CHEMBL5394220,chemprop,chemeleon,3,1.6249006,1.4164499
4644,CHEMBL1739708,chemprop,chemeleon,3,1.2294259,1.5021129
4657,CHEMBL3786841,chemprop,chemeleon,3,1.1058507,1.4162872
4661,CHEMBL3670644,chemprop,chemeleon,3,1.8004421,1.0919414
4670,CHEMBL3740186,chemprop,chemeleon,3,2.2489536,2.0797658
4673,CHEMBL1837012,chemprop,chemeleon,3,1.0102999,1.2872713
4674,CHEMBL5419397,chemprop,chemeleon,3,2.084419,2.4759412
4682,CHEMBL1760650,chemprop,chemeleon,3,1.6270897,1.6674392
4683,CHEMBL1760670,chemprop,chemeleon,3,1.5494937,1.4874427
4684,CHEMBL2204445,chemprop,chemeleon,3,2.758003,2.217504
4693,CHEMBL493515,chemprop,chemeleon,3,1.0445398,1.6787567
4703,CHEMBL4761183,chemprop,chemeleon,3,2.3494718,2.0861702
4716,CHEMBL1783119,chemprop,chemeleon,3,1.7422442,1.2107097
4719,CHEMBL5208230,chemprop,chemeleon,3,0.9150831,1.2527207
4728,CHEMBL5413801,chemprop,chemeleon,3,0.97312784,1.9491262
4729,CHEMBL392368,chemprop,chemeleon,3,1.5860019,1.7618349
4730,CHEMBL430170,chemprop,chemeleon,3,1.8741106,1.7041233
4734,CHEMBL1760662,chemprop,chemeleon,3,0.8375884,1.231622
4738,CHEMBL4228578,chemprop,chemeleon,3,1.7946274,2.0665355
4740,CHEMBL5078139,chemprop,chemeleon,3,2.1396272,1.7373664
4742,CHEMBL1760651,chemprop,chemeleon,3,1.7579675,1.759306
4753,CHEMBL5205690,chemprop,chemeleon,3,0.86332285,1.3267678
4762,CHEMBL182682,chemprop,chemeleon,3,1.9780892,1.6551092
4767,CHEMBL2426687,chemprop,chemeleon,3,1.2430593,1.499982
4768,CHEMBL3287216,chemprop,chemeleon,3,1.2552725,1.3920052
4769,CHEMBL2426677,chemprop,chemeleon,3,1.5307508,1.4849085
4770,CHEMBL2426680,chemprop,chemeleon,3,1.140971,1.5135138
4774,CHEMBL4741742,chemprop,chemeleon,3,1.9624641,1.6308799
4775,CHEMBL4790435,chemprop,chemeleon,3,1.7404574,1.705236
4778,CHEMBL4782948,chemprop,chemeleon,3,2.1677897,2.0103512
4780,CHEMBL4781877,chemprop,chemeleon,3,1.3865347,1.7719297
4781,CHEMBL3321938,chemprop,chemeleon,3,1.6661434,1.9246736
4782,CHEMBL3321937,chemprop,chemeleon,3,1.7705575,1.8326503
4783,CHEMBL4777316,chemprop,chemeleon,3,2.1316187,2.1069584
4793,CHEMBL4749657,chemprop,chemeleon,3,2.180011,2.1864266
4796,CHEMBL4755672,chemprop,chemeleon,3,2.344368,1.7933567
4798,CHEMBL4745248,chemprop,chemeleon,3,1.298853,1.4760413
