row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
759,fang_2866,chemprop,chemeleon,3,2.1782918,1.5956657
766,fang_1078,chemprop,chemeleon,3,2.2669334,2.0356941
776,fang_1224,chemprop,chemeleon,3,2.1551843,1.7119327
785,fang_2570,chemprop,chemeleon,3,2.4124455,2.5081668
792,fang_1354,chemprop,chemeleon,3,1.0645703,1.193665
801,fang_1551,chemprop,chemeleon,3,0.6756867,0.6085459
803,fang_2894,chemprop,chemeleon,3,0.6756867,0.67130345
808,fang_1188,chemprop,chemeleon,3,0.6756867,1.2189081
810,fang_1684,chemprop,chemeleon,3,2.0885649,1.7782283
818,fang_1584,chemprop,chemeleon,3,1.4691,1.086488
825,fang_323,chemprop,chemeleon,3,0.6756867,0.9948046
833,fang_2536,chemprop,chemeleon,3,1.9633675,2.602448
837,fang_1456,chemprop,chemeleon,3,1.9365238,1.8914249
840,fang_1343,chemprop,chemeleon,3,2.426057,2.3410802
857,fang_1446,chemprop,chemeleon,3,0.6756867,0.8067929
859,fang_2934,chemprop,chemeleon,3,0.8813847,1.2627435
869,E-0015575,chemprop,chemeleon,3,1.238046,1.1697028
878,fang_1134,chemprop,chemeleon,3,0.6756867,0.9006434
879,fang_2426,chemprop,chemeleon,3,2.62644,1.9269705
886,fang_2294,chemprop,chemeleon,3,2.0367806,1.8577574
888,E-0013598,chemprop,chemeleon,3,0.9542425,1.0024289
901,E-0013600,chemprop,chemeleon,3,1.217484,1.5433323
908,fang_2921,chemprop,chemeleon,3,1.0806265,0.86772466
910,fang_2621,chemprop,chemeleon,3,2.3748784,1.9656271
920,fang_397,chemprop,chemeleon,3,1.7775501,0.8619281
922,ASAP-0021134,chemprop,chemeleon,3,1.9167907,1.650049
924,ASAP-0021262,chemprop,chemeleon,3,1.6017994,1.6204041
925,ASAP-0021658,chemprop,chemeleon,3,1.4346967,1.551452
929,fang_11,chemprop,chemeleon,3,0.6756867,1.0674583
940,ASAP-0023266,chemprop,chemeleon,3,1.3407613,1.1839799
946,fang_1985,chemprop,chemeleon,3,2.0149488,2.0013266
954,fang_2255,chemprop,chemeleon,3,1.4494475,1.6200331
962,fang_1868,chemprop,chemeleon,3,0.6756867,0.99268997
970,fang_327,chemprop,chemeleon,3,1.8668602,1.225639
975,fang_515,chemprop,chemeleon,3,2.391108,2.1287885
978,E-0012239,chemprop,chemeleon,3,1.6063814,1.7073522
984,fang_502,chemprop,chemeleon,3,2.156425,1.7830324
990,fang_1955,chemprop,chemeleon,3,1.5418911,1.4862734
997,fang_1270,chemprop,chemeleon,3,0.6756867,1.2288084
999,E-0014655,chemprop,chemeleon,3,1.0606978,0.7939089
1005,fang_1263,chemprop,chemeleon,3,1.5040765,1.7192727
1010,fang_2049,chemprop,chemeleon,3,0.6756867,0.9402381
1017,fang_208,chemprop,chemeleon,3,0.6756867,0.5511153
1021,E-0013676,chemprop,chemeleon,3,1.9898945,1.9252589
1025,fang_1700,chemprop,chemeleon,3,0.6756867,0.7935175
1030,fang_1546,chemprop,chemeleon,3,1.5548645,1.3861638
1035,fang_1161,chemprop,chemeleon,3,0.684037,0.86528486
1042,fang_2792,chemprop,chemeleon,3,0.6756867,1.1754661
1049,fang_699,chemprop,chemeleon,3,0.6756867,1.0324099
1050,ASAP-0023327,chemprop,chemeleon,3,1.484072,1.7188276
1055,fang_761,chemprop,chemeleon,3,0.6756867,0.8034395
1057,E-0013599,chemprop,chemeleon,3,0.14612803,1.4291651
1065,fang_990,chemprop,chemeleon,3,0.8561849,0.8735181
1066,E-0016014,chemprop,chemeleon,3,0.9777236,1.0212014
1068,fang_2138,chemprop,chemeleon,3,0.6756867,1.3776872
1069,fang_318,chemprop,chemeleon,3,1.3905466,1.6008215
1079,fang_2040,chemprop,chemeleon,3,2.059609,1.1539308
1086,fang_870,chemprop,chemeleon,3,2.7153463,2.1844285
1097,fang_100,chemprop,chemeleon,3,2.9988341,2.732315
1101,E-0016523,chemprop,chemeleon,3,0.9777236,1.0398419
1106,E-0014030,chemprop,chemeleon,3,1.0086001,1.3054831
1107,fang_1631,chemprop,chemeleon,3,0.6756867,0.5484468
1117,ASAP-0017622,chemprop,chemeleon,3,1.4027083,1.1188751
1121,fang_2247,chemprop,chemeleon,3,0.6756867,1.1669699
1122,E-0014486,chemprop,chemeleon,3,0.0,0.8164481
1126,fang_2398,chemprop,chemeleon,3,0.723948,1.0237309
1131,E-0016380,chemprop,chemeleon,3,0.50514996,0.6109642
1135,fang_2486,chemprop,chemeleon,3,1.0940516,1.3473572
1142,E-0003079,chemprop,chemeleon,3,0.9242793,1.2465836
1145,fang_1246,chemprop,chemeleon,3,2.5184877,1.3655531
1161,ASAP-0014809,chemprop,chemeleon,3,0.71600336,0.73754007
1162,E-0013528,chemprop,chemeleon,3,2.210586,2.267792
1175,fang_2612,chemprop,chemeleon,3,1.2005496,1.0576841
1177,E-0016700,chemprop,chemeleon,3,0.60206,0.82469964
1178,fang_300,chemprop,chemeleon,3,0.73949325,0.49757653
1181,E-0016699,chemprop,chemeleon,3,0.6627578,0.8027435
1182,E-0012241,chemprop,chemeleon,3,1.30103,1.0563948
1186,fang_2278,chemprop,chemeleon,3,0.6756867,0.8950732
1193,fang_2237,chemprop,chemeleon,3,1.5030413,1.9384197
1200,fang_3038,chemprop,chemeleon,3,2.2117743,1.4533806
1207,fang_1516,chemprop,chemeleon,3,2.2168624,1.7626419
1214,fang_2942,chemprop,chemeleon,3,2.1049376,1.5480847
1221,fang_418,chemprop,chemeleon,3,1.4220314,1.2794093
1227,fang_476,chemprop,chemeleon,3,0.6756867,0.8003538
1228,fang_2506,chemprop,chemeleon,3,0.887561,0.5799763
1235,E-0014325,chemprop,chemeleon,3,1.198657,1.5545466
1236,E-0016006,chemprop,chemeleon,3,1.1303338,0.91109765
1241,fang_2420,chemprop,chemeleon,3,0.6756867,1.2758932
1242,fang_1248,chemprop,chemeleon,3,2.3342948,2.546176
1253,fang_518,chemprop,chemeleon,3,1.9360863,1.7603076
1262,fang_1822,chemprop,chemeleon,3,1.020941,1.480078
1265,fang_2432,chemprop,chemeleon,3,1.7323616,1.6004521
1271,fang_551,chemprop,chemeleon,3,1.943262,2.475984
1272,fang_247,chemprop,chemeleon,3,2.4512045,2.4221635
1277,fang_95,chemprop,chemeleon,3,2.0526824,1.6854956
1282,fang_549,chemprop,chemeleon,3,0.6756867,0.81531143
1287,fang_899,chemprop,chemeleon,3,1.8063835,1.589946
1292,fang_2555,chemprop,chemeleon,3,2.1184201,1.6285865
1299,fang_2452,chemprop,chemeleon,3,0.6756867,1.2957953
1301,E-0014503,chemprop,chemeleon,3,0.6627578,0.42429245
1310,E-0012829,chemprop,chemeleon,3,1.7267272,1.6599635
1314,ASAP-0031351,chemprop,chemeleon,3,1.1865042,1.6126826
1316,E-0016855,chemprop,chemeleon,3,0.2787536,0.6238137
1317,E-0014258,chemprop,chemeleon,3,1.3802112,1.3285329
1321,E-0014538,chemprop,chemeleon,3,0.6627578,1.0808774
1326,E-0014277,chemprop,chemeleon,3,0.0,1.2898542
1333,E-0017331,chemprop,chemeleon,3,0.2552725,0.7627147
1335,E-0013822,chemprop,chemeleon,3,1.9036325,1.0601138
1344,fang_2978,chemprop,chemeleon,3,2.6418655,0.7178319
1349,fang_238,chemprop,chemeleon,3,0.6756867,1.6513686
1356,E-0011658,chemprop,chemeleon,3,1.0,1.215665
1358,E-0014073,chemprop,chemeleon,3,0.0,0.9338048
1359,E-0013670,chemprop,chemeleon,3,1.5010593,1.6158755
1365,fang_2986,chemprop,chemeleon,3,2.0898097,1.7312994
1371,E-0016968,chemprop,chemeleon,3,1.55145,0.9597549
1377,E-0015766,chemprop,chemeleon,3,1.0791812,0.90133995
1378,E-0014274,chemprop,chemeleon,3,0.71600336,1.192879
1387,E-0017778,chemprop,chemeleon,3,0.8976271,0.9827044
1395,fang_2477,chemprop,chemeleon,3,0.6756867,1.1162343
1396,E-0015104,chemprop,chemeleon,3,1.8790959,1.6781082
1400,E-0012247,chemprop,chemeleon,3,1.161368,1.0563784
1405,E-0015055,chemprop,chemeleon,3,0.7558749,1.2000786
1417,fang_1858,chemprop,chemeleon,3,0.6756867,0.8049718
1423,E-0015472,chemprop,chemeleon,3,1.4814426,0.85898376
1432,fang_756,chemprop,chemeleon,3,0.6939906,1.1216316
1441,E-0012792,chemprop,chemeleon,3,1.3364598,1.1683971
1442,E-0013639,chemprop,chemeleon,3,1.1673174,1.2350935
1443,E-0012897,chemprop,chemeleon,3,0.9590414,1.1464858
1453,fang_2736,chemprop,chemeleon,3,0.6756867,1.2018621
1463,E-0013742,chemprop,chemeleon,3,0.8864907,0.8376709
1467,E-0013972,chemprop,chemeleon,3,0.8920946,1.0887482
1475,fang_1654,chemprop,chemeleon,3,1.3951341,1.571287
1485,E-0016643,chemprop,chemeleon,3,0.54406804,0.85279536
1493,E-0012919,chemprop,chemeleon,3,1.5158738,1.2981745
1507,E-0014634,chemprop,chemeleon,3,2.1202447,1.6385572
1508,E-0012159,chemprop,chemeleon,3,1.378398,1.2512738
1515,fang_2238,chemprop,chemeleon,3,1.6253536,1.7104509
1524,E-0012852,chemprop,chemeleon,3,1.0043213,1.0421671
1528,E-0016634,chemprop,chemeleon,3,0.0,0.821357
1540,E-0017751,chemprop,chemeleon,3,0.0,0.4629259
1545,E-0017558,chemprop,chemeleon,3,1.1303338,1.1220573
1546,E-0017482,chemprop,chemeleon,3,1.4871384,1.1282642
1551,fang_1438,chemprop,chemeleon,3,1.4306716,1.2021877
1559,E-0011764,chemprop,chemeleon,3,1.2253093,1.2070532
1563,fang_2357,chemprop,chemeleon,3,0.6756867,1.0351806
1568,E-0014320,chemprop,chemeleon,3,1.593286,1.0379252
1571,E-0014321,chemprop,chemeleon,3,1.7427251,1.0578886
1576,fang_62,chemprop,chemeleon,3,0.9937007,1.2402794
1589,fang_218,chemprop,chemeleon,3,0.6756867,0.8406496
1591,fang_686,chemprop,chemeleon,3,0.6756867,0.7319394
1593,E-0016595,chemprop,chemeleon,3,0.11394335,0.92402107
1602,ASAP-0013265,chemprop,chemeleon,3,2.5031366,1.631897
1609,ASAP-0015239,chemprop,chemeleon,3,1.5494937,1.4361485
1618,ASAP-0013718,chemprop,chemeleon,3,1.5793262,1.0937552
1631,E-0014289,chemprop,chemeleon,3,1.4116197,1.1565338
1632,E-0014590,chemprop,chemeleon,3,1.3364598,1.3295954
1637,E-0014029,chemprop,chemeleon,3,0.81954396,1.1098832
1644,fang_1480,chemprop,chemeleon,3,0.7676011,1.4110241
1647,ASAP-0011171,chemprop,chemeleon,3,2.0325758,1.8605235
1651,fang_1552,chemprop,chemeleon,3,0.6756867,0.83910185
1667,fang_2076,chemprop,chemeleon,3,1.0731683,1.4406885
1671,E-0012815,chemprop,chemeleon,3,1.4800069,1.4552488
1675,fang_166,chemprop,chemeleon,3,0.8192806,2.2533886
1680,fang_1300,chemprop,chemeleon,3,2.3133166,1.7214075
1683,E-0014171,chemprop,chemeleon,3,0.845098,1.2316788
1684,E-0016420,chemprop,chemeleon,3,1.5185139,0.8235085
1698,E-0014339,chemprop,chemeleon,3,2.1792645,1.9722972
1704,E-0014952,chemprop,chemeleon,3,2.3541083,1.7018018
1710,fang_2615,chemprop,chemeleon,3,1.7045022,1.1536483
1720,E-0016609,chemprop,chemeleon,3,1.4199557,1.6826625
1728,E-0018824,chemprop,chemeleon,3,1.6589649,1.526359
1729,E-0017720,chemprop,chemeleon,3,1.6222141,1.2403495
1733,E-0018821,chemprop,chemeleon,3,1.5428255,1.5406828
1734,E-0017786,chemprop,chemeleon,3,1.6464037,1.2639362
1735,E-0018820,chemprop,chemeleon,3,1.6170003,1.5280867
1736,E-0017787,chemprop,chemeleon,3,1.4424797,1.2368804
1739,E-0016555,chemprop,chemeleon,3,1.1846914,1.1258152
1741,E-0016620,chemprop,chemeleon,3,0.8976271,1.4718713
1749,E-0020024,chemprop,chemeleon,3,1.09691,1.0747203
1755,E-0014682,chemprop,chemeleon,3,2.351023,2.0858698
1759,E-0016027,chemprop,chemeleon,3,1.0934217,1.0353208
1773,E-0011137,chemprop,chemeleon,3,1.3201463,1.4728464
1775,E-0015721,chemprop,chemeleon,3,1.2648178,1.1957508
1787,fang_2639,chemprop,chemeleon,3,1.0259609,1.3076569
1788,E-0014329,chemprop,chemeleon,3,0.43136376,1.154592
1795,fang_1283,chemprop,chemeleon,3,0.79685175,1.0879049
1800,fang_437,chemprop,chemeleon,3,2.2411504,2.072604
1805,fang_1842,chemprop,chemeleon,3,1.9707698,2.2352104
1807,fang_1365,chemprop,chemeleon,3,1.7335262,1.8402098
1823,fang_149,chemprop,chemeleon,3,0.6756867,1.4915264
1824,E-0014861,chemprop,chemeleon,3,1.3802112,1.649792
1838,fang_843,chemprop,chemeleon,3,1.7778472,1.2737006
1839,E-0016705,chemprop,chemeleon,3,0.98677176,1.0646063
1840,E-0017409,chemprop,chemeleon,3,1.243038,1.0188837
1841,E-0017489,chemprop,chemeleon,3,1.1492192,1.3223453
1842,E-0017718,chemprop,chemeleon,3,0.0,0.5591889
1844,E-0017662,chemprop,chemeleon,3,0.5797836,0.6903134
1845,E-0017659,chemprop,chemeleon,3,0.7242759,0.84122235
1846,E-0017588,chemprop,chemeleon,3,1.0530784,1.0601968
1848,E-0017186,chemprop,chemeleon,3,0.7923917,1.0045753
1849,E-0016704,chemprop,chemeleon,3,0.86332285,0.9114708
1850,E-0016943,chemprop,chemeleon,3,0.83884907,0.8817132
1851,E-0017405,chemprop,chemeleon,3,1.1205739,1.2662013
1852,E-0016011,chemprop,chemeleon,3,0.83884907,0.8156601
1857,E-0016531,chemprop,chemeleon,3,0.8976271,0.74166846
1860,E-0016218,chemprop,chemeleon,3,1.3765769,1.079878
1861,E-0014860,chemprop,chemeleon,3,1.1303338,0.94548595
1866,E-0013933,chemprop,chemeleon,3,1.3180634,1.0699099
1870,E-0012110,chemprop,chemeleon,3,1.075547,1.1908252
1885,E-0016112,chemprop,chemeleon,3,1.0,1.1094134
1889,E-0013766,chemprop,chemeleon,3,1.4608978,1.7980431
1894,fang_2807,chemprop,chemeleon,3,1.2231584,1.3791165
1897,fang_2301,chemprop,chemeleon,3,1.930623,1.8416789
1898,fang_2441,chemprop,chemeleon,3,1.5638369,1.296842
1899,fang_2347,chemprop,chemeleon,3,1.5155824,1.5045166
1901,fang_663,chemprop,chemeleon,3,1.2772882,1.6056879
1908,fang_1949,chemprop,chemeleon,3,1.212454,1.0644066
1914,fang_267,chemprop,chemeleon,3,1.5975525,1.4835293
1915,E-0016674,chemprop,chemeleon,3,0.80618,1.4833813
1924,E-0012917,chemprop,chemeleon,3,2.0637085,1.3852205
1926,E-0013934,chemprop,chemeleon,3,1.2741579,0.9929613
1946,E-0012916,chemprop,chemeleon,3,0.0,0.858904
1948,E-0013531,chemprop,chemeleon,3,1.071882,0.87275076
1949,E-0013594,chemprop,chemeleon,3,1.0827854,0.8661935
1974,E-0016457,chemprop,chemeleon,3,1.0211893,1.082327
1980,fang_2428,chemprop,chemeleon,3,1.5850319,1.2926489
1989,ASAP-0030761,chemprop,chemeleon,3,1.2442276,1.3178594
1999,E-0015407,chemprop,chemeleon,3,0.71600336,1.2629123
2006,fang_133,chemprop,chemeleon,3,0.6756867,0.5746416
2012,E-0019245,chemprop,chemeleon,3,1.1958996,1.1625781
2015,fang_875,chemprop,chemeleon,3,1.1375123,1.6857712
2020,fang_2055,chemprop,chemeleon,3,0.6756867,0.9449167
2022,fang_375,chemprop,chemeleon,3,0.90601164,1.4444618
2029,E-0016594,chemprop,chemeleon,3,0.8920946,1.0427963
2030,E-0014542,chemprop,chemeleon,3,1.8260748,1.5536071
2043,fang_608,chemprop,chemeleon,3,1.8477886,2.21502
2049,fang_2534,chemprop,chemeleon,3,2.647509,1.1015561
2054,fang_2902,chemprop,chemeleon,3,1.0068938,1.8007174
2055,fang_2768,chemprop,chemeleon,3,1.3628216,1.9547712
2057,fang_2129,chemprop,chemeleon,3,0.6756867,0.7983993
2067,E-0017108,chemprop,chemeleon,3,1.3222193,1.0357409
2068,E-0016179,chemprop,chemeleon,3,0.9956352,1.0273715
2069,E-0015013,chemprop,chemeleon,3,1.1875207,1.544202
2076,E-0017400,chemprop,chemeleon,3,1.4345689,1.0069616
2077,E-0016178,chemprop,chemeleon,3,1.0,1.0026163
2078,E-0015725,chemprop,chemeleon,3,1.7143297,1.6822604
2079,E-0015012,chemprop,chemeleon,3,1.2695129,1.508502
2088,fang_2827,chemprop,chemeleon,3,0.6756867,0.8126811
2102,E-0014786,chemprop,chemeleon,3,1.6053051,1.2005785
2105,E-0014793,chemprop,chemeleon,3,1.5954962,1.1603987
2107,fang_1136,chemprop,chemeleon,3,1.5704145,1.1593311
2115,E-0015770,chemprop,chemeleon,3,0.5563025,0.9287987
2121,fang_897,chemprop,chemeleon,3,1.6469451,2.0696616
2130,fang_2265,chemprop,chemeleon,3,0.6756867,0.8519804
2133,fang_1624,chemprop,chemeleon,3,2.1974404,0.939734
2139,fang_2600,chemprop,chemeleon,3,0.7137425,0.8069332
2140,E-0014926,chemprop,chemeleon,3,1.0334238,0.46504122
2146,fang_450,chemprop,chemeleon,3,1.0208583,1.0755
2148,E-0015667,chemprop,chemeleon,3,1.6263404,1.4522892
2153,E-0015790,chemprop,chemeleon,3,1.5078559,1.3445654
2158,fang_511,chemprop,chemeleon,3,0.6756867,1.0402267
2164,fang_1577,chemprop,chemeleon,3,0.92251784,1.5075083
2165,fang_2726,chemprop,chemeleon,3,2.2072437,1.9133482
2170,E-0014928,chemprop,chemeleon,3,1.0934217,0.6035639
2175,fang_2069,chemprop,chemeleon,3,0.6756867,1.2901534
2177,fang_2179,chemprop,chemeleon,3,1.5430743,1.5323138
2184,fang_2372,chemprop,chemeleon,3,0.6756867,0.67400056
2187,E-0012037,chemprop,chemeleon,3,0.39794,1.1213658
2189,E-0016244,chemprop,chemeleon,3,0.9542425,0.9956119
2196,fang_16,chemprop,chemeleon,3,1.5641451,1.631825
2204,fang_2613,chemprop,chemeleon,3,0.7620781,1.5982926
2212,E-0014803,chemprop,chemeleon,3,1.1398791,1.2066667
2214,fang_2703,chemprop,chemeleon,3,0.9394439,1.1518263
2216,fang_582,chemprop,chemeleon,3,0.6756867,1.0053861
2220,E-0014880,chemprop,chemeleon,3,0.0,0.8933573
2227,E-0014778,chemprop,chemeleon,3,1.220108,1.1260543
2234,E-0014979,chemprop,chemeleon,3,2.4841573,2.2739944
2237,E-0014449,chemprop,chemeleon,3,0.3424227,0.88238883
2238,E-0015025,chemprop,chemeleon,3,0.39794,1.0673901
2247,E-0014603,chemprop,chemeleon,3,1.40824,1.4156299
2250,E-0014898,chemprop,chemeleon,3,1.1172713,1.4939027
2261,E-0014896,chemprop,chemeleon,3,1.3463529,1.1568573
2264,E-0014897,chemprop,chemeleon,3,1.230449,1.2237085
2273,E-0015167,chemprop,chemeleon,3,2.1162755,2.005031
2275,E-0014819,chemprop,chemeleon,3,2.3634238,1.9760287
2283,fang_1617,chemprop,chemeleon,3,2.2432837,2.547247
2288,E-0014250,chemprop,chemeleon,3,1.8068581,1.7961674
2294,E-0002284,chemprop,chemeleon,3,1.2013972,1.0667883
2300,fang_1195,chemprop,chemeleon,3,1.9522983,2.2913775
2306,fang_222,chemprop,chemeleon,3,1.5745752,1.6833103
2316,fang_1204,chemprop,chemeleon,3,1.4039266,1.4975438
2322,E-0014789,chemprop,chemeleon,3,1.5774918,1.3179321
2324,fang_915,chemprop,chemeleon,3,0.7298934,0.93347764
2329,fang_2590,chemprop,chemeleon,3,0.6756867,1.5849874
2330,fang_249,chemprop,chemeleon,3,1.1257089,1.0047424
2334,fang_2183,chemprop,chemeleon,3,1.2177207,1.0145906
2336,fang_189,chemprop,chemeleon,3,0.6756867,0.77030873
2341,fang_1650,chemprop,chemeleon,3,1.7303542,1.4079095
2349,fang_2371,chemprop,chemeleon,3,0.6756867,0.83692586
2350,fang_769,chemprop,chemeleon,3,0.6756867,0.99685854
2355,fang_1305,chemprop,chemeleon,3,0.8742498,1.6737337
2362,fang_278,chemprop,chemeleon,3,2.0560546,2.1082017
2367,fang_8,chemprop,chemeleon,3,1.4580635,0.825682
2369,fang_1898,chemprop,chemeleon,3,2.6562936,1.8347406
2379,fang_1823,chemprop,chemeleon,3,0.6756867,0.87319183
2382,fang_1001,chemprop,chemeleon,3,2.5926251,1.6392405
2385,fang_826,chemprop,chemeleon,3,1.5344957,0.9996046
2387,fang_92,chemprop,chemeleon,3,1.7248163,2.006822
2391,E-0014653,chemprop,chemeleon,3,2.8441665,2.9977653
2398,fang_516,chemprop,chemeleon,3,1.9510849,1.8734541
2403,fang_1285,chemprop,chemeleon,3,2.7652154,2.1577785
2410,fang_368,chemprop,chemeleon,3,0.6756867,1.5414549
2413,ASAP-0000591,chemprop,chemeleon,3,0.8375884,0.72385705
2422,E-0012871,chemprop,chemeleon,3,2.3222194,1.7292165
2423,E-0012894,chemprop,chemeleon,3,1.6776069,1.8696134
2429,E-0012036,chemprop,chemeleon,3,0.6627578,1.3723226
2430,E-0011991,chemprop,chemeleon,3,0.11394335,0.94222105
2435,E-0012145,chemprop,chemeleon,3,0.90309,1.3428917
2440,E-0012839,chemprop,chemeleon,3,1.20412,1.4442911
2442,E-0012840,chemprop,chemeleon,3,1.198657,1.4678181
2444,E-0012866,chemprop,chemeleon,3,1.1172713,1.4085188
2448,E-0012865,chemprop,chemeleon,3,0.9956352,1.4466794
2452,E-0012758,chemprop,chemeleon,3,0.6812412,0.9899347
2454,E-0012757,chemprop,chemeleon,3,0.6812412,1.0010465
2461,E-0012816,chemprop,chemeleon,3,1.8155777,1.5372127
2462,E-0012782,chemprop,chemeleon,3,2.3209767,1.4533956
2463,E-0015318,chemprop,chemeleon,3,1.2878017,1.5038102
2469,ASAP-0000502,chemprop,chemeleon,3,1.7109631,1.4741615
2475,E-0017716,chemprop,chemeleon,3,0.6901961,0.7238772
2480,E-0014361,chemprop,chemeleon,3,1.045323,1.2512445
2487,E-0014102,chemprop,chemeleon,3,1.2013972,1.4346685
2493,E-0012230,chemprop,chemeleon,3,1.8375884,1.2523359
2496,E-0014158,chemprop,chemeleon,3,1.1430148,1.2906685
2504,fang_2416,chemprop,chemeleon,3,1.1406965,1.0702506
2510,fang_2018,chemprop,chemeleon,3,1.3717511,0.91089344
2516,E-0014510,chemprop,chemeleon,3,1.2552725,1.511187
2518,E-0012827,chemprop,chemeleon,3,0.9444827,1.086615
2522,fang_1463,chemprop,chemeleon,3,1.9248992,1.6407193
2530,fang_310,chemprop,chemeleon,3,0.6756867,1.2196732
2532,fang_2558,chemprop,chemeleon,3,1.7625661,2.0290875
2540,fang_1445,chemprop,chemeleon,3,1.2694196,1.3811803
2549,fang_2645,chemprop,chemeleon,3,2.0533051,2.0147228
2556,fang_2169,chemprop,chemeleon,3,2.5154288,2.0637736
2558,E-0012814,chemprop,chemeleon,3,1.2013972,1.1645576
2565,fang_718,chemprop,chemeleon,3,1.2217271,1.5528206
2575,E-0014946,chemprop,chemeleon,3,1.3222193,1.4740442
2577,E-0015424,chemprop,chemeleon,3,1.4248816,1.2614932
2583,E-0013741,chemprop,chemeleon,3,1.071882,1.710432
2588,E-0014671,chemprop,chemeleon,3,2.4644895,1.4844844
2589,E-0014652,chemprop,chemeleon,3,1.620136,1.4865403
2593,fang_1526,chemprop,chemeleon,3,1.9105924,2.0110679
2599,fang_2239,chemprop,chemeleon,3,1.2487087,1.75712
2607,fang_1080,chemprop,chemeleon,3,0.6756867,0.83566916
2612,fang_2541,chemprop,chemeleon,3,0.6756867,1.0330229
2619,E-0014602,chemprop,chemeleon,3,1.0374265,0.90335774
2622,E-0015132,chemprop,chemeleon,3,2.3113298,1.9577371
2624,fang_2660,chemprop,chemeleon,3,0.6756867,1.2310522
2629,fang_1109,chemprop,chemeleon,3,1.2514923,1.7464225
2640,E-0013876,chemprop,chemeleon,3,1.3404441,1.3430784
2641,E-0013877,chemprop,chemeleon,3,1.5440681,1.7376188
2644,E-0011306,chemprop,chemeleon,3,1.3138672,1.3704816
2650,E-0013910,chemprop,chemeleon,3,1.7781513,1.3522336
2655,E-0014485,chemprop,chemeleon,3,1.0791812,1.3969241
2662,E-0014613,chemprop,chemeleon,3,1.071882,1.0510529
2663,E-0014614,chemprop,chemeleon,3,1.0211893,1.1484057
2665,E-0014577,chemprop,chemeleon,3,1.20412,1.6315421
2666,E-0014578,chemprop,chemeleon,3,0.07918125,0.7668781
2675,E-0014887,chemprop,chemeleon,3,1.1038038,1.0141068
2679,E-0017068,chemprop,chemeleon,3,1.146128,1.1839056
2682,E-0017688,chemprop,chemeleon,3,2.2474823,2.2107728
2686,E-0017228,chemprop,chemeleon,3,1.2833012,1.2997986
2692,E-0017600,chemprop,chemeleon,3,1.8162413,1.7175679
2700,E-0017617,chemprop,chemeleon,3,1.5587085,1.4373068
2701,E-0017729,chemprop,chemeleon,3,1.647383,1.176086
2702,E-0017730,chemprop,chemeleon,3,1.8870543,1.1907918
2710,fang_1815,chemprop,chemeleon,3,2.2846675,2.3541937
2711,fang_2382,chemprop,chemeleon,3,0.6756867,1.003788
2719,fang_1826,chemprop,chemeleon,3,2.1758971,0.87613845
2721,fang_1883,chemprop,chemeleon,3,1.80289,1.6490606
2726,fang_650,chemprop,chemeleon,3,0.9843022,1.7567874
2733,fang_2946,chemprop,chemeleon,3,1.4566848,1.0030046
2738,fang_2381,chemprop,chemeleon,3,1.3321556,1.3122987
2740,E-0012803,chemprop,chemeleon,3,1.4502491,1.8051617
2749,E-0012802,chemprop,chemeleon,3,1.722634,1.8964243
2750,E-0014959,chemprop,chemeleon,3,1.252853,1.2311507
2758,fang_198,chemprop,chemeleon,3,1.7622057,1.7760028
2764,fang_1041,chemprop,chemeleon,3,1.2832108,1.7001985
2770,fang_767,chemprop,chemeleon,3,0.69949085,1.322811
2776,fang_543,chemprop,chemeleon,3,2.1613472,1.6898266
2777,fang_1771,chemprop,chemeleon,3,3.0474508,2.3677745
2782,fang_783,chemprop,chemeleon,3,0.6756867,1.1898241
2785,E-0014541,chemprop,chemeleon,3,1.3222193,1.0666544
2789,E-0013980,chemprop,chemeleon,3,0.9956352,0.7583163
2794,E-0016521,chemprop,chemeleon,3,0.9956352,1.0434089
2795,fang_563,chemprop,chemeleon,3,0.6756867,0.78556764
2798,E-0016736,chemprop,chemeleon,3,2.510679,1.6131952
2800,E-0016870,chemprop,chemeleon,3,2.6912584,1.7621456
2804,E-0016518,chemprop,chemeleon,3,0.81954396,0.88627964
2819,E-0012187,chemprop,chemeleon,3,0.3424227,0.70542246
2827,fang_703,chemprop,chemeleon,3,0.879841,1.220977
2831,E-0016254,chemprop,chemeleon,3,1.064458,1.000155
2834,E-0016698,chemprop,chemeleon,3,0.67209786,1.2020358
2836,E-0016587,chemprop,chemeleon,3,1.2833012,1.2207806
2840,ASAP-0015677,chemprop,chemeleon,3,2.3839588,2.234795
2841,ASAP-0015679,chemprop,chemeleon,3,2.658431,2.2899432
2842,ASAP-0016591,chemprop,chemeleon,3,2.4228523,2.3169332
2843,ASAP-0015656,chemprop,chemeleon,3,2.6952715,2.382143
2847,ASAP-0015376,chemprop,chemeleon,3,2.4377506,2.4324944
2848,ASAP-0015512,chemprop,chemeleon,3,2.6101916,2.410201
2850,fang_38,chemprop,chemeleon,3,0.6756867,1.1027036
2856,E-0013981,chemprop,chemeleon,3,0.7923917,0.7598766
2859,E-0016522,chemprop,chemeleon,3,0.6532125,1.0540681
2862,E-0016737,chemprop,chemeleon,3,2.5569053,1.6169078
2864,E-0016871,chemprop,chemeleon,3,2.7553413,1.7639875
2868,E-0016517,chemprop,chemeleon,3,0.8864907,0.8947778
