row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
785,fang_2570,chemprop,chemeleon,3,2.4124455,2.610089
792,fang_1354,chemprop,chemeleon,3,1.0645703,1.1697919
801,fang_1551,chemprop,chemeleon,3,0.6756867,0.6616392
803,fang_2894,chemprop,chemeleon,3,0.6756867,0.6945282
808,fang_1188,chemprop,chemeleon,3,0.6756867,1.5238559
810,fang_1684,chemprop,chemeleon,3,2.0885649,1.6539737
818,fang_1584,chemprop,chemeleon,3,1.4691,1.4079068
825,fang_323,chemprop,chemeleon,3,0.6756867,0.9693062
833,fang_2536,chemprop,chemeleon,3,1.9633675,2.337202
837,fang_1456,chemprop,chemeleon,3,1.9365238,1.7796245
840,fang_1343,chemprop,chemeleon,3,2.426057,2.1534333
857,fang_1446,chemprop,chemeleon,3,0.6756867,0.8557346
859,fang_2934,chemprop,chemeleon,3,0.8813847,1.2346902
869,E-0015575,chemprop,chemeleon,3,1.238046,1.1257013
878,fang_1134,chemprop,chemeleon,3,0.6756867,0.8318368
879,fang_2426,chemprop,chemeleon,3,2.62644,1.7507282
886,fang_2294,chemprop,chemeleon,3,2.0367806,1.8432422
888,E-0013598,chemprop,chemeleon,3,0.9542425,0.9560044
901,E-0013600,chemprop,chemeleon,3,1.217484,1.5107055
908,fang_2921,chemprop,chemeleon,3,1.0806265,1.00317
910,fang_2621,chemprop,chemeleon,3,2.3748784,1.7948036
920,fang_397,chemprop,chemeleon,3,1.7775501,1.450887
922,ASAP-0021134,chemprop,chemeleon,3,1.9167907,1.4196033
924,ASAP-0021262,chemprop,chemeleon,3,1.6017994,1.4041756
925,ASAP-0021658,chemprop,chemeleon,3,1.4346967,1.3598906
929,fang_11,chemprop,chemeleon,3,0.6756867,1.2154666
940,ASAP-0023266,chemprop,chemeleon,3,1.3407613,1.150118
946,fang_1985,chemprop,chemeleon,3,2.0149488,2.0148168
954,fang_2255,chemprop,chemeleon,3,1.4494475,1.7154828
962,fang_1868,chemprop,chemeleon,3,0.6756867,0.79388
970,fang_327,chemprop,chemeleon,3,1.8668602,1.4068371
975,fang_515,chemprop,chemeleon,3,2.391108,1.9462276
978,E-0012239,chemprop,chemeleon,3,1.6063814,1.5348549
984,fang_502,chemprop,chemeleon,3,2.156425,1.5989902
990,fang_1955,chemprop,chemeleon,3,1.5418911,1.6177428
997,fang_1270,chemprop,chemeleon,3,0.6756867,1.2053024
999,E-0014655,chemprop,chemeleon,3,1.0606978,0.8980315
1005,fang_1263,chemprop,chemeleon,3,1.5040765,1.3318326
1010,fang_2049,chemprop,chemeleon,3,0.6756867,0.9398224
1017,fang_208,chemprop,chemeleon,3,0.6756867,0.63718295
1021,E-0013676,chemprop,chemeleon,3,1.9898945,1.8713486
1025,fang_1700,chemprop,chemeleon,3,0.6756867,0.8853275
1030,fang_1546,chemprop,chemeleon,3,1.5548645,1.4568183
1035,fang_1161,chemprop,chemeleon,3,0.684037,0.953236
1042,fang_2792,chemprop,chemeleon,3,0.6756867,1.0723815
1049,fang_699,chemprop,chemeleon,3,0.6756867,1.0388823
1050,ASAP-0023327,chemprop,chemeleon,3,1.484072,1.8733053
1055,fang_761,chemprop,chemeleon,3,0.6756867,0.91462266
1057,E-0013599,chemprop,chemeleon,3,0.14612803,1.3379618
1065,fang_990,chemprop,chemeleon,3,0.8561849,0.9337242
1066,E-0016014,chemprop,chemeleon,3,0.9777236,0.98798984
1068,fang_2138,chemprop,chemeleon,3,0.6756867,1.3718176
1069,fang_318,chemprop,chemeleon,3,1.3905466,1.5762897
1079,fang_2040,chemprop,chemeleon,3,2.059609,1.260054
1086,fang_870,chemprop,chemeleon,3,2.7153463,1.941284
1097,fang_100,chemprop,chemeleon,3,2.9988341,2.7013254
1101,E-0016523,chemprop,chemeleon,3,0.9777236,0.90485847
1106,E-0014030,chemprop,chemeleon,3,1.0086001,1.24605
1107,fang_1631,chemprop,chemeleon,3,0.6756867,0.69346344
1117,ASAP-0017622,chemprop,chemeleon,3,1.4027083,1.1714603
1121,fang_2247,chemprop,chemeleon,3,0.6756867,0.8883436
1122,E-0014486,chemprop,chemeleon,3,0.0,0.5290407
1126,fang_2398,chemprop,chemeleon,3,0.723948,0.97096074
1131,E-0016380,chemprop,chemeleon,3,0.50514996,0.4805979
1135,fang_2486,chemprop,chemeleon,3,1.0940516,1.4055192
1142,E-0003079,chemprop,chemeleon,3,0.9242793,1.0474358
1145,fang_1246,chemprop,chemeleon,3,2.5184877,1.4705695
1161,ASAP-0014809,chemprop,chemeleon,3,0.71600336,0.90782803
1162,E-0013528,chemprop,chemeleon,3,2.210586,1.8124084
1175,fang_2612,chemprop,chemeleon,3,1.2005496,1.0527831
1177,E-0016700,chemprop,chemeleon,3,0.60206,0.771824
1178,fang_300,chemprop,chemeleon,3,0.73949325,0.682122
1181,E-0016699,chemprop,chemeleon,3,0.6627578,0.7609459
1182,E-0012241,chemprop,chemeleon,3,1.30103,1.2941005
1186,fang_2278,chemprop,chemeleon,3,0.6756867,0.8502573
1193,fang_2237,chemprop,chemeleon,3,1.5030413,1.9120563
1200,fang_3038,chemprop,chemeleon,3,2.2117743,1.3518307
1207,fang_1516,chemprop,chemeleon,3,2.2168624,1.4817389
1214,fang_2942,chemprop,chemeleon,3,2.1049376,1.7668848
1221,fang_418,chemprop,chemeleon,3,1.4220314,1.409713
1227,fang_476,chemprop,chemeleon,3,0.6756867,0.7359759
1228,fang_2506,chemprop,chemeleon,3,0.887561,0.558229
1235,E-0014325,chemprop,chemeleon,3,1.198657,1.5583621
1236,E-0016006,chemprop,chemeleon,3,1.1303338,0.82153004
1241,fang_2420,chemprop,chemeleon,3,0.6756867,1.0766025
1242,fang_1248,chemprop,chemeleon,3,2.3342948,2.383193
1253,fang_518,chemprop,chemeleon,3,1.9360863,1.5602083
1262,fang_1822,chemprop,chemeleon,3,1.020941,1.2041633
1265,fang_2432,chemprop,chemeleon,3,1.7323616,1.5732007
1271,fang_551,chemprop,chemeleon,3,1.943262,2.5059216
1272,fang_247,chemprop,chemeleon,3,2.4512045,2.4821577
1277,fang_95,chemprop,chemeleon,3,2.0526824,1.9569728
1282,fang_549,chemprop,chemeleon,3,0.6756867,0.9831718
1287,fang_899,chemprop,chemeleon,3,1.8063835,1.5649626
1292,fang_2555,chemprop,chemeleon,3,2.1184201,1.6308382
1299,fang_2452,chemprop,chemeleon,3,0.6756867,1.3760706
1301,E-0014503,chemprop,chemeleon,3,0.6627578,0.49232936
1310,E-0012829,chemprop,chemeleon,3,1.7267272,1.9672573
1314,ASAP-0031351,chemprop,chemeleon,3,1.1865042,1.6470007
1316,E-0016855,chemprop,chemeleon,3,0.2787536,0.2690872
1317,E-0014258,chemprop,chemeleon,3,1.3802112,1.4109974
1321,E-0014538,chemprop,chemeleon,3,0.6627578,1.1941184
1326,E-0014277,chemprop,chemeleon,3,0.0,1.1994216
1333,E-0017331,chemprop,chemeleon,3,0.2552725,0.67771
1335,E-0013822,chemprop,chemeleon,3,1.9036325,1.7259595
1344,fang_2978,chemprop,chemeleon,3,2.6418655,0.75061196
1349,fang_238,chemprop,chemeleon,3,0.6756867,1.6309055
1356,E-0011658,chemprop,chemeleon,3,1.0,1.1431727
1358,E-0014073,chemprop,chemeleon,3,0.0,0.7721556
1359,E-0013670,chemprop,chemeleon,3,1.5010593,1.69193
1365,fang_2986,chemprop,chemeleon,3,2.0898097,1.9858868
1371,E-0016968,chemprop,chemeleon,3,1.55145,0.94440323
1377,E-0015766,chemprop,chemeleon,3,1.0791812,1.0756595
1378,E-0014274,chemprop,chemeleon,3,0.71600336,1.2958322
1387,E-0017778,chemprop,chemeleon,3,0.8976271,0.91220105
1395,fang_2477,chemprop,chemeleon,3,0.6756867,1.2349824
1396,E-0015104,chemprop,chemeleon,3,1.8790959,1.8244083
1400,E-0012247,chemprop,chemeleon,3,1.161368,0.9352571
1405,E-0015055,chemprop,chemeleon,3,0.7558749,1.1854397
1417,fang_1858,chemprop,chemeleon,3,0.6756867,0.78798556
1423,E-0015472,chemprop,chemeleon,3,1.4814426,0.9501715
1432,fang_756,chemprop,chemeleon,3,0.6939906,1.1108959
1441,E-0012792,chemprop,chemeleon,3,1.3364598,1.1992264
1442,E-0013639,chemprop,chemeleon,3,1.1673174,1.3043152
1443,E-0012897,chemprop,chemeleon,3,0.9590414,1.113186
1453,fang_2736,chemprop,chemeleon,3,0.6756867,1.0503596
1463,E-0013742,chemprop,chemeleon,3,0.8864907,0.74776936
1467,E-0013972,chemprop,chemeleon,3,0.8920946,0.9553988
1475,fang_1654,chemprop,chemeleon,3,1.3951341,1.5890385
1485,E-0016643,chemprop,chemeleon,3,0.54406804,0.7960228
1493,E-0012919,chemprop,chemeleon,3,1.5158738,1.2300751
1507,E-0014634,chemprop,chemeleon,3,2.1202447,1.4781328
1508,E-0012159,chemprop,chemeleon,3,1.378398,1.0035329
1515,fang_2238,chemprop,chemeleon,3,1.6253536,1.5903503
1524,E-0012852,chemprop,chemeleon,3,1.0043213,0.9541263
1528,E-0016634,chemprop,chemeleon,3,0.0,0.9146338
1540,E-0017751,chemprop,chemeleon,3,0.0,0.6366591
1545,E-0017558,chemprop,chemeleon,3,1.1303338,1.1798174
1546,E-0017482,chemprop,chemeleon,3,1.4871384,1.1785327
1551,fang_1438,chemprop,chemeleon,3,1.4306716,1.3376834
1559,E-0011764,chemprop,chemeleon,3,1.2253093,1.148449
1563,fang_2357,chemprop,chemeleon,3,0.6756867,0.9562697
1568,E-0014320,chemprop,chemeleon,3,1.593286,0.9017855
1571,E-0014321,chemprop,chemeleon,3,1.7427251,0.9159001
1576,fang_62,chemprop,chemeleon,3,0.9937007,1.3655894
1589,fang_218,chemprop,chemeleon,3,0.6756867,1.0911359
1591,fang_686,chemprop,chemeleon,3,0.6756867,0.7307563
1593,E-0016595,chemprop,chemeleon,3,0.11394335,0.8932208
1602,ASAP-0013265,chemprop,chemeleon,3,2.5031366,1.6858628
1609,ASAP-0015239,chemprop,chemeleon,3,1.5494937,1.5204474
1618,ASAP-0013718,chemprop,chemeleon,3,1.5793262,1.3024546
1631,E-0014289,chemprop,chemeleon,3,1.4116197,1.3393228
1632,E-0014590,chemprop,chemeleon,3,1.3364598,1.3764646
1637,E-0014029,chemprop,chemeleon,3,0.81954396,1.3452536
1644,fang_1480,chemprop,chemeleon,3,0.7676011,1.4022563
1647,ASAP-0011171,chemprop,chemeleon,3,2.0325758,1.9593849
1651,fang_1552,chemprop,chemeleon,3,0.6756867,0.8115473
1667,fang_2076,chemprop,chemeleon,3,1.0731683,1.4560955
1671,E-0012815,chemprop,chemeleon,3,1.4800069,1.6025841
1675,fang_166,chemprop,chemeleon,3,0.8192806,2.0228033
1680,fang_1300,chemprop,chemeleon,3,2.3133166,1.6566893
1683,E-0014171,chemprop,chemeleon,3,0.845098,1.5720153
1684,E-0016420,chemprop,chemeleon,3,1.5185139,0.8846011
1698,E-0014339,chemprop,chemeleon,3,2.1792645,2.0969338
1704,E-0014952,chemprop,chemeleon,3,2.3541083,1.7834291
1710,fang_2615,chemprop,chemeleon,3,1.7045022,0.8864746
1720,E-0016609,chemprop,chemeleon,3,1.4199557,1.794452
1728,E-0018824,chemprop,chemeleon,3,1.6589649,1.495918
1729,E-0017720,chemprop,chemeleon,3,1.6222141,1.2106369
1733,E-0018821,chemprop,chemeleon,3,1.5428255,1.4430014
1734,E-0017786,chemprop,chemeleon,3,1.6464037,1.2303127
1735,E-0018820,chemprop,chemeleon,3,1.6170003,1.3915
1736,E-0017787,chemprop,chemeleon,3,1.4424797,1.0971167
1739,E-0016555,chemprop,chemeleon,3,1.1846914,1.0781698
1741,E-0016620,chemprop,chemeleon,3,0.8976271,1.5264276
1749,E-0020024,chemprop,chemeleon,3,1.09691,0.9378033
1755,E-0014682,chemprop,chemeleon,3,2.351023,2.0579677
1759,E-0016027,chemprop,chemeleon,3,1.0934217,0.9351665
1773,E-0011137,chemprop,chemeleon,3,1.3201463,1.5184939
1775,E-0015721,chemprop,chemeleon,3,1.2648178,1.0799478
1787,fang_2639,chemprop,chemeleon,3,1.0259609,1.3717103
1788,E-0014329,chemprop,chemeleon,3,0.43136376,0.95331943
1795,fang_1283,chemprop,chemeleon,3,0.79685175,1.4059649
1800,fang_437,chemprop,chemeleon,3,2.2411504,1.7873807
1805,fang_1842,chemprop,chemeleon,3,1.9707698,1.8907928
1807,fang_1365,chemprop,chemeleon,3,1.7335262,1.9102466
1823,fang_149,chemprop,chemeleon,3,0.6756867,1.5254136
1824,E-0014861,chemprop,chemeleon,3,1.3802112,1.7523578
1838,fang_843,chemprop,chemeleon,3,1.7778472,1.1054138
1839,E-0016705,chemprop,chemeleon,3,0.98677176,0.8865154
1840,E-0017409,chemprop,chemeleon,3,1.243038,1.035866
1841,E-0017489,chemprop,chemeleon,3,1.1492192,1.3929927
1842,E-0017718,chemprop,chemeleon,3,0.0,0.34484768
1844,E-0017662,chemprop,chemeleon,3,0.5797836,0.6651605
1845,E-0017659,chemprop,chemeleon,3,0.7242759,0.6436085
1846,E-0017588,chemprop,chemeleon,3,1.0530784,0.9488331
1848,E-0017186,chemprop,chemeleon,3,0.7923917,0.79724634
1849,E-0016704,chemprop,chemeleon,3,0.86332285,0.7155615
1850,E-0016943,chemprop,chemeleon,3,0.83884907,0.6369377
1851,E-0017405,chemprop,chemeleon,3,1.1205739,1.2699558
1852,E-0016011,chemprop,chemeleon,3,0.83884907,0.6824927
1857,E-0016531,chemprop,chemeleon,3,0.8976271,0.4938361
1860,E-0016218,chemprop,chemeleon,3,1.3765769,1.4110527
1861,E-0014860,chemprop,chemeleon,3,1.1303338,0.99479216
1866,E-0013933,chemprop,chemeleon,3,1.3180634,1.0447199
1870,E-0012110,chemprop,chemeleon,3,1.075547,1.2858728
1885,E-0016112,chemprop,chemeleon,3,1.0,1.2029768
1889,E-0013766,chemprop,chemeleon,3,1.4608978,1.6037091
1894,fang_2807,chemprop,chemeleon,3,1.2231584,1.390443
1897,fang_2301,chemprop,chemeleon,3,1.930623,1.7847773
1898,fang_2441,chemprop,chemeleon,3,1.5638369,1.5264381
1899,fang_2347,chemprop,chemeleon,3,1.5155824,1.677609
1901,fang_663,chemprop,chemeleon,3,1.2772882,0.9981649
1908,fang_1949,chemprop,chemeleon,3,1.212454,1.2349175
1914,fang_267,chemprop,chemeleon,3,1.5975525,1.5437622
1915,E-0016674,chemprop,chemeleon,3,0.80618,1.6302716
1924,E-0012917,chemprop,chemeleon,3,2.0637085,1.8797729
1926,E-0013934,chemprop,chemeleon,3,1.2741579,1.0328944
1946,E-0012916,chemprop,chemeleon,3,0.0,1.0031965
1948,E-0013531,chemprop,chemeleon,3,1.071882,1.135069
1949,E-0013594,chemprop,chemeleon,3,1.0827854,1.1244788
1974,E-0016457,chemprop,chemeleon,3,1.0211893,1.037487
1980,fang_2428,chemprop,chemeleon,3,1.5850319,1.7201234
1989,ASAP-0030761,chemprop,chemeleon,3,1.2442276,1.2774544
1999,E-0015407,chemprop,chemeleon,3,0.71600336,1.2036119
2006,fang_133,chemprop,chemeleon,3,0.6756867,0.6553015
2012,E-0019245,chemprop,chemeleon,3,1.1958996,1.0386405
2015,fang_875,chemprop,chemeleon,3,1.1375123,1.6400917
2020,fang_2055,chemprop,chemeleon,3,0.6756867,1.2501277
2022,fang_375,chemprop,chemeleon,3,0.90601164,1.5414689
2029,E-0016594,chemprop,chemeleon,3,0.8920946,0.8852958
2030,E-0014542,chemprop,chemeleon,3,1.8260748,1.4656742
2043,fang_608,chemprop,chemeleon,3,1.8477886,1.9735384
2049,fang_2534,chemprop,chemeleon,3,2.647509,1.548536
2054,fang_2902,chemprop,chemeleon,3,1.0068938,1.7074438
2055,fang_2768,chemprop,chemeleon,3,1.3628216,1.8853022
2057,fang_2129,chemprop,chemeleon,3,0.6756867,0.796667
2067,E-0017108,chemprop,chemeleon,3,1.3222193,1.0703936
2068,E-0016179,chemprop,chemeleon,3,0.9956352,0.958175
2069,E-0015013,chemprop,chemeleon,3,1.1875207,1.6770275
2076,E-0017400,chemprop,chemeleon,3,1.4345689,1.0937196
2077,E-0016178,chemprop,chemeleon,3,1.0,0.965583
2078,E-0015725,chemprop,chemeleon,3,1.7143297,1.663115
2079,E-0015012,chemprop,chemeleon,3,1.2695129,1.6910865
2088,fang_2827,chemprop,chemeleon,3,0.6756867,0.9887378
2102,E-0014786,chemprop,chemeleon,3,1.6053051,1.0339454
2105,E-0014793,chemprop,chemeleon,3,1.5954962,0.9519892
2107,fang_1136,chemprop,chemeleon,3,1.5704145,1.3431615
2115,E-0015770,chemprop,chemeleon,3,0.5563025,0.93154263
2121,fang_897,chemprop,chemeleon,3,1.6469451,2.1263545
2130,fang_2265,chemprop,chemeleon,3,0.6756867,0.75466967
2133,fang_1624,chemprop,chemeleon,3,2.1974404,1.0299305
2139,fang_2600,chemprop,chemeleon,3,0.7137425,0.77754045
2140,E-0014926,chemprop,chemeleon,3,1.0334238,0.6523975
2146,fang_450,chemprop,chemeleon,3,1.0208583,1.1309499
2148,E-0015667,chemprop,chemeleon,3,1.6263404,1.3754014
2153,E-0015790,chemprop,chemeleon,3,1.5078559,1.3302109
2158,fang_511,chemprop,chemeleon,3,0.6756867,1.0935583
2164,fang_1577,chemprop,chemeleon,3,0.92251784,1.5486537
2165,fang_2726,chemprop,chemeleon,3,2.2072437,1.6685201
2170,E-0014928,chemprop,chemeleon,3,1.0934217,0.8548248
2175,fang_2069,chemprop,chemeleon,3,0.6756867,1.2770393
2177,fang_2179,chemprop,chemeleon,3,1.5430743,1.4710213
2184,fang_2372,chemprop,chemeleon,3,0.6756867,0.9000269
2187,E-0012037,chemprop,chemeleon,3,0.39794,0.9011457
2189,E-0016244,chemprop,chemeleon,3,0.9542425,0.9780077
2196,fang_16,chemprop,chemeleon,3,1.5641451,1.4447668
2204,fang_2613,chemprop,chemeleon,3,0.7620781,1.6051755
2212,E-0014803,chemprop,chemeleon,3,1.1398791,1.0561888
2214,fang_2703,chemprop,chemeleon,3,0.9394439,1.4375011
2216,fang_582,chemprop,chemeleon,3,0.6756867,1.1118888
2220,E-0014880,chemprop,chemeleon,3,0.0,1.114256
2227,E-0014778,chemprop,chemeleon,3,1.220108,1.0496675
2234,E-0014979,chemprop,chemeleon,3,2.4841573,1.9436705
2237,E-0014449,chemprop,chemeleon,3,0.3424227,0.85309863
2238,E-0015025,chemprop,chemeleon,3,0.39794,0.96301025
2247,E-0014603,chemprop,chemeleon,3,1.40824,1.5382881
2250,E-0014898,chemprop,chemeleon,3,1.1172713,1.444057
2261,E-0014896,chemprop,chemeleon,3,1.3463529,1.2591829
2264,E-0014897,chemprop,chemeleon,3,1.230449,1.325073
2273,E-0015167,chemprop,chemeleon,3,2.1162755,1.903527
2275,E-0014819,chemprop,chemeleon,3,2.3634238,2.0611217
2283,fang_1617,chemprop,chemeleon,3,2.2432837,2.2167964
2288,E-0014250,chemprop,chemeleon,3,1.8068581,1.8351762
2294,E-0002284,chemprop,chemeleon,3,1.2013972,0.8874826
2300,fang_1195,chemprop,chemeleon,3,1.9522983,2.1642811
2306,fang_222,chemprop,chemeleon,3,1.5745752,1.5966241
2316,fang_1204,chemprop,chemeleon,3,1.4039266,1.5521398
2322,E-0014789,chemprop,chemeleon,3,1.5774918,1.4334227
2324,fang_915,chemprop,chemeleon,3,0.7298934,1.0707594
2329,fang_2590,chemprop,chemeleon,3,0.6756867,1.7412595
2330,fang_249,chemprop,chemeleon,3,1.1257089,1.4106416
2334,fang_2183,chemprop,chemeleon,3,1.2177207,1.0886736
2336,fang_189,chemprop,chemeleon,3,0.6756867,0.6273514
2341,fang_1650,chemprop,chemeleon,3,1.7303542,1.5943013
2349,fang_2371,chemprop,chemeleon,3,0.6756867,0.8339551
2350,fang_769,chemprop,chemeleon,3,0.6756867,0.93443894
2355,fang_1305,chemprop,chemeleon,3,0.8742498,1.862137
2362,fang_278,chemprop,chemeleon,3,2.0560546,2.245146
2367,fang_8,chemprop,chemeleon,3,1.4580635,1.1719933
2369,fang_1898,chemprop,chemeleon,3,2.6562936,2.1281638
2379,fang_1823,chemprop,chemeleon,3,0.6756867,0.8885506
2382,fang_1001,chemprop,chemeleon,3,2.5926251,1.854228
2385,fang_826,chemprop,chemeleon,3,1.5344957,1.4649626
2387,fang_92,chemprop,chemeleon,3,1.7248163,1.8237075
2391,E-0014653,chemprop,chemeleon,3,2.8441665,2.7050667
2398,fang_516,chemprop,chemeleon,3,1.9510849,1.8827304
2403,fang_1285,chemprop,chemeleon,3,2.7652154,2.0626957
2410,fang_368,chemprop,chemeleon,3,0.6756867,1.680454
2413,ASAP-0000591,chemprop,chemeleon,3,0.8375884,0.81554234
2422,E-0012871,chemprop,chemeleon,3,2.3222194,1.8755476
2423,E-0012894,chemprop,chemeleon,3,1.6776069,1.9149313
2429,E-0012036,chemprop,chemeleon,3,0.6627578,0.92165565
2430,E-0011991,chemprop,chemeleon,3,0.11394335,0.7433326
2435,E-0012145,chemprop,chemeleon,3,0.90309,1.1757648
2440,E-0012839,chemprop,chemeleon,3,1.20412,1.3780907
2442,E-0012840,chemprop,chemeleon,3,1.198657,1.4156612
2444,E-0012866,chemprop,chemeleon,3,1.1172713,1.4150771
2448,E-0012865,chemprop,chemeleon,3,0.9956352,1.4061574
2452,E-0012758,chemprop,chemeleon,3,0.6812412,0.7855466
2454,E-0012757,chemprop,chemeleon,3,0.6812412,0.81994057
2461,E-0012816,chemprop,chemeleon,3,1.8155777,1.4267551
2462,E-0012782,chemprop,chemeleon,3,2.3209767,1.404914
2463,E-0015318,chemprop,chemeleon,3,1.2878017,1.4251785
2469,ASAP-0000502,chemprop,chemeleon,3,1.7109631,1.513184
2475,E-0017716,chemprop,chemeleon,3,0.6901961,0.6189846
2480,E-0014361,chemprop,chemeleon,3,1.045323,1.24781
2487,E-0014102,chemprop,chemeleon,3,1.2013972,1.2590764
2493,E-0012230,chemprop,chemeleon,3,1.8375884,1.2145264
2496,E-0014158,chemprop,chemeleon,3,1.1430148,1.1521755
2504,fang_2416,chemprop,chemeleon,3,1.1406965,0.9837451
2510,fang_2018,chemprop,chemeleon,3,1.3717511,1.0680708
2516,E-0014510,chemprop,chemeleon,3,1.2552725,1.5088826
2518,E-0012827,chemprop,chemeleon,3,0.9444827,1.0437943
2522,fang_1463,chemprop,chemeleon,3,1.9248992,1.3709306
2530,fang_310,chemprop,chemeleon,3,0.6756867,1.1642208
2532,fang_2558,chemprop,chemeleon,3,1.7625661,1.9598646
2540,fang_1445,chemprop,chemeleon,3,1.2694196,1.6241051
2549,fang_2645,chemprop,chemeleon,3,2.0533051,1.7696245
2556,fang_2169,chemprop,chemeleon,3,2.5154288,2.0557551
2558,E-0012814,chemprop,chemeleon,3,1.2013972,1.7214725
2565,fang_718,chemprop,chemeleon,3,1.2217271,1.5647554
2575,E-0014946,chemprop,chemeleon,3,1.3222193,1.4121176
2577,E-0015424,chemprop,chemeleon,3,1.4248816,1.295605
2583,E-0013741,chemprop,chemeleon,3,1.071882,1.6689876
2588,E-0014671,chemprop,chemeleon,3,2.4644895,1.6192858
2589,E-0014652,chemprop,chemeleon,3,1.620136,1.6196258
2593,fang_1526,chemprop,chemeleon,3,1.9105924,2.2747898
2599,fang_2239,chemprop,chemeleon,3,1.2487087,1.6251162
2607,fang_1080,chemprop,chemeleon,3,0.6756867,0.8173559
2612,fang_2541,chemprop,chemeleon,3,0.6756867,0.9915838
2619,E-0014602,chemprop,chemeleon,3,1.0374265,0.967257
2622,E-0015132,chemprop,chemeleon,3,2.3113298,1.8922195
2624,fang_2660,chemprop,chemeleon,3,0.6756867,0.97839415
2629,fang_1109,chemprop,chemeleon,3,1.2514923,1.888082
2640,E-0013876,chemprop,chemeleon,3,1.3404441,1.2731179
2641,E-0013877,chemprop,chemeleon,3,1.5440681,1.4306599
2644,E-0011306,chemprop,chemeleon,3,1.3138672,1.200874
2650,E-0013910,chemprop,chemeleon,3,1.7781513,1.2576114
2655,E-0014485,chemprop,chemeleon,3,1.0791812,1.500396
2662,E-0014613,chemprop,chemeleon,3,1.071882,1.5854354
2663,E-0014614,chemprop,chemeleon,3,1.0211893,1.2270008
2665,E-0014577,chemprop,chemeleon,3,1.20412,1.5267674
2666,E-0014578,chemprop,chemeleon,3,0.07918125,0.85090613
2675,E-0014887,chemprop,chemeleon,3,1.1038038,1.0206108
2679,E-0017068,chemprop,chemeleon,3,1.146128,1.3714912
2682,E-0017688,chemprop,chemeleon,3,2.2474823,2.2906563
2686,E-0017228,chemprop,chemeleon,3,1.2833012,1.4263396
2692,E-0017600,chemprop,chemeleon,3,1.8162413,1.6210135
2700,E-0017617,chemprop,chemeleon,3,1.5587085,1.6165347
2701,E-0017729,chemprop,chemeleon,3,1.647383,1.2834021
2702,E-0017730,chemprop,chemeleon,3,1.8870543,1.3032342
2710,fang_1815,chemprop,chemeleon,3,2.2846675,1.7809111
2711,fang_2382,chemprop,chemeleon,3,0.6756867,0.85098505
2719,fang_1826,chemprop,chemeleon,3,2.1758971,0.9484387
2721,fang_1883,chemprop,chemeleon,3,1.80289,1.7831244
2726,fang_650,chemprop,chemeleon,3,0.9843022,2.019482
2733,fang_2946,chemprop,chemeleon,3,1.4566848,0.8699914
2738,fang_2381,chemprop,chemeleon,3,1.3321556,1.474044
2740,E-0012803,chemprop,chemeleon,3,1.4502491,1.6438365
2749,E-0012802,chemprop,chemeleon,3,1.722634,1.6853325
2750,E-0014959,chemprop,chemeleon,3,1.252853,1.4146029
2758,fang_198,chemprop,chemeleon,3,1.7622057,2.032086
2764,fang_1041,chemprop,chemeleon,3,1.2832108,1.5753293
2770,fang_767,chemprop,chemeleon,3,0.69949085,0.9397217
2776,fang_543,chemprop,chemeleon,3,2.1613472,1.8364677
2777,fang_1771,chemprop,chemeleon,3,3.0474508,2.1271515
2782,fang_783,chemprop,chemeleon,3,0.6756867,0.970449
2785,E-0014541,chemprop,chemeleon,3,1.3222193,1.0981177
2789,E-0013980,chemprop,chemeleon,3,0.9956352,0.3784116
2794,E-0016521,chemprop,chemeleon,3,0.9956352,0.9249681
2795,fang_563,chemprop,chemeleon,3,0.6756867,1.2972785
2798,E-0016736,chemprop,chemeleon,3,2.510679,1.7636826
2800,E-0016870,chemprop,chemeleon,3,2.6912584,1.7736841
2804,E-0016518,chemprop,chemeleon,3,0.81954396,0.7199636
2819,E-0012187,chemprop,chemeleon,3,0.3424227,0.5116225
2827,fang_703,chemprop,chemeleon,3,0.879841,1.3425244
2831,E-0016254,chemprop,chemeleon,3,1.064458,0.8306328
2834,E-0016698,chemprop,chemeleon,3,0.67209786,0.98881245
2836,E-0016587,chemprop,chemeleon,3,1.2833012,1.0220048
2840,ASAP-0015677,chemprop,chemeleon,3,2.3839588,2.305759
2841,ASAP-0015679,chemprop,chemeleon,3,2.658431,2.3259006
2842,ASAP-0016591,chemprop,chemeleon,3,2.4228523,2.32966
2843,ASAP-0015656,chemprop,chemeleon,3,2.6952715,2.4033554
2847,ASAP-0015376,chemprop,chemeleon,3,2.4377506,2.3637094
2848,ASAP-0015512,chemprop,chemeleon,3,2.6101916,2.383854
2850,fang_38,chemprop,chemeleon,3,0.6756867,1.0422843
2856,E-0013981,chemprop,chemeleon,3,0.7923917,0.3730567
2859,E-0016522,chemprop,chemeleon,3,0.6532125,0.9343399
2862,E-0016737,chemprop,chemeleon,3,2.5569053,1.787915
2864,E-0016871,chemprop,chemeleon,3,2.7553413,1.7921498
2868,E-0016517,chemprop,chemeleon,3,0.8864907,0.72357285
2873,fang_2844,chemprop,chemeleon,3,2.1859868,1.9228001
2880,E-0014761,chemprop,chemeleon,3,0.23044892,0.36791986
2881,E-0014727,chemprop,chemeleon,3,0.0,0.4104129
