row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
7783,CHEMBL4063206,chemprop,chemeleon,3,2.5054214,2.2326164
7784,fang_877,chemprop,chemeleon,3,1.5804117,2.0549123
7789,CHEMBL5197084,chemprop,chemeleon,3,0.8375884,1.0007129
7791,E-0012791,chemprop,chemeleon,3,1.8215135,1.7858375
7795,CHEMBL1198335,chemprop,chemeleon,3,1.9788558,1.5641582
7802,CHEMBL4640390,chemprop,chemeleon,3,2.5415792,2.0472567
7808,CHEMBL3113773,chemprop,chemeleon,3,2.751125,2.256173
7812,CHEMBL3113765,chemprop,chemeleon,3,2.3362195,2.0788822
7814,fang_1580,chemprop,chemeleon,3,0.6756867,1.4466012
7818,fang_2466,chemprop,chemeleon,3,1.9152045,1.3233175
7819,fang_2288,chemprop,chemeleon,3,1.8215921,1.1632041
7824,CHEMBL5281307,chemprop,chemeleon,3,1.4888326,1.3184941
7825,CHEMBL5278656,chemprop,chemeleon,3,0.9921115,1.087446
7826,CHEMBL5289886,chemprop,chemeleon,3,0.8045483,1.250509
7827,CHEMBL5395964,chemprop,chemeleon,3,1.0,0.76861244
7828,fang_2589,chemprop,chemeleon,3,0.6756867,0.7479153
7829,CHEMBL3901719,chemprop,chemeleon,3,2.0421815,1.8913223
7847,CHEMBL2164040,chemprop,chemeleon,3,1.6334685,1.664531
7849,CHEMBL2164037,chemprop,chemeleon,3,1.9163487,1.715646
7850,CHEMBL4217958,chemprop,chemeleon,3,1.869701,1.71413
7852,CHEMBL4209507,chemprop,chemeleon,3,1.4707044,1.7990451
7854,CHEMBL259011,chemprop,chemeleon,3,1.0102999,1.019371
7855,CHEMBL2018969,chemprop,chemeleon,3,1.6334685,1.6425139
7857,CHEMBL2018964,chemprop,chemeleon,3,1.5793262,1.7137597
7875,E-0014604,chemprop,chemeleon,3,1.220108,1.0024922
7882,CHEMBL5415992,chemprop,chemeleon,3,1.8443528,1.8616769
7886,fang_993,chemprop,chemeleon,3,1.6242615,1.0669601
7891,fang_2103,chemprop,chemeleon,3,1.2261615,1.1862724
7903,CHEMBL2031224,chemprop,chemeleon,3,0.8375884,0.9790696
7904,CHEMBL1537460,chemprop,chemeleon,3,0.8375884,1.8684492
7912,CHEMBL1862433,chemprop,chemeleon,3,1.3079237,1.0108423
7916,CHEMBL1682849,chemprop,chemeleon,3,2.0681858,1.63922
7917,CHEMBL467688,chemprop,chemeleon,3,1.5062344,1.0935314
7926,CHEMBL1945291,chemprop,chemeleon,3,1.5888318,1.4936783
7927,fang_303,chemprop,chemeleon,3,3.3398933,2.8577037
7932,fang_2541,chemprop,chemeleon,3,0.6756867,1.0548991
7944,ASAP-0015912,chemprop,chemeleon,3,1.1720188,1.0764757
7953,fang_144,chemprop,chemeleon,3,1.1700739,1.1464083
7956,CHEMBL1682852,chemprop,chemeleon,3,1.4563661,1.9171753
7957,CHEMBL1682851,chemprop,chemeleon,3,1.238046,1.859874
7959,E-0014602,chemprop,chemeleon,3,1.0374265,1.2759225
7965,CHEMBL5557168,chemprop,chemeleon,3,2.9213119,1.8251866
7971,CHEMBL51478,chemprop,chemeleon,3,1.8647484,2.2724483
7974,fang_2696,chemprop,chemeleon,3,2.8784857,2.291653
7981,CHEMBL3288423,chemprop,chemeleon,3,2.0043213,2.1679337
7985,fang_2826,chemprop,chemeleon,3,0.6756867,1.1103971
7988,fang_2363,chemprop,chemeleon,3,0.6756867,1.057814
7993,CHEMBL2070123,chemprop,chemeleon,3,2.4927604,1.5909429
7994,CHEMBL602180,chemprop,chemeleon,3,2.6618128,2.4263802
7996,CHEMBL2070122,chemprop,chemeleon,3,2.252853,1.8934379
7997,CHEMBL2070119,chemprop,chemeleon,3,2.7101173,2.2401557
8011,E-0017739,chemprop,chemeleon,3,0.770852,1.5198963
8014,CHEMBL4166222,chemprop,chemeleon,3,1.8185426,1.6940544
8020,CHEMBL5436456,chemprop,chemeleon,3,1.6861355,2.0668871
8033,E-0013840,chemprop,chemeleon,3,1.20412,1.7795808
8036,E-0013875,chemprop,chemeleon,3,1.3283796,1.5905666
8037,E-0013848,chemprop,chemeleon,3,1.3053514,1.6423316
8039,E-0013790,chemprop,chemeleon,3,1.5428255,1.5709955
8048,E-0014279,chemprop,chemeleon,3,0.7242759,1.2204688
8052,E-0015794,chemprop,chemeleon,3,1.4727565,1.9434135
8058,CHEMBL3358288,chemprop,chemeleon,3,1.1841234,1.4386734
8065,E-0014940,chemprop,chemeleon,3,1.243038,1.5752345
8070,E-0014942,chemprop,chemeleon,3,1.4313638,1.5982649
8075,E-0016924,chemprop,chemeleon,3,1.1139433,1.3718835
8078,E-0017543,chemprop,chemeleon,3,2.3471348,2.0625212
8080,E-0017618,chemprop,chemeleon,3,2.0770044,1.9759543
8082,E-0016843,chemprop,chemeleon,3,1.7250946,1.6549665
8090,E-0017727,chemprop,chemeleon,3,1.3404441,1.4723563
8094,E-0017735,chemprop,chemeleon,3,2.0043213,1.4209325
8095,E-0017672,chemprop,chemeleon,3,1.5965971,1.5023649
8096,E-0016997,chemprop,chemeleon,3,1.4885507,1.5154086
8102,E-0015834,chemprop,chemeleon,3,0.041392684,0.7323283
8103,CHEMBL5288487,chemprop,chemeleon,3,1.0413927,1.0389317
8109,fang_245,chemprop,chemeleon,3,2.1166775,1.7110438
8112,CHEMBL2011440,chemprop,chemeleon,3,0.97312784,1.2966585
8115,CHEMBL3621439,chemprop,chemeleon,3,1.3541085,1.5446593
8116,CHEMBL3621437,chemprop,chemeleon,3,1.220108,1.6973743
8117,CHEMBL3621441,chemprop,chemeleon,3,1.6503075,1.7580279
8121,CHEMBL4572962,chemprop,chemeleon,3,0.4913617,1.2782478
8133,CHEMBL4210920,chemprop,chemeleon,3,1.2294259,1.1164408
8134,CHEMBL4213428,chemprop,chemeleon,3,1.0762763,1.0623679
8135,CHEMBL4216673,chemprop,chemeleon,3,1.0102999,1.1114035
8142,CHEMBL3287660,chemprop,chemeleon,3,1.6891311,1.4887644
8149,CHEMBL5560004,chemprop,chemeleon,3,1.6910815,1.214989
8154,CHEMBL4217043,chemprop,chemeleon,3,1.5494937,1.3764551
8155,CHEMBL5181928,chemprop,chemeleon,3,0.006037955,1.9641087
8157,CHEMBL1783286,chemprop,chemeleon,3,1.207365,1.2700893
8160,CHEMBL4873390,chemprop,chemeleon,3,0.15533604,0.664027
8171,CHEMBL4170075,chemprop,chemeleon,3,0.16731733,0.61064345
8180,CHEMBL3357872,chemprop,chemeleon,3,1.4707044,1.377404
8181,CHEMBL3357867,chemprop,chemeleon,3,1.207365,1.3913933
8184,CHEMBL3357865,chemprop,chemeleon,3,1.2895889,1.4239272
8185,CHEMBL3357871,chemprop,chemeleon,3,1.1058507,1.2844377
8186,CHEMBL3357863,chemprop,chemeleon,3,1.9251057,1.3400191
8189,CHEMBL5396004,chemprop,chemeleon,3,0.845098,0.80646163
8191,E-0016064,chemprop,chemeleon,3,0.9294189,1.0914688
8193,CHEMBL1783287,chemprop,chemeleon,3,1.4828736,1.6690462
8200,fang_1826,chemprop,chemeleon,3,2.1758971,1.0437726
8205,CHEMBL5612163,chemprop,chemeleon,3,2.4031205,2.103431
8210,fang_88,chemprop,chemeleon,3,1.9988868,1.0925637
8212,CHEMBL3906197,chemprop,chemeleon,3,1.1643529,1.2704699
8213,CHEMBL3983476,chemprop,chemeleon,3,1.1643529,1.4988132
8214,CHEMBL3936444,chemprop,chemeleon,3,1.1643529,1.3038087
8215,CHEMBL3394932,chemprop,chemeleon,3,1.2648178,1.4697156
8224,fang_650,chemprop,chemeleon,3,0.9843022,0.8134178
8232,fang_1003,chemprop,chemeleon,3,0.6756867,1.0186173
8242,fang_2946,chemprop,chemeleon,3,1.4566848,0.99965215
8260,CHEMBL3219051,chemprop,chemeleon,3,1.5284024,1.1703875
8265,CHEMBL3219055,chemprop,chemeleon,3,1.8004421,1.219568
8266,CHEMBL421604,chemprop,chemeleon,3,1.3895204,1.0625242
8277,CHEMBL445481,chemprop,chemeleon,3,0.50514996,1.3088832
8281,CHEMBL3104273,chemprop,chemeleon,3,1.3586961,1.5102684
8284,CHEMBL4470510,chemprop,chemeleon,3,1.5284024,1.886903
8290,E-0011791,chemprop,chemeleon,3,1.2922561,1.3590517
8294,E-0012158,chemprop,chemeleon,3,1.3802112,1.4164304
8296,E-0012770,chemprop,chemeleon,3,2.4148064,1.5785093
8314,CHEMBL3124981,chemprop,chemeleon,3,1.0102999,0.91747993
8324,CHEMBL1784359,chemprop,chemeleon,3,0.6136304,0.88652575
8329,CHEMBL523567,chemprop,chemeleon,3,2.924796,0.21576524
8331,CHEMBL497999,chemprop,chemeleon,3,3.5264685,2.5117407
8332,CHEMBL521899,chemprop,chemeleon,3,3.7025168,1.1577746
8335,CHEMBL1241590,chemprop,chemeleon,3,0.91993535,1.108641
8338,CHEMBL4213907,chemprop,chemeleon,3,1.0102999,0.9787768
8339,CHEMBL5421662,chemprop,chemeleon,3,1.4756131,1.433303
8342,CHEMBL5560127,chemprop,chemeleon,3,1.1731863,1.2474071
8353,CHEMBL4759323,chemprop,chemeleon,3,0.71600336,0.9682722
8360,fang_1762,chemprop,chemeleon,3,1.755814,1.9673924
8365,fang_2769,chemprop,chemeleon,3,0.6756867,1.1935943
8372,E-0015213,chemprop,chemeleon,3,1.7209858,1.2165651
8379,CHEMBL5397445,chemprop,chemeleon,3,1.3522598,1.1321151
8385,CHEMBL3911831,chemprop,chemeleon,3,1.9703469,1.5660291
8387,CHEMBL479,chemprop,chemeleon,3,1.6334685,1.6410937
8393,CHEMBL5591174,chemprop,chemeleon,3,1.3862349,1.6483315
8396,fang_1771,chemprop,chemeleon,3,3.0474508,2.130691
8400,CHEMBL1956302,chemprop,chemeleon,3,1.2229245,1.0932038
8401,CHEMBL1956303,chemprop,chemeleon,3,1.297016,1.2605708
8404,CHEMBL4224768,chemprop,chemeleon,3,1.811843,1.8524084
8409,CHEMBL1255725,chemprop,chemeleon,3,1.25042,1.7479982
8410,CHEMBL1255618,chemprop,chemeleon,3,2.0220783,3.0425591
8412,CHEMBL4561773,chemprop,chemeleon,3,1.9742353,1.8918226
8413,CHEMBL1255726,chemprop,chemeleon,3,1.133539,1.8446058
8414,CHEMBL4082469,chemprop,chemeleon,3,2.0647573,2.2531257
8422,E-0015144,chemprop,chemeleon,3,1.39794,1.2009772
8429,CHEMBL5094742,chemprop,chemeleon,3,1.6334685,1.3193516
8438,CHEMBL5092706,chemprop,chemeleon,3,1.1139433,1.5509914
8445,E-0016261,chemprop,chemeleon,3,1.9898945,2.0442142
8447,E-0016736,chemprop,chemeleon,3,2.510679,1.7977875
8449,E-0016870,chemprop,chemeleon,3,2.6912584,1.8481548
8467,CHEMBL2335903,chemprop,chemeleon,3,1.4828736,1.7673997
8472,CHEMBL2335901,chemprop,chemeleon,3,1.0139322,1.1417401
8492,E-0012187,chemprop,chemeleon,3,0.3424227,1.1609786
8494,CHEMBL5592878,chemprop,chemeleon,3,2.032135,1.6129303
8496,CHEMBL3093070,chemprop,chemeleon,3,1.7384634,1.2949243
8498,E-0017570,chemprop,chemeleon,3,0.5797836,0.533995
8505,fang_1643,chemprop,chemeleon,3,1.4906694,1.12183
8508,CHEMBL2398074,chemprop,chemeleon,3,1.20412,1.0606549
8515,CHEMBL5076457,chemprop,chemeleon,3,1.6950612,1.1543877
8518,fang_703,chemprop,chemeleon,3,0.879841,1.3821887
8526,fang_2330,chemprop,chemeleon,3,0.6756867,0.9294561
8528,CHEMBL5565433,chemprop,chemeleon,3,2.1316187,1.6034608
8531,fang_2523,chemprop,chemeleon,3,0.9461574,1.453334
8552,CHEMBL4741218,chemprop,chemeleon,3,1.5174599,1.3645629
8566,CHEMBL1089797,chemprop,chemeleon,3,2.4598145,2.1817446
8568,CHEMBL1204053,chemprop,chemeleon,3,2.4173055,2.0221725
8569,CHEMBL1092860,chemprop,chemeleon,3,2.312008,2.1654394
8581,CHEMBL4071773,chemprop,chemeleon,3,1.6334685,1.9543575
8592,E-0014964,chemprop,chemeleon,3,1.5118834,1.4536853
8593,E-0014863,chemprop,chemeleon,3,1.9609462,1.5524206
8595,CHEMBL479418,chemprop,chemeleon,3,1.4041493,0.8413796
8602,CHEMBL465917,chemprop,chemeleon,3,0.8375884,0.9171112
8603,CHEMBL473921,chemprop,chemeleon,3,0.5029731,0.8250787
8604,CHEMBL518229,chemprop,chemeleon,3,0.7497363,0.8526456
8605,CHEMBL469098,chemprop,chemeleon,3,0.59549624,0.91335684
8606,CHEMBL463881,chemprop,chemeleon,3,0.6717281,0.87040854
8607,CHEMBL465094,chemprop,chemeleon,3,0.9491948,0.8962277
8608,CHEMBL480219,chemprop,chemeleon,3,0.586137,0.7890398
8626,CHEMBL3951580,chemprop,chemeleon,3,2.8824563,2.1957574
8638,CHEMBL3930876,chemprop,chemeleon,3,2.2125072,2.1105797
8639,CHEMBL3902886,chemprop,chemeleon,3,2.446972,2.3166246
8643,CHEMBL5199417,chemprop,chemeleon,3,1.2862319,1.2093109
8644,CHEMBL4093559,chemprop,chemeleon,3,1.9703469,2.1515312
8645,CHEMBL4077048,chemprop,chemeleon,3,2.0740848,1.8924907
8646,CHEMBL4076060,chemprop,chemeleon,3,2.3412366,2.0049987
8655,CHEMBL4074586,chemprop,chemeleon,3,1.25042,2.0839305
8656,CHEMBL4095848,chemprop,chemeleon,3,2.3066394,2.1694949
8657,CHEMBL3719193,chemprop,chemeleon,3,2.2882493,2.307602
8658,CHEMBL4101293,chemprop,chemeleon,3,2.3575537,2.1099415
8659,CHEMBL4077376,chemprop,chemeleon,3,2.5589485,2.154734
8662,CHEMBL4065956,chemprop,chemeleon,3,0.97312784,1.9358548
8669,CHEMBL3220032,chemprop,chemeleon,3,1.569608,1.4076368
8671,CHEMBL5208823,chemprop,chemeleon,3,0.012415375,1.9575775
8672,CHEMBL3949824,chemprop,chemeleon,3,2.0454795,1.4984579
8673,CHEMBL3966250,chemprop,chemeleon,3,1.569608,1.4225324
8676,CHEMBL3978935,chemprop,chemeleon,3,1.87944,1.6845101
8678,CHEMBL3945976,chemprop,chemeleon,3,1.5793262,1.4762429
8679,CHEMBL3918205,chemprop,chemeleon,3,1.0445398,1.4485548
8683,CHEMBL3949545,chemprop,chemeleon,3,1.7038071,2.4640205
8689,CHEMBL5408725,chemprop,chemeleon,3,1.7151674,1.3912821
8691,CHEMBL5423608,chemprop,chemeleon,3,2.5865872,1.6320622
8694,CHEMBL4518369,chemprop,chemeleon,3,1.8936508,1.0137507
8697,CHEMBL4445440,chemprop,chemeleon,3,1.0102999,1.4727734
8700,CHEMBL4088234,chemprop,chemeleon,3,1.5910646,1.1490098
8705,CHEMBL4873860,chemprop,chemeleon,3,1.0791812,1.0949757
8706,CHEMBL4845726,chemprop,chemeleon,3,1.0,1.093185
8707,CHEMBL4866043,chemprop,chemeleon,3,1.0413927,1.039104
8708,CHEMBL4877338,chemprop,chemeleon,3,1.1139433,1.0722197
8711,CHEMBL4871601,chemprop,chemeleon,3,1.146128,1.0892084
8712,CHEMBL4869698,chemprop,chemeleon,3,1.1139433,1.0745003
8713,CHEMBL4650316,chemprop,chemeleon,3,1.0791812,1.0540416
8714,CHEMBL4856969,chemprop,chemeleon,3,0.845098,0.99278754
8731,CHEMBL4877406,chemprop,chemeleon,3,1.0413927,1.0912026
8732,CHEMBL4865515,chemprop,chemeleon,3,1.0413927,1.064114
8733,CHEMBL4877353,chemprop,chemeleon,3,0.845098,1.1667793
8738,fang_116,chemprop,chemeleon,3,1.8679092,2.2638168
8752,CHEMBL5199451,chemprop,chemeleon,3,1.3114996,1.2260811
8761,CHEMBL1921945,chemprop,chemeleon,3,1.681603,1.7886868
8763,CHEMBL1921943,chemprop,chemeleon,3,1.828402,1.8081598
8766,CHEMBL1922048,chemprop,chemeleon,3,1.5062344,1.687345
8770,CHEMBL1921940,chemprop,chemeleon,3,1.5888318,1.4689497
8772,CHEMBL1921911,chemprop,chemeleon,3,1.9207493,1.7395345
8781,CHEMBL1921926,chemprop,chemeleon,3,1.5174599,1.658502
8787,CHEMBL1921924,chemprop,chemeleon,3,1.8337843,1.7731346
8794,CHEMBL1921904,chemprop,chemeleon,3,2.0388584,1.6176353
8795,CHEMBL1921910,chemprop,chemeleon,3,1.9207493,1.6339319
8796,CHEMBL1921905,chemprop,chemeleon,3,1.8745978,1.692321
8797,CHEMBL1924050,chemprop,chemeleon,3,2.0183675,1.6810979
8798,CHEMBL1924047,chemprop,chemeleon,3,1.8597386,1.6887794
8799,CHEMBL1924049,chemprop,chemeleon,3,1.8745978,1.6793602
8806,CHEMBL3113990,chemprop,chemeleon,3,1.9251057,1.8460436
8807,CHEMBL3113988,chemprop,chemeleon,3,2.0355098,1.7638154
8808,CHEMBL4105630,chemprop,chemeleon,3,1.064458,1.3771867
8815,CHEMBL5084928,chemprop,chemeleon,3,1.4993571,1.101778
8816,CHEMBL4062728,chemprop,chemeleon,3,1.3654879,0.9150673
8824,CHEMBL5425570,chemprop,chemeleon,3,1.0413927,0.8911425
8825,CHEMBL5404567,chemprop,chemeleon,3,0.845098,0.9023776
8826,CHEMBL5420465,chemprop,chemeleon,3,0.845098,0.87472427
8843,E-0015145,chemprop,chemeleon,3,1.2600714,1.2573416
8849,CHEMBL257269,chemprop,chemeleon,3,0.9324738,1.0319198
8853,CHEMBL396043,chemprop,chemeleon,3,1.751587,1.3644071
8858,CHEMBL233263,chemprop,chemeleon,3,0.71600336,0.95947134
8859,E-0016262,chemprop,chemeleon,3,1.905256,2.1070306
8861,E-0016737,chemprop,chemeleon,3,2.5569053,1.9237419
8863,E-0016871,chemprop,chemeleon,3,2.7553413,1.9397113
8874,CHEMBL5085332,chemprop,chemeleon,3,1.4913617,1.267676
8883,E-0011314,chemprop,chemeleon,3,0.9956352,0.9522644
8893,CHEMBL3970276,chemprop,chemeleon,3,1.7249309,1.7090569
8898,CHEMBL1209617,chemprop,chemeleon,3,1.0445398,1.1514485
8906,CHEMBL5181722,chemprop,chemeleon,3,2.270418,1.7193935
8911,CHEMBL392489,chemprop,chemeleon,3,2.2125072,1.413741
8919,E-0012173,chemprop,chemeleon,3,0.0,1.2849535
8934,CHEMBL3093069,chemprop,chemeleon,3,1.133539,1.5357754
8935,E-0017569,chemprop,chemeleon,3,0.69897,0.53021693
8936,CHEMBL2089305,chemprop,chemeleon,3,1.2732713,1.1524339
8939,CHEMBL2398075,chemprop,chemeleon,3,1.69897,1.0709676
8958,CHEMBL5091548,chemprop,chemeleon,3,0.98838055,1.2141278
8960,CHEMBL5094827,chemprop,chemeleon,3,0.54654264,1.1481912
8973,CHEMBL5593951,chemprop,chemeleon,3,2.2690456,1.634724
8976,CHEMBL2180069,chemprop,chemeleon,3,1.30103,1.2061646
8992,CHEMBL5421689,chemprop,chemeleon,3,2.0421815,1.9143906
9008,CHEMBL5427050,chemprop,chemeleon,3,0.98838055,0.3690411
9010,CHEMBL5209029,chemprop,chemeleon,3,0.7298125,1.0622389
9011,CHEMBL5178601,chemprop,chemeleon,3,0.62242126,1.1724278
9023,CHEMBL5591578,chemprop,chemeleon,3,0.97312784,1.0139985
9036,E-0014963,chemprop,chemeleon,3,1.5237465,1.5563968
9043,CHEMBL1689129,chemprop,chemeleon,3,0.8375884,0.9399487
9045,CHEMBL521523,chemprop,chemeleon,3,0.6394865,0.5897601
9053,ASAP-0011125,chemprop,chemeleon,3,2.0148563,2.3226821
9054,ASAP-0011059,chemprop,chemeleon,3,2.3929079,2.3132424
9056,ASAP-0000774,chemprop,chemeleon,3,2.4867988,2.3617666
9066,ASAP-0015666,chemprop,chemeleon,3,2.9459608,2.379316
9077,ASAP-0014764,chemprop,chemeleon,3,1.6582023,1.6345048
9082,ASAP-0013305,chemprop,chemeleon,3,0.4281348,1.0886304
9083,ASAP-0013274,chemprop,chemeleon,3,1.8842288,1.628518
9084,ASAP-0013720,chemprop,chemeleon,3,2.216957,1.8693807
9096,CHEMBL4557032,chemprop,chemeleon,3,0.8876173,1.4106262
9097,CHEMBL4446088,chemprop,chemeleon,3,0.7810369,1.1714787
9113,CHEMBL4648883,chemprop,chemeleon,3,2.0041494,1.1788372
9116,CHEMBL2177482,chemprop,chemeleon,3,2.2455127,1.8039993
9121,CHEMBL4573829,chemprop,chemeleon,3,1.9584683,1.7405558
9123,CHEMBL3950704,chemprop,chemeleon,3,1.25042,1.338634
9136,CHEMBL4472803,chemprop,chemeleon,3,1.1841234,1.5597663
9145,CHEMBL3286827,chemprop,chemeleon,3,1.0043213,0.89369893
9148,CHEMBL3701697,chemprop,chemeleon,3,0.7781513,1.0230771
9156,CHEMBL5565769,chemprop,chemeleon,3,1.9479451,1.9656279
9157,CHEMBL5572524,chemprop,chemeleon,3,2.1157036,1.6361524
9162,CHEMBL4781335,chemprop,chemeleon,3,0.0,1.2315739
9163,CHEMBL3113991,chemprop,chemeleon,3,2.0454795,1.8439986
9164,CHEMBL3113989,chemprop,chemeleon,3,2.0584261,1.7642262
9174,fang_2501,chemprop,chemeleon,3,0.85357654,0.7698625
9179,CHEMBL4800593,chemprop,chemeleon,3,1.6661434,2.0461044
9186,CHEMBL4593633,chemprop,chemeleon,3,1.0971879,1.0047705
9193,CHEMBL1358,chemprop,chemeleon,3,3.062676,1.7372302
9194,CHEMBL386630,chemprop,chemeleon,3,1.6820058,1.1783677
9204,CHEMBL3092179,chemprop,chemeleon,3,1.1841234,0.90142095
9205,CHEMBL3086065,chemprop,chemeleon,3,1.3079237,1.2303607
9206,CHEMBL3092189,chemprop,chemeleon,3,1.25042,0.9243736
9207,CHEMBL3263995,chemprop,chemeleon,3,0.8375884,0.8554418
9228,CHEMBL5203908,chemprop,chemeleon,3,1.1027766,1.3940195
9230,CHEMBL5190046,chemprop,chemeleon,3,1.1562462,1.1119409
9231,CHEMBL5175160,chemprop,chemeleon,3,1.2862319,1.2739515
9237,fang_2202,chemprop,chemeleon,3,1.8026028,1.7001998
9242,CHEMBL5595768,chemprop,chemeleon,3,1.5284024,1.8630872
9249,CHEMBL5592704,chemprop,chemeleon,3,1.4707044,1.7673597
9251,CHEMBL5591663,chemprop,chemeleon,3,1.5494937,0.9772645
9253,CHEMBL5591550,chemprop,chemeleon,3,0.8102325,1.264211
9254,CHEMBL5594661,chemprop,chemeleon,3,0.9015673,1.2287881
9258,CHEMBL5590570,chemprop,chemeleon,3,1.911903,1.1457486
9263,fang_2053,chemprop,chemeleon,3,0.6756867,0.8313784
9268,CHEMBL1229713,chemprop,chemeleon,3,3.2564902,2.318566
9270,E-0013824,chemprop,chemeleon,3,3.0883489,3.1762314
9271,E-0013823,chemprop,chemeleon,3,2.3820171,2.58734
9272,E-0014826,chemprop,chemeleon,3,1.1731863,1.3984611
9277,E-0014748,chemprop,chemeleon,3,1.8567289,1.7133294
9281,E-0013645,chemprop,chemeleon,3,1.4785665,2.379208
9291,CHEMBL4649484,chemprop,chemeleon,3,1.9444827,1.5410832
9299,CHEMBL4089669,chemprop,chemeleon,3,2.667453,1.5898323
9306,CHEMBL3916750,chemprop,chemeleon,3,2.240649,2.0220296
9308,CHEMBL2325619,chemprop,chemeleon,3,1.3895204,1.3155922
9313,CHEMBL2030016,chemprop,chemeleon,3,0.24551266,1.0057931
9330,CHEMBL568230,chemprop,chemeleon,3,1.6384892,1.5315481
9338,E-0015973,chemprop,chemeleon,3,1.5477747,1.5218043
9342,fang_2760,chemprop,chemeleon,3,2.246993,2.001017
9343,fang_71,chemprop,chemeleon,3,0.6756867,1.0026231
9348,fang_2670,chemprop,chemeleon,3,1.9066637,1.0664115
9353,CHEMBL4459940,chemprop,chemeleon,3,2.7226338,1.0784806
9361,CHEMBL111,chemprop,chemeleon,3,1.7389162,0.51294416
9368,CHEMBL1683575,chemprop,chemeleon,3,1.1467481,0.81990635
9369,CHEMBL5569816,chemprop,chemeleon,3,1.54743,1.2562425
9372,CHEMBL5575950,chemprop,chemeleon,3,1.2625461,1.1083503
9381,CHEMBL196707,chemprop,chemeleon,3,0.71600336,0.6181747
9392,CHEMBL1922094,chemprop,chemeleon,3,1.0088726,0.8981764
9400,CHEMBL1911535,chemprop,chemeleon,3,2.8790958,2.2630696
9407,CHEMBL1911540,chemprop,chemeleon,3,1.8260748,1.8504741
9412,CHEMBL591589,chemprop,chemeleon,3,0.54654264,1.0473542
9415,CHEMBL3086063,chemprop,chemeleon,3,1.3743817,1.2338663
9416,CHEMBL3086066,chemprop,chemeleon,3,1.4452927,2.0840943
9418,CHEMBL3086073,chemprop,chemeleon,3,1.5390761,1.0737728
9419,CHEMBL3086072,chemprop,chemeleon,3,0.6394865,0.95508134
9420,CHEMBL3086074,chemprop,chemeleon,3,1.4452927,1.0554132
9421,CHEMBL3086068,chemprop,chemeleon,3,1.0102999,1.7775395
9422,CHEMBL3086064,chemprop,chemeleon,3,0.8375884,1.0956819
9423,CHEMBL3086062,chemprop,chemeleon,3,1.4041493,1.2132597
9427,CHEMBL2207664,chemprop,chemeleon,3,0.7810369,0.89913785
9436,CHEMBL1088752,chemprop,chemeleon,3,0.8333256,1.7470752
9438,fang_96,chemprop,chemeleon,3,2.4266398,2.3110218
9445,E-0015221,chemprop,chemeleon,3,1.925312,1.9897478
9468,E-0016258,chemprop,chemeleon,3,1.9542425,1.9059019
9470,E-0015466,chemprop,chemeleon,3,1.7201593,1.8237917
9471,E-0016220,chemprop,chemeleon,3,1.6414741,1.4970958
9472,E-0016558,chemprop,chemeleon,3,0.0,1.1191828
9476,E-0017516,chemprop,chemeleon,3,1.7558749,1.6250134
9490,E-0015457,chemprop,chemeleon,3,0.0,0.40863752
9492,E-0015638,chemprop,chemeleon,3,1.2121876,1.1259398
9494,E-0016113,chemprop,chemeleon,3,1.4955443,1.1006944
9508,E-0015851,chemprop,chemeleon,3,1.7427251,1.3877187
9509,E-0015643,chemprop,chemeleon,3,2.1003706,2.0240822
9510,E-0015853,chemprop,chemeleon,3,0.81291336,0.7124942
9511,E-0015397,chemprop,chemeleon,3,2.529302,1.8403809
9513,E-0014922,chemprop,chemeleon,3,1.6637009,1.8520126
9515,E-0016132,chemprop,chemeleon,3,1.647383,1.859446
9523,E-0016465,chemprop,chemeleon,3,1.5289167,1.9104631
9526,E-0016464,chemprop,chemeleon,3,1.4065402,1.8674679
9529,E-0015967,chemprop,chemeleon,3,1.133539,0.95188904
9532,E-0015554,chemprop,chemeleon,3,2.0056095,2.2048407
9540,E-0015966,chemprop,chemeleon,3,1.238046,1.3192325
9543,E-0015555,chemprop,chemeleon,3,1.8998204,2.272221
9556,E-0015605,chemprop,chemeleon,3,1.9498777,1.9180732
9563,E-0016130,chemprop,chemeleon,3,1.9375179,1.86443
9565,E-0016276,chemprop,chemeleon,3,1.9527924,2.4764643
9567,E-0016125,chemprop,chemeleon,3,1.9365138,2.0239205
9571,E-0016277,chemprop,chemeleon,3,2.112605,2.251283
9576,E-0016129,chemprop,chemeleon,3,2.114611,2.047784
9585,CHEMBL5087993,chemprop,chemeleon,3,1.2118678,1.3062853
9591,E-0020048,chemprop,chemeleon,3,0.9590414,1.2878075
9594,E-0016019,chemprop,chemeleon,3,1.3364598,1.457658
9602,E-0015758,chemprop,chemeleon,3,1.1673174,1.3666921
9604,E-0017267,chemprop,chemeleon,3,0.67209786,0.6566685
9605,E-0017652,chemprop,chemeleon,3,0.71600336,0.71311945
9606,E-0018957,chemprop,chemeleon,3,1.8215135,1.835506
9610,E-0015818,chemprop,chemeleon,3,1.2671717,1.7479802
9611,E-0017885,chemprop,chemeleon,3,1.6304278,2.027204
9623,CHEMBL1917422,chemprop,chemeleon,3,1.0102999,1.3020626
9630,E-0019384,chemprop,chemeleon,3,1.7474118,1.7451019
9638,E-0011287,chemprop,chemeleon,3,1.3053514,1.4342396
