row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2200,E-0015861,chemprop,chemeleon,3,0.9444827,1.1890391
2205,E-0016539,chemprop,chemeleon,3,0.6434527,0.7865176
2211,E-0016841,chemprop,chemeleon,3,0.9542425,0.68744296
2213,E-0017383,chemprop,chemeleon,3,0.0,0.33168072
2217,E-0016228,chemprop,chemeleon,3,0.9956352,1.0853901
2220,E-0017534,chemprop,chemeleon,3,1.1398791,1.0537779
2222,E-0017054,chemprop,chemeleon,3,0.8692317,0.59987
2231,E-0016049,chemprop,chemeleon,3,2.229426,1.7070279
2234,E-0015922,chemprop,chemeleon,3,1.1643529,1.8123813
2238,E-0011759,chemprop,chemeleon,3,1.209515,1.3959976
2243,E-0014365,chemprop,chemeleon,3,1.1038038,0.8149469
2248,E-0014410,chemprop,chemeleon,3,0.85733247,1.0092502
2250,E-0014535,chemprop,chemeleon,3,0.6627578,0.8171079
2258,E-0011248,chemprop,chemeleon,3,1.3138672,1.6882353
2266,E-0010772,chemprop,chemeleon,3,1.4608978,1.3620318
2269,E-0011312,chemprop,chemeleon,3,1.161368,1.1803993
2277,E-0015366,chemprop,chemeleon,3,0.462398,0.88286436
2283,E-0011765,chemprop,chemeleon,3,1.1731863,1.400145
2291,E-0010776,chemprop,chemeleon,3,1.3222193,1.2932825
2298,E-0014054,chemprop,chemeleon,3,1.1367205,1.3048263
2309,E-0014773,chemprop,chemeleon,3,1.4297522,1.3885347
2317,E-0013851,chemprop,chemeleon,3,1.3692158,1.0648587
2320,E-0017094,chemprop,chemeleon,3,0.36172783,0.5156037
2324,E-0012535,chemprop,chemeleon,3,1.4608978,1.3331726
2326,E-0012215,chemprop,chemeleon,3,2.4144719,1.7638311
2328,E-0012218,chemprop,chemeleon,3,1.4377506,1.6059817
2331,E-0012216,chemprop,chemeleon,3,1.2900347,1.4961841
2333,E-0012214,chemprop,chemeleon,3,1.7185017,1.7901459
2339,E-0012196,chemprop,chemeleon,3,0.0,0.6632473
2342,E-0012213,chemprop,chemeleon,3,0.0,1.4423952
2344,E-0016945,chemprop,chemeleon,3,0.7403627,0.909619
2345,E-0017198,chemprop,chemeleon,3,0.748188,1.1100037
2350,E-0017567,chemprop,chemeleon,3,0.36172783,0.45952594
2351,E-0013976,chemprop,chemeleon,3,0.7403627,1.2169831
2352,E-0017193,chemprop,chemeleon,3,0.98227125,0.96395934
2355,E-0017563,chemprop,chemeleon,3,1.1139433,0.9962145
2358,E-0017488,chemprop,chemeleon,3,0.98227125,0.94203746
2359,E-0016860,chemprop,chemeleon,3,0.73239374,0.9121156
2361,E-0017702,chemprop,chemeleon,3,0.6901961,1.0844127
2364,E-0017329,chemprop,chemeleon,3,0.5797836,1.0879794
2365,E-0017703,chemprop,chemeleon,3,1.071882,1.05469
2366,E-0017330,chemprop,chemeleon,3,0.81954396,1.0786202
2367,E-0017635,chemprop,chemeleon,3,1.2787536,1.0615461
2368,E-0017639,chemprop,chemeleon,3,1.4608978,1.2109534
2375,E-0016859,chemprop,chemeleon,3,0.50514996,0.65792876
2376,E-0016007,chemprop,chemeleon,3,0.7403627,0.79861104
2377,E-0016653,chemprop,chemeleon,3,0.5185139,0.7525015
2378,E-0013889,chemprop,chemeleon,3,0.9542425,1.0394709
2383,E-0015859,chemprop,chemeleon,3,1.8020892,1.7593973
2388,E-0016598,chemprop,chemeleon,3,0.32221928,0.5162593
2393,E-0016650,chemprop,chemeleon,3,0.5185139,0.7338715
2398,E-0016721,chemprop,chemeleon,3,0.8692317,0.6430237
2403,E-0017717,chemprop,chemeleon,3,0.0,0.20840204
2404,E-0018725,chemprop,chemeleon,3,0.2552725,0.27261192
2407,E-0015669,chemprop,chemeleon,3,0.83884907,1.0723171
2412,E-0016319,chemprop,chemeleon,3,0.7075702,1.0880696
2417,E-0015204,chemprop,chemeleon,3,0.50514996,1.0856378
2418,E-0015203,chemprop,chemeleon,3,0.43136376,1.0512626
2430,E-0016455,chemprop,chemeleon,3,0.86332285,0.763991
2431,E-0016066,chemprop,chemeleon,3,1.1931247,1.0558628
2438,E-0017024,chemprop,chemeleon,3,0.47712126,0.66381955
2446,E-0015886,chemprop,chemeleon,3,0.43136376,0.57448775
2452,E-0017103,chemprop,chemeleon,3,0.6532125,0.34268612
2453,E-0016185,chemprop,chemeleon,3,0.81291336,0.6073555
2457,E-0016187,chemprop,chemeleon,3,0.6901961,0.87986827
2458,E-0017194,chemprop,chemeleon,3,0.30103,0.6739708
2459,E-0016781,chemprop,chemeleon,3,1.0681858,0.9967823
2460,E-0017195,chemprop,chemeleon,3,0.41497335,0.7577682
2464,E-0016180,chemprop,chemeleon,3,1.2355285,1.1956403
2466,E-0016379,chemprop,chemeleon,3,0.38021123,1.0173795
2467,E-0015948,chemprop,chemeleon,3,0.98227125,1.199377
2468,E-0016314,chemprop,chemeleon,3,0.7923917,0.43288374
2469,E-0014787,chemprop,chemeleon,3,1.161368,0.6559687
2472,E-0016779,chemprop,chemeleon,3,1.1643529,1.0071617
2473,E-0017002,chemprop,chemeleon,3,1.09691,1.3119606
2474,E-0016928,chemprop,chemeleon,3,0.7075702,0.8514408
2475,E-0017125,chemprop,chemeleon,3,0.85125834,0.70061624
2476,E-0016778,chemprop,chemeleon,3,1.2121876,1.0356216
2477,E-0017003,chemprop,chemeleon,3,1.1271048,1.3171422
2478,E-0016929,chemprop,chemeleon,3,0.63346845,0.8244593
2479,E-0017124,chemprop,chemeleon,3,0.90309,0.6783364
2483,E-0016391,chemprop,chemeleon,3,1.252853,1.2375833
2484,E-0015954,chemprop,chemeleon,3,1.155336,0.85839057
2485,E-0016463,chemprop,chemeleon,3,1.1172713,0.9092201
2496,E-0016075,chemprop,chemeleon,3,0.30103,0.62081766
2498,E-0016074,chemprop,chemeleon,3,0.39794,0.5670351
2500,E-0016637,chemprop,chemeleon,3,1.2944663,1.4574707
2504,E-0016711,chemprop,chemeleon,3,0.5563025,0.9202111
2506,E-0016062,chemprop,chemeleon,3,0.7242759,0.7279444
2511,E-0015809,chemprop,chemeleon,3,0.47712126,0.87016344
2515,E-0017016,chemprop,chemeleon,3,0.9242793,1.1577817
2523,E-0016925,chemprop,chemeleon,3,0.60206,0.52299386
2543,E-0016694,chemprop,chemeleon,3,0.0,1.4978764
2552,E-0014451,chemprop,chemeleon,3,2.0930712,2.2909358
2555,E-0013707,chemprop,chemeleon,3,3.1216912,2.34301
2559,E-0014919,chemprop,chemeleon,3,0.770852,1.3188083
2565,E-0011949,chemprop,chemeleon,3,1.6294096,1.6928163
2568,E-0015934,chemprop,chemeleon,3,1.764923,1.8426328
2574,E-0014753,chemprop,chemeleon,3,1.4166405,1.8789752
2583,E-0014921,chemprop,chemeleon,3,1.0530784,1.4317657
2596,E-0015663,chemprop,chemeleon,3,2.900913,2.4009247
2601,E-0014113,chemprop,chemeleon,3,1.3802112,1.5676395
2605,E-0014692,chemprop,chemeleon,3,2.1464381,2.1912704
2606,E-0015091,chemprop,chemeleon,3,1.5024271,1.609351
2607,E-0014698,chemprop,chemeleon,3,1.3579348,1.5151911
2613,E-0017050,chemprop,chemeleon,3,1.4955443,1.4915566
2637,E-0012249,chemprop,chemeleon,3,0.770852,0.7333177
2638,E-0015016,chemprop,chemeleon,3,1.722634,1.6759202
2640,E-0012762,chemprop,chemeleon,3,0.0,0.9638437
2648,E-0011694,chemprop,chemeleon,3,2.109241,2.1346345
2659,E-0015427,chemprop,chemeleon,3,1.3636119,1.979639
2684,E-0015242,chemprop,chemeleon,3,1.5465426,1.9444835
2685,E-0015837,chemprop,chemeleon,3,0.845098,0.5728027
2689,E-0012861,chemprop,chemeleon,3,0.0,1.040342
2690,E-0013518,chemprop,chemeleon,3,0.0,0.6668489
2693,E-0014765,chemprop,chemeleon,3,0.748188,0.7654608
2705,E-0013965,chemprop,chemeleon,3,1.666518,1.6258886
2707,E-0014814,chemprop,chemeleon,3,1.6242821,1.481076
2711,E-0014636,chemprop,chemeleon,3,0.6434527,1.0391352
2717,E-0014632,chemprop,chemeleon,3,1.8739016,1.2616204
2727,E-0013730,chemprop,chemeleon,3,1.9735897,1.5727125
2728,E-0012798,chemprop,chemeleon,3,2.0856473,1.6028197
2735,E-0015535,chemprop,chemeleon,3,2.2016702,1.7672083
2736,E-0015231,chemprop,chemeleon,3,2.09691,1.666759
2753,E-0016485,chemprop,chemeleon,3,1.045323,1.2539337
2755,E-0016199,chemprop,chemeleon,3,1.09691,1.066272
2764,E-0015829,chemprop,chemeleon,3,0.9956352,0.6718628
2766,E-0015830,chemprop,chemeleon,3,1.0827854,0.5718224
2775,E-0014455,chemprop,chemeleon,3,0.0,0.24468017
2782,E-0015251,chemprop,chemeleon,3,1.8426093,1.9535568
2795,E-0017241,chemprop,chemeleon,3,1.1760913,0.6392291
2797,E-0015664,chemprop,chemeleon,3,2.2405493,2.137431
2804,E-0016879,chemprop,chemeleon,3,1.7937903,1.6103046
2808,E-0016873,chemprop,chemeleon,3,0.0,0.62698203
2810,E-0016966,chemprop,chemeleon,3,2.1772478,1.9088435
2816,E-0016965,chemprop,chemeleon,3,1.2576786,1.0134823
2818,E-0016540,chemprop,chemeleon,3,0.98677176,0.81214666
2839,E-0014685,chemprop,chemeleon,3,1.8267225,1.4749036
2848,E-0015642,chemprop,chemeleon,3,1.763428,1.5419793
2849,E-0014500,chemprop,chemeleon,3,0.8920946,1.7091079
2852,E-0015641,chemprop,chemeleon,3,1.7671559,1.4987733
2854,E-0015600,chemprop,chemeleon,3,1.923762,1.4332433
2855,E-0014631,chemprop,chemeleon,3,1.1303338,1.0530871
2862,E-0012257,chemprop,chemeleon,3,1.3710679,1.3301471
2867,E-0012922,chemprop,chemeleon,3,1.6702459,1.7072862
2872,E-0014424,chemprop,chemeleon,3,1.4742162,0.9733982
2876,E-0014594,chemprop,chemeleon,3,1.6294096,1.435783
2879,E-0014684,chemprop,chemeleon,3,1.2600714,1.3881165
2881,E-0016115,chemprop,chemeleon,3,2.1192558,1.6176562
2882,E-0015722,chemprop,chemeleon,3,2.0289776,1.6715157
2884,E-0015461,chemprop,chemeleon,3,1.9858754,1.7692482
2889,E-0012252,chemprop,chemeleon,3,1.9818186,1.7473541
2892,E-0015462,chemprop,chemeleon,3,1.8998204,1.5361116
2893,E-0014905,chemprop,chemeleon,3,0.0,1.3242106
2894,E-0015460,chemprop,chemeleon,3,2.113609,1.9351306
2906,E-0014257,chemprop,chemeleon,3,0.7558749,1.0505502
2909,E-0014585,chemprop,chemeleon,3,1.350248,0.87648416
2923,E-0016263,chemprop,chemeleon,3,0.32221928,0.35341942
2935,E-0014002,chemprop,chemeleon,3,1.1430148,0.74715656
2938,E-0010121,chemprop,chemeleon,3,2.0941217,1.499854
2944,E-0015639,chemprop,chemeleon,3,1.20412,1.354211
2952,E-0016345,chemprop,chemeleon,3,1.2278867,1.0064859
2959,E-0017722,chemprop,chemeleon,3,1.3579348,1.3331304
2960,E-0017879,chemprop,chemeleon,3,1.60206,1.2433414
2966,E-0011805,chemprop,chemeleon,3,2.4438887,2.1837673
2969,E-0014642,chemprop,chemeleon,3,1.8615344,1.5932336
2973,E-0014266,chemprop,chemeleon,3,1.3180634,1.2418886
2978,E-0015863,chemprop,chemeleon,3,1.6803355,2.0901048
2980,E-0013881,chemprop,chemeleon,3,1.3521825,1.1148378
2988,E-0016346,chemprop,chemeleon,3,0.7403627,0.5263421
2993,E-0014686,chemprop,chemeleon,3,1.09691,1.2147944
2998,E-0011706,chemprop,chemeleon,3,2.8197412,1.8581166
3001,E-0015295,chemprop,chemeleon,3,1.5365584,1.4606102
3002,E-0015906,chemprop,chemeleon,3,1.146128,0.7216511
3012,E-0014811,chemprop,chemeleon,3,0.0,0.27510542
3020,E-0016000,chemprop,chemeleon,3,0.11394335,0.6059991
3026,E-0016565,chemprop,chemeleon,3,1.2966652,1.1184466
3027,E-0016629,chemprop,chemeleon,3,1.0934217,0.91878164
3033,E-0016631,chemprop,chemeleon,3,1.0170333,1.062776
3036,E-0016626,chemprop,chemeleon,3,1.7923917,1.9997427
3041,E-0015933,chemprop,chemeleon,3,1.5786393,1.5785121
3049,E-0010025,chemprop,chemeleon,3,1.0128372,1.4352318
3060,E-0015634,chemprop,chemeleon,3,0.63346845,1.3924834
3065,E-0014983,chemprop,chemeleon,3,1.4116197,1.2316438
3069,E-0014517,chemprop,chemeleon,3,1.6364878,1.6637672
3075,E-0014573,chemprop,chemeleon,3,1.064458,0.9240175
3079,E-0015317,chemprop,chemeleon,3,1.620136,1.3291124
3088,E-0014984,chemprop,chemeleon,3,1.2121876,1.1981595
3094,E-0014570,chemprop,chemeleon,3,1.6148973,1.3080574
3100,E-0014667,chemprop,chemeleon,3,0.8750613,-0.13390791
3108,E-0012795,chemprop,chemeleon,3,1.6972294,2.155017
3113,E-0012833,chemprop,chemeleon,3,1.4116197,1.864533
3116,E-0011872,chemprop,chemeleon,3,0.9956352,0.88299704
3117,E-0013799,chemprop,chemeleon,3,1.4785665,1.0237813
3123,E-0012891,chemprop,chemeleon,3,1.69897,1.3656379
3140,E-0012832,chemprop,chemeleon,3,1.2966652,2.1451018
3155,E-0013501,chemprop,chemeleon,3,1.2479733,1.7152445
3157,E-0015533,chemprop,chemeleon,3,0.0,1.3854132
3159,E-0015164,chemprop,chemeleon,3,0.0,1.365584
3165,E-0014080,chemprop,chemeleon,3,0.54406804,-0.14039063
3167,E-0012893,chemprop,chemeleon,3,0.2552725,0.20196688
3169,E-0013928,chemprop,chemeleon,3,0.0,0.11570358
3178,E-0014512,chemprop,chemeleon,3,0.9590414,0.5331707
3184,E-0014438,chemprop,chemeleon,3,2.0640833,1.8881599
3188,E-0014562,chemprop,chemeleon,3,1.909556,1.8774948
3189,E-0014561,chemprop,chemeleon,3,2.1225436,1.9164236
3190,E-0014884,chemprop,chemeleon,3,0.20411998,0.8410493
3193,E-0014986,chemprop,chemeleon,3,1.045323,1.3152754
3194,E-0014987,chemprop,chemeleon,3,1.25042,1.2435553
3200,E-0015000,chemprop,chemeleon,3,0.8750613,1.1983483
3201,E-0015001,chemprop,chemeleon,3,0.39794,1.1937982
3210,E-0014820,chemprop,chemeleon,3,1.6095945,0.97642946
3216,E-0012910,chemprop,chemeleon,3,1.0253059,0.9811084
3222,E-0015918,chemprop,chemeleon,3,1.0863599,1.1832972
3229,E-0014129,chemprop,chemeleon,3,2.9244862,2.4568815
3235,E-0014179,chemprop,chemeleon,3,1.8155777,1.8819256
3240,E-0014086,chemprop,chemeleon,3,1.6493349,1.9353426
3251,E-0013861,chemprop,chemeleon,3,2.4196253,1.8954787
3254,E-0015866,chemprop,chemeleon,3,1.9795483,2.0900712
3262,E-0014084,chemprop,chemeleon,3,2.0813472,1.6660246
3264,E-0014220,chemprop,chemeleon,3,2.0161974,2.3828344
3265,E-0014219,chemprop,chemeleon,3,2.0678146,2.4443212
3270,E-0014450,chemprop,chemeleon,3,1.3117539,1.452848
3275,E-0014350,chemprop,chemeleon,3,2.6725597,1.8725059
3281,E-0013529,chemprop,chemeleon,3,1.2718416,1.1446984
3301,E-0013986,chemprop,chemeleon,3,0.96378785,0.9929831
3310,E-0014308,chemprop,chemeleon,3,1.9503648,2.0081832
3315,E-0013765,chemprop,chemeleon,3,1.25042,1.7353926
3321,E-0014781,chemprop,chemeleon,3,2.1699681,1.6913304
3322,E-0014833,chemprop,chemeleon,3,0.81954396,0.68178123
3323,E-0014780,chemprop,chemeleon,3,1.2718416,1.3184091
3325,E-0014181,chemprop,chemeleon,3,1.5943925,1.8434784
3330,E-0014758,chemprop,chemeleon,3,1.877947,2.0902765
3336,E-0013590,chemprop,chemeleon,3,1.8932067,1.9975027
3345,E-0015864,chemprop,chemeleon,3,1.5965971,1.3331813
3348,E-0012906,chemprop,chemeleon,3,0.83884907,0.29125476
3351,E-0013802,chemprop,chemeleon,3,1.3710679,1.419036
3352,E-0013801,chemprop,chemeleon,3,1.2227165,0.41979814
3354,E-0014313,chemprop,chemeleon,3,1.687529,1.4204241
3355,E-0012235,chemprop,chemeleon,3,0.0,0.9797523
3356,E-0012605,chemprop,chemeleon,3,0.53147894,1.0090426
3360,E-0014947,chemprop,chemeleon,3,0.9190781,1.1698838
3362,E-0014993,chemprop,chemeleon,3,1.3201463,1.6744301
3366,E-0014936,chemprop,chemeleon,3,1.5751878,1.2209653
3372,E-0012854,chemprop,chemeleon,3,1.3765769,1.6723653
3377,E-0014608,chemprop,chemeleon,3,0.38021123,0.4858352
3382,E-0014529,chemprop,chemeleon,3,0.67209786,0.4776984
3384,E-0014944,chemprop,chemeleon,3,1.0413927,0.778797
3385,E-0014528,chemprop,chemeleon,3,1.3222193,0.37563384
3389,E-0014523,chemprop,chemeleon,3,1.1522883,1.2174903
3394,E-0014530,chemprop,chemeleon,3,2.0386202,1.375874
3399,E-0015571,chemprop,chemeleon,3,0.9395192,1.0451117
3406,E-0014694,chemprop,chemeleon,3,2.0685568,1.9013753
3408,E-0014593,chemprop,chemeleon,3,1.2479733,1.4736943
3410,E-0014007,chemprop,chemeleon,3,0.7558749,1.3204865
3411,E-0013694,chemprop,chemeleon,3,0.6232493,0.686875
3417,E-0014175,chemprop,chemeleon,3,0.0,1.0818024
3426,E-0014209,chemprop,chemeleon,3,0.5682017,0.060367823
3432,E-0014180,chemprop,chemeleon,3,1.20412,1.4068834
3438,E-0014540,chemprop,chemeleon,3,0.0,0.38104594
3443,E-0015695,chemprop,chemeleon,3,1.744293,1.5899873
3444,E-0015096,chemprop,chemeleon,3,1.1903317,1.5439771
3448,E-0016400,chemprop,chemeleon,3,0.36172783,0.6269012
3452,E-0015568,chemprop,chemeleon,3,1.5118834,1.7573334
3461,E-0016458,chemprop,chemeleon,3,1.1731863,1.1171644
3463,E-0016449,chemprop,chemeleon,3,1.252853,1.3510644
3470,E-0014205,chemprop,chemeleon,3,0.80618,0.8140347
3473,E-0014166,chemprop,chemeleon,3,0.0,0.4326849
3478,E-0014162,chemprop,chemeleon,3,1.0043213,1.0031961
3492,E-0014167,chemprop,chemeleon,3,0.11394335,0.8297075
3496,E-0015699,chemprop,chemeleon,3,0.7781513,1.3037167
3497,E-0016599,chemprop,chemeleon,3,1.0569048,0.5285101
3502,E-0014581,chemprop,chemeleon,3,0.8864907,0.71358573
3511,E-0014203,chemprop,chemeleon,3,2.123525,2.1350002
3513,E-0012867,chemprop,chemeleon,3,1.4885507,1.2947339
3520,E-0012202,chemprop,chemeleon,3,0.97312784,1.0051706
3523,E-0014957,chemprop,chemeleon,3,1.7693774,1.5751408
3524,E-0015003,chemprop,chemeleon,3,0.7242759,0.87184775
3527,E-0015004,chemprop,chemeleon,3,2.0565238,1.6976565
3534,E-0016334,chemprop,chemeleon,3,0.6232493,0.676183
3541,E-0012189,chemprop,chemeleon,3,0.0,0.80939066
3550,E-0011697,chemprop,chemeleon,3,0.8976271,1.2557111
3558,E-0014650,chemprop,chemeleon,3,1.8095597,0.8289187
3559,E-0014742,chemprop,chemeleon,3,1.3117539,0.9748244
3560,E-0017261,chemprop,chemeleon,3,1.6711729,0.6909873
3563,E-0015216,chemprop,chemeleon,3,0.0,1.1047604
3574,E-0016329,chemprop,chemeleon,3,0.41497335,0.5292744
3583,E-0014635,chemprop,chemeleon,3,1.6242821,1.206435
3591,E-0015777,chemprop,chemeleon,3,0.83884907,1.0527291
3593,E-0013579,chemprop,chemeleon,3,0.7853298,0.82167196
3599,E-0017145,chemprop,chemeleon,3,0.6232493,1.2848666
3600,E-0017146,chemprop,chemeleon,3,1.2552725,1.5480242
3605,E-0019315,chemprop,chemeleon,3,0.9395192,1.2766569
3611,E-0013733,chemprop,chemeleon,3,1.4487063,1.4592954
3618,E-0015450,chemprop,chemeleon,3,1.198657,1.516105
3624,E-0013852,chemprop,chemeleon,3,2.2477279,2.0238552
3627,E-0015394,chemprop,chemeleon,3,0.41497335,0.6408516
3636,E-0016028,chemprop,chemeleon,3,1.7965744,1.441035
3646,E-0014958,chemprop,chemeleon,3,1.2121876,1.5634587
3653,E-0014912,chemprop,chemeleon,3,1.1522883,1.5419593
3655,E-0014859,chemprop,chemeleon,3,0.8976271,1.1829338
3659,E-0015779,chemprop,chemeleon,3,0.8692317,1.0287001
3663,E-0014855,chemprop,chemeleon,3,0.0,0.41396135
3667,E-0014341,chemprop,chemeleon,3,1.0863599,1.2407874
3668,E-0015108,chemprop,chemeleon,3,2.890421,2.310587
3669,E-0015107,chemprop,chemeleon,3,2.807332,2.1437612
3674,E-0013576,chemprop,chemeleon,3,0.748188,1.7143648
3681,E-0014114,chemprop,chemeleon,3,0.908485,0.94283235
3682,E-0014000,chemprop,chemeleon,3,0.07918125,1.5027516
3690,E-0015965,chemprop,chemeleon,3,0.8920946,1.152672
3697,E-0014864,chemprop,chemeleon,3,1.2878017,0.9581395
3698,E-0014536,chemprop,chemeleon,3,2.5605044,1.6823504
3702,E-0015781,chemprop,chemeleon,3,0.9294189,0.3903256
3706,E-0017242,chemprop,chemeleon,3,0.6232493,0.6106886
3709,E-0014611,chemprop,chemeleon,3,1.3560258,1.2635989
3710,E-0015471,chemprop,chemeleon,3,2.3845327,2.3964188
3717,E-0014845,chemprop,chemeleon,3,0.47712126,0.5016911
3724,E-0014693,chemprop,chemeleon,3,1.3263359,1.525129
3727,E-0014627,chemprop,chemeleon,3,1.378398,1.136804
3732,E-0014504,chemprop,chemeleon,3,1.4099331,1.1523217
3740,E-0014825,chemprop,chemeleon,3,1.9014583,1.8136648
3743,E-0013947,chemprop,chemeleon,3,1.4199557,1.4427772
3746,E-0014687,chemprop,chemeleon,3,1.2833012,0.9480629
1,E-0016409,chemprop,chemeleon,4,0.462398,0.8369596
8,E-0015406,chemprop,chemeleon,4,1.5078559,1.25474
14,E-0017351,chemprop,chemeleon,4,0.67209786,0.8869494
15,E-0017357,chemprop,chemeleon,4,0.32221928,1.0456878
27,E-0017356,chemprop,chemeleon,4,0.9777236,1.368888
32,E-0014242,chemprop,chemeleon,4,0.79934055,1.1432364
34,E-0015548,chemprop,chemeleon,4,1.7267272,1.2617683
36,E-0017259,chemprop,chemeleon,4,0.23044892,0.15725791
41,E-0015595,chemprop,chemeleon,4,0.9344984,0.58534503
54,E-0015093,chemprop,chemeleon,4,1.2329961,1.4198058
76,E-0014497,chemprop,chemeleon,4,1.7979597,1.4849789
91,E-0013775,chemprop,chemeleon,4,1.7168378,1.7556372
97,E-0017036,chemprop,chemeleon,4,0.67209786,0.9067007
113,E-0014856,chemprop,chemeleon,4,0.0,0.22551751
114,E-0014854,chemprop,chemeleon,4,0.07918125,0.83032876
120,E-0015293,chemprop,chemeleon,4,1.8312297,1.3558536
128,E-0012170,chemprop,chemeleon,4,1.1846914,1.5773029
135,E-0013873,chemprop,chemeleon,4,0.0,1.1727128
146,E-0014831,chemprop,chemeleon,4,0.67209786,1.1915166
149,E-0017490,chemprop,chemeleon,4,0.6434527,0.6303395
150,E-0013784,chemprop,chemeleon,4,1.9304396,1.5563807
155,E-0012473,chemprop,chemeleon,4,1.7730547,1.4352516
163,E-0016483,chemprop,chemeleon,4,0.7558749,0.7291564
174,E-0015645,chemprop,chemeleon,4,1.4031205,1.348639
175,E-0015644,chemprop,chemeleon,4,1.372912,1.3331605
176,E-0014241,chemprop,chemeleon,4,0.0,1.2348694
186,E-0013894,chemprop,chemeleon,4,1.2355285,1.3494557
187,E-0014100,chemprop,chemeleon,4,1.1643529,1.1573031
193,E-0013598,chemprop,chemeleon,4,0.9542425,1.1347251
200,E-0013595,chemprop,chemeleon,4,1.243038,1.0726035
203,E-0013785,chemprop,chemeleon,4,1.0569048,1.3215358
206,E-0013600,chemprop,chemeleon,4,1.217484,1.654323
210,E-0013628,chemprop,chemeleon,4,1.1038038,1.1779658
216,E-0013871,chemprop,chemeleon,4,1.230449,0.659355
218,E-0013872,chemprop,chemeleon,4,1.4216039,0.6765793
225,E-0012239,chemprop,chemeleon,4,1.6063814,1.5496287
226,E-0014446,chemprop,chemeleon,4,2.1325798,1.4083863
233,E-0013676,chemprop,chemeleon,4,1.9898945,1.6226269
234,E-0013678,chemprop,chemeleon,4,2.4258602,2.2678623
237,E-0013599,chemprop,chemeleon,4,0.14612803,1.5734527
239,E-0014751,chemprop,chemeleon,4,1.5670264,2.170593
241,E-0015870,chemprop,chemeleon,4,1.6159501,1.689986
245,E-0014777,chemprop,chemeleon,4,2.9418094,2.8613262
247,E-0016068,chemprop,chemeleon,4,0.67209786,0.87474704
248,E-0016821,chemprop,chemeleon,4,2.896471,2.171381
253,E-0015911,chemprop,chemeleon,4,1.3159703,0.8941475
259,E-0016875,chemprop,chemeleon,4,0.67209786,0.7776542
264,E-0010120,chemprop,chemeleon,4,1.2253093,1.3263836
269,E-0011937,chemprop,chemeleon,4,1.6095945,1.3459092
274,E-0010734,chemprop,chemeleon,4,1.3521825,1.1692262
282,E-0013504,chemprop,chemeleon,4,1.2552725,1.517496
283,E-0013525,chemprop,chemeleon,4,1.5378191,1.5618503
289,E-0011867,chemprop,chemeleon,4,2.0618293,2.1505497
302,E-0017008,chemprop,chemeleon,4,1.0334238,1.182217
309,E-0016095,chemprop,chemeleon,4,0.7781513,1.2297052
320,E-0012829,chemprop,chemeleon,4,1.7267272,1.7864428
324,E-0016855,chemprop,chemeleon,4,0.2787536,0.77978355
325,E-0014258,chemprop,chemeleon,4,1.3802112,1.2035933
329,E-0014538,chemprop,chemeleon,4,0.6627578,0.929206
340,E-0017331,chemprop,chemeleon,4,0.2552725,1.2412751
342,E-0013822,chemprop,chemeleon,4,1.9036325,1.4895527
351,E-0014373,chemprop,chemeleon,4,0.69897,0.7382822
355,E-0011658,chemprop,chemeleon,4,1.0,0.815182
368,E-0015766,chemprop,chemeleon,4,1.0791812,0.8767643
369,E-0014274,chemprop,chemeleon,4,0.71600336,1.1197599
371,E-0017410,chemprop,chemeleon,4,1.1643529,0.8280731
382,E-0015104,chemprop,chemeleon,4,1.8790959,1.6322296
386,E-0012247,chemprop,chemeleon,4,1.161368,1.0475037
395,E-0017776,chemprop,chemeleon,4,1.4199557,1.024733
404,E-0017647,chemprop,chemeleon,4,2.0515385,1.5969509
414,E-0012212,chemprop,chemeleon,4,0.0,1.0166044
421,E-0013639,chemprop,chemeleon,4,1.1673174,1.3383056
422,E-0012897,chemprop,chemeleon,4,0.9590414,0.98433626
435,E-0014107,chemprop,chemeleon,4,0.85733247,0.96416366
437,E-0013742,chemprop,chemeleon,4,0.8864907,1.0064967
441,E-0013972,chemprop,chemeleon,4,0.8920946,1.2786541
457,E-0014384,chemprop,chemeleon,4,1.7387806,1.3106248
463,E-0014770,chemprop,chemeleon,4,1.4548448,1.326374
470,E-0014556,chemprop,chemeleon,4,0.41497335,1.4346375
474,E-0012159,chemprop,chemeleon,4,1.378398,1.5259933
481,E-0012243,chemprop,chemeleon,4,0.0,1.1812524
487,E-0016634,chemprop,chemeleon,4,0.0,0.98229486
498,E-0017751,chemprop,chemeleon,4,0.0,0.6903894
500,E-0017558,chemprop,chemeleon,4,1.1303338,1.2475893
501,E-0017482,chemprop,chemeleon,4,1.4871384,1.2541902
515,E-0016720,chemprop,chemeleon,4,1.1643529,1.360313
516,E-0014320,chemprop,chemeleon,4,1.593286,0.86847544
519,E-0014321,chemprop,chemeleon,4,1.7427251,0.9057363
529,E-0015902,chemprop,chemeleon,4,0.763428,1.3615506
531,E-0013997,chemprop,chemeleon,4,0.968483,0.7064312
537,E-0014691,chemprop,chemeleon,4,1.4424797,1.0946816
542,E-0014955,chemprop,chemeleon,4,1.39794,1.0816679
545,E-0015910,chemprop,chemeleon,4,0.9294189,0.7483408
550,E-0016499,chemprop,chemeleon,4,1.930949,1.5318522
554,E-0016874,chemprop,chemeleon,4,0.0,0.62176853
