row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
690,fang_2128,chemprop,chemeleon,3,1.1338581,1.1573344
694,fang_2107,chemprop,chemeleon,3,1.4321512,1.5705241
699,fang_337,chemprop,chemeleon,3,0.6756867,1.2750863
706,fang_2124,chemprop,chemeleon,3,0.6756867,0.91479254
708,E-0011953,chemprop,chemeleon,3,2.0888445,2.1548452
712,fang_1385,chemprop,chemeleon,3,1.2999429,1.8703694
718,fang_1434,chemprop,chemeleon,3,1.3776158,1.0033747
734,fang_84,chemprop,chemeleon,3,1.6764467,2.0630682
751,fang_184,chemprop,chemeleon,3,0.90091306,0.9345453
757,fang_883,chemprop,chemeleon,3,0.6756867,1.5026634
759,fang_2866,chemprop,chemeleon,3,2.1782918,1.8683339
766,fang_1078,chemprop,chemeleon,3,2.2669334,1.8838854
776,fang_1224,chemprop,chemeleon,3,2.1551843,1.4066789
785,fang_2570,chemprop,chemeleon,3,2.4124455,2.3934968
792,fang_1354,chemprop,chemeleon,3,1.0645703,1.2372372
801,fang_1551,chemprop,chemeleon,3,0.6756867,0.7022371
803,fang_2894,chemprop,chemeleon,3,0.6756867,0.6631509
808,fang_1188,chemprop,chemeleon,3,0.6756867,1.217254
810,fang_1684,chemprop,chemeleon,3,2.0885649,1.5682147
818,fang_1584,chemprop,chemeleon,3,1.4691,1.1254644
825,fang_323,chemprop,chemeleon,3,0.6756867,0.90266395
833,fang_2536,chemprop,chemeleon,3,1.9633675,2.1906564
837,fang_1456,chemprop,chemeleon,3,1.9365238,2.0091984
840,fang_1343,chemprop,chemeleon,3,2.426057,2.1424642
857,fang_1446,chemprop,chemeleon,3,0.6756867,0.8203475
859,fang_2934,chemprop,chemeleon,3,0.8813847,1.4887547
869,E-0015575,chemprop,chemeleon,3,1.238046,1.0650573
878,fang_1134,chemprop,chemeleon,3,0.6756867,1.0079947
879,fang_2426,chemprop,chemeleon,3,2.62644,1.9288576
886,fang_2294,chemprop,chemeleon,3,2.0367806,1.5655247
888,E-0013598,chemprop,chemeleon,3,0.9542425,1.0089113
901,E-0013600,chemprop,chemeleon,3,1.217484,1.3801954
908,fang_2921,chemprop,chemeleon,3,1.0806265,0.7323577
910,fang_2621,chemprop,chemeleon,3,2.3748784,1.6539906
920,fang_397,chemprop,chemeleon,3,1.7775501,1.2703722
922,ASAP-0021134,chemprop,chemeleon,3,2.0035415,1.6237476
924,ASAP-0021262,chemprop,chemeleon,3,1.6875218,1.5985516
925,ASAP-0021658,chemprop,chemeleon,3,1.5194814,1.5940058
929,fang_11,chemprop,chemeleon,3,0.6756867,0.9752744
940,ASAP-0023266,chemprop,chemeleon,3,1.4248359,1.407977
946,fang_1985,chemprop,chemeleon,3,2.0149488,1.7414594
954,fang_2255,chemprop,chemeleon,3,1.4494475,1.4527842
962,fang_1868,chemprop,chemeleon,3,0.6756867,1.0625035
970,fang_327,chemprop,chemeleon,3,1.8668602,1.4044006
975,fang_515,chemprop,chemeleon,3,2.391108,1.73462
978,E-0012239,chemprop,chemeleon,3,1.6063814,1.5406158
984,fang_502,chemprop,chemeleon,3,2.156425,1.8753917
990,fang_1955,chemprop,chemeleon,3,1.5418911,1.6442678
997,fang_1270,chemprop,chemeleon,3,0.6756867,1.0632837
999,E-0014655,chemprop,chemeleon,3,1.0606978,0.78845
1005,fang_1263,chemprop,chemeleon,3,1.5040765,1.5114495
1010,fang_2049,chemprop,chemeleon,3,0.6756867,0.9740305
1017,fang_208,chemprop,chemeleon,3,0.6756867,0.4937675
1021,E-0013676,chemprop,chemeleon,3,1.9898945,1.7781394
1025,fang_1700,chemprop,chemeleon,3,0.6756867,0.9233305
1030,fang_1546,chemprop,chemeleon,3,1.5548645,1.3945752
1035,fang_1161,chemprop,chemeleon,3,0.684037,0.75479287
1042,fang_2792,chemprop,chemeleon,3,0.6756867,1.3272084
1049,fang_699,chemprop,chemeleon,3,0.6756867,0.8291944
1050,ASAP-0023327,chemprop,chemeleon,3,1.5691725,1.6489443
1055,fang_761,chemprop,chemeleon,3,0.6756867,0.8946459
1057,E-0013599,chemprop,chemeleon,3,0.14612803,1.2858267
1065,fang_990,chemprop,chemeleon,3,0.8561849,0.84397364
1066,E-0016014,chemprop,chemeleon,3,0.9777236,0.81011057
1068,fang_2138,chemprop,chemeleon,3,0.6756867,1.3279803
1069,fang_318,chemprop,chemeleon,3,1.3905466,1.4724051
1079,fang_2040,chemprop,chemeleon,3,2.059609,1.088313
1086,fang_870,chemprop,chemeleon,3,2.7153463,1.9392948
1097,fang_100,chemprop,chemeleon,3,2.9988341,2.360505
1101,E-0016523,chemprop,chemeleon,3,0.9777236,0.88211083
1106,E-0014030,chemprop,chemeleon,3,1.0086001,1.3441241
1107,fang_1631,chemprop,chemeleon,3,0.6756867,0.3150931
1117,ASAP-0017622,chemprop,chemeleon,3,1.4872684,1.3043921
1121,fang_2247,chemprop,chemeleon,3,0.6756867,1.0755935
1122,E-0014486,chemprop,chemeleon,3,0.0,0.74749523
1126,fang_2398,chemprop,chemeleon,3,0.723948,0.8648611
1131,E-0016380,chemprop,chemeleon,3,0.50514996,0.5201676
1135,fang_2486,chemprop,chemeleon,3,1.0940516,1.4400611
1142,E-0003079,chemprop,chemeleon,3,0.9242793,1.1714445
1145,fang_1246,chemprop,chemeleon,3,2.5184877,1.4493839
1161,ASAP-0014809,chemprop,chemeleon,3,0.7881684,0.27241862
1162,E-0013528,chemprop,chemeleon,3,2.210586,1.6356105
1175,fang_2612,chemprop,chemeleon,3,1.2005496,1.2377547
1177,E-0016700,chemprop,chemeleon,3,0.60206,0.73469794
1178,fang_300,chemprop,chemeleon,3,0.73949325,0.62803006
1181,E-0016699,chemprop,chemeleon,3,0.6627578,0.7335573
1182,E-0012241,chemprop,chemeleon,3,1.30103,1.0067649
1186,fang_2278,chemprop,chemeleon,3,0.6756867,0.92498267
1193,fang_2237,chemprop,chemeleon,3,1.5030413,1.7287581
1200,fang_3038,chemprop,chemeleon,3,2.2117743,1.213495
1207,fang_1516,chemprop,chemeleon,3,2.2168624,1.391796
1214,fang_2942,chemprop,chemeleon,3,2.1049376,1.8403876
1221,fang_418,chemprop,chemeleon,3,1.4220314,1.3478752
1227,fang_476,chemprop,chemeleon,3,0.6756867,1.0136414
1228,fang_2506,chemprop,chemeleon,3,0.887561,0.62384325
1235,E-0014325,chemprop,chemeleon,3,1.198657,1.7547036
1236,E-0016006,chemprop,chemeleon,3,1.1303338,0.80223703
1241,fang_2420,chemprop,chemeleon,3,0.6756867,0.9659511
1242,fang_1248,chemprop,chemeleon,3,2.3342948,2.4020772
1253,fang_518,chemprop,chemeleon,3,1.9360863,1.6873792
1262,fang_1822,chemprop,chemeleon,3,1.020941,1.4591284
1265,fang_2432,chemprop,chemeleon,3,1.7323616,1.523316
1271,fang_551,chemprop,chemeleon,3,1.943262,2.1964831
1272,fang_247,chemprop,chemeleon,3,2.4512045,2.1546392
1277,fang_95,chemprop,chemeleon,3,2.0526824,1.4574015
1282,fang_549,chemprop,chemeleon,3,0.6756867,0.97474897
1287,fang_899,chemprop,chemeleon,3,1.8063835,1.6106968
1292,fang_2555,chemprop,chemeleon,3,2.1184201,1.750432
1299,fang_2452,chemprop,chemeleon,3,0.6756867,1.196899
1301,E-0014503,chemprop,chemeleon,3,0.6627578,0.6330942
1310,E-0012829,chemprop,chemeleon,3,1.7267272,1.8606379
1314,ASAP-0031351,chemprop,chemeleon,3,1.2690177,1.5153127
1316,E-0016855,chemprop,chemeleon,3,0.2787536,0.3175906
1317,E-0014258,chemprop,chemeleon,3,1.3802112,1.3722725
1321,E-0014538,chemprop,chemeleon,3,0.6627578,1.1574109
1326,E-0014277,chemprop,chemeleon,3,0.0,1.3062912
1333,E-0017331,chemprop,chemeleon,3,0.2552725,0.5682745
1335,E-0013822,chemprop,chemeleon,3,1.9036325,1.3000926
1344,fang_2978,chemprop,chemeleon,3,2.6418655,1.0075115
1349,fang_238,chemprop,chemeleon,3,0.6756867,1.7378268
1356,E-0011658,chemprop,chemeleon,3,1.0,1.1225994
1358,E-0014073,chemprop,chemeleon,3,0.0,0.62875617
1359,E-0013670,chemprop,chemeleon,3,1.5010593,1.6354558
1365,fang_2986,chemprop,chemeleon,3,2.0898097,1.7834857
1371,E-0016968,chemprop,chemeleon,3,1.55145,0.89719665
1377,E-0015766,chemprop,chemeleon,3,1.0791812,0.86735845
1378,E-0014274,chemprop,chemeleon,3,0.71600336,1.2824442
1387,E-0017778,chemprop,chemeleon,3,0.8976271,0.9083421
1395,fang_2477,chemprop,chemeleon,3,0.6756867,1.1138504
1396,E-0015104,chemprop,chemeleon,3,1.8790959,1.6886789
1400,E-0012247,chemprop,chemeleon,3,1.161368,1.0725021
1405,E-0015055,chemprop,chemeleon,3,0.7558749,1.2256815
1417,fang_1858,chemprop,chemeleon,3,0.6756867,0.8775517
1423,E-0015472,chemprop,chemeleon,3,1.4814426,1.086539
1432,fang_756,chemprop,chemeleon,3,0.6939906,0.9742295
1441,E-0012792,chemprop,chemeleon,3,1.3364598,1.2389557
1442,E-0013639,chemprop,chemeleon,3,1.1673174,1.2166569
1443,E-0012897,chemprop,chemeleon,3,0.9590414,0.9596777
1453,fang_2736,chemprop,chemeleon,3,0.6756867,1.0623158
1463,E-0013742,chemprop,chemeleon,3,0.8864907,0.8071009
1467,E-0013972,chemprop,chemeleon,3,0.8920946,0.9956916
1475,fang_1654,chemprop,chemeleon,3,1.3951341,1.5349661
1485,E-0016643,chemprop,chemeleon,3,0.54406804,0.77395856
1493,E-0012919,chemprop,chemeleon,3,1.5158738,1.3342433
1507,E-0014634,chemprop,chemeleon,3,2.1202447,1.5181786
1508,E-0012159,chemprop,chemeleon,3,1.378398,1.2681372
1515,fang_2238,chemprop,chemeleon,3,1.6253536,1.6107291
1524,E-0012852,chemprop,chemeleon,3,1.0043213,1.0734864
1528,E-0016634,chemprop,chemeleon,3,0.0,0.7106592
1540,E-0017751,chemprop,chemeleon,3,0.0,0.4136924
1545,E-0017558,chemprop,chemeleon,3,1.1303338,1.1539973
1546,E-0017482,chemprop,chemeleon,3,1.4871384,1.1665636
1551,fang_1438,chemprop,chemeleon,3,1.4306716,1.3762431
1559,E-0011764,chemprop,chemeleon,3,1.2253093,1.1979253
1563,fang_2357,chemprop,chemeleon,3,0.6756867,1.067702
1568,E-0014320,chemprop,chemeleon,3,1.593286,1.1174414
1571,E-0014321,chemprop,chemeleon,3,1.7427251,1.1143157
1576,fang_62,chemprop,chemeleon,3,0.9937007,1.5457454
1589,fang_218,chemprop,chemeleon,3,0.6756867,1.0986718
1591,fang_686,chemprop,chemeleon,3,0.6756867,0.77622616
1593,E-0016595,chemprop,chemeleon,3,0.11394335,0.7678364
1602,ASAP-0013265,chemprop,chemeleon,3,2.5906012,1.7679126
1609,ASAP-0015239,chemprop,chemeleon,3,1.6349607,1.6136404
1618,ASAP-0013718,chemprop,chemeleon,3,1.6649426,1.3683583
1631,E-0014289,chemprop,chemeleon,3,1.4116197,1.3602486
1632,E-0014590,chemprop,chemeleon,3,1.3364598,1.2643287
1637,E-0014029,chemprop,chemeleon,3,0.81954396,1.1842742
1644,fang_1480,chemprop,chemeleon,3,0.7676011,1.4357088
1647,ASAP-0011171,chemprop,chemeleon,3,2.119487,1.8751116
1651,fang_1552,chemprop,chemeleon,3,0.6756867,0.83710134
1667,fang_2076,chemprop,chemeleon,3,1.0731683,1.302709
1671,E-0012815,chemprop,chemeleon,3,1.4800069,1.5160284
1675,fang_166,chemprop,chemeleon,3,0.8192806,2.034726
1680,fang_1300,chemprop,chemeleon,3,2.3133166,1.8282275
1683,E-0014171,chemprop,chemeleon,3,0.845098,1.4309344
1684,E-0016420,chemprop,chemeleon,3,1.5185139,0.872837
1698,E-0014339,chemprop,chemeleon,3,2.1792645,1.8259399
1704,E-0014952,chemprop,chemeleon,3,2.3541083,1.6893544
1710,fang_2615,chemprop,chemeleon,3,1.7045022,1.1706641
1720,E-0016609,chemprop,chemeleon,3,1.4199557,1.7148565
1728,E-0018824,chemprop,chemeleon,3,1.6589649,1.3900857
1729,E-0017720,chemprop,chemeleon,3,1.6222141,1.3343319
1733,E-0018821,chemprop,chemeleon,3,1.5428255,1.4421988
1734,E-0017786,chemprop,chemeleon,3,1.6464037,1.4258674
1735,E-0018820,chemprop,chemeleon,3,1.6170003,1.4246947
1736,E-0017787,chemprop,chemeleon,3,1.4424797,1.4027299
1739,E-0016555,chemprop,chemeleon,3,1.1846914,1.0702167
1741,E-0016620,chemprop,chemeleon,3,0.8976271,1.5340943
1749,E-0020024,chemprop,chemeleon,3,1.09691,1.0431149
1755,E-0014682,chemprop,chemeleon,3,2.351023,2.37083
1759,E-0016027,chemprop,chemeleon,3,1.0934217,0.9543862
1773,E-0011137,chemprop,chemeleon,3,1.3201463,1.5180383
1775,E-0015721,chemprop,chemeleon,3,1.2648178,1.156263
1787,fang_2639,chemprop,chemeleon,3,1.0259609,1.5572957
1788,E-0014329,chemprop,chemeleon,3,0.43136376,0.99833196
1795,fang_1283,chemprop,chemeleon,3,0.79685175,1.5473353
1800,fang_437,chemprop,chemeleon,3,2.2411504,1.9453179
1805,fang_1842,chemprop,chemeleon,3,1.9707698,2.016275
1807,fang_1365,chemprop,chemeleon,3,1.7335262,2.0328217
1823,fang_149,chemprop,chemeleon,3,0.6756867,1.29055
1824,E-0014861,chemprop,chemeleon,3,1.3802112,1.7031075
1838,fang_843,chemprop,chemeleon,3,1.7778472,0.9494007
1839,E-0016705,chemprop,chemeleon,3,0.98677176,1.0331838
1840,E-0017409,chemprop,chemeleon,3,1.243038,1.0295833
1841,E-0017489,chemprop,chemeleon,3,1.1492192,1.2831869
1842,E-0017718,chemprop,chemeleon,3,0.0,0.52296966
1844,E-0017662,chemprop,chemeleon,3,0.5797836,0.7735126
1845,E-0017659,chemprop,chemeleon,3,0.7242759,1.0189657
1846,E-0017588,chemprop,chemeleon,3,1.0530784,1.2923025
1848,E-0017186,chemprop,chemeleon,3,0.7923917,0.91720635
1849,E-0016704,chemprop,chemeleon,3,0.86332285,0.7776121
1850,E-0016943,chemprop,chemeleon,3,0.83884907,0.8037635
1851,E-0017405,chemprop,chemeleon,3,1.1205739,1.2301702
1852,E-0016011,chemprop,chemeleon,3,0.83884907,0.6772807
1857,E-0016531,chemprop,chemeleon,3,0.8976271,0.6691063
1860,E-0016218,chemprop,chemeleon,3,1.3765769,1.191191
1861,E-0014860,chemprop,chemeleon,3,1.1303338,1.1174432
1866,E-0013933,chemprop,chemeleon,3,1.3180634,0.940599
1870,E-0012110,chemprop,chemeleon,3,1.075547,1.1334538
1885,E-0016112,chemprop,chemeleon,3,1.0,1.0850812
1889,E-0013766,chemprop,chemeleon,3,1.4608978,1.445318
1894,fang_2807,chemprop,chemeleon,3,1.2231584,1.2235105
1897,fang_2301,chemprop,chemeleon,3,1.930623,1.8296468
1898,fang_2441,chemprop,chemeleon,3,1.5638369,1.533432
1899,fang_2347,chemprop,chemeleon,3,1.5155824,1.7661386
1901,fang_663,chemprop,chemeleon,3,1.2772882,1.2944938
1908,fang_1949,chemprop,chemeleon,3,1.212454,1.3719537
1914,fang_267,chemprop,chemeleon,3,1.5975525,1.6736158
1915,E-0016674,chemprop,chemeleon,3,0.80618,1.4806566
1924,E-0012917,chemprop,chemeleon,3,2.0637085,1.6365232
1926,E-0013934,chemprop,chemeleon,3,1.2741579,0.8975357
1946,E-0012916,chemprop,chemeleon,3,0.0,1.0261152
1948,E-0013531,chemprop,chemeleon,3,1.071882,0.9725028
1949,E-0013594,chemprop,chemeleon,3,1.0827854,0.9756559
1974,E-0016457,chemprop,chemeleon,3,1.0211893,0.9238782
1980,fang_2428,chemprop,chemeleon,3,1.5850319,1.508345
1989,ASAP-0030761,chemprop,chemeleon,3,1.3273916,1.2748792
1999,E-0015407,chemprop,chemeleon,3,0.71600336,1.2799135
2006,fang_133,chemprop,chemeleon,3,0.6756867,0.542717
2012,E-0019245,chemprop,chemeleon,3,1.1958996,1.21096
2015,fang_875,chemprop,chemeleon,3,1.1375123,1.6845446
2020,fang_2055,chemprop,chemeleon,3,0.6756867,0.9058306
2022,fang_375,chemprop,chemeleon,3,0.90601164,1.6801202
2029,E-0016594,chemprop,chemeleon,3,0.8920946,0.81114966
2030,E-0014542,chemprop,chemeleon,3,1.8260748,1.609423
2043,fang_608,chemprop,chemeleon,3,1.8477886,1.8977573
2049,fang_2534,chemprop,chemeleon,3,2.647509,1.6240598
2054,fang_2902,chemprop,chemeleon,3,1.0068938,1.6351999
2055,fang_2768,chemprop,chemeleon,3,1.3628216,1.7532651
2057,fang_2129,chemprop,chemeleon,3,0.6756867,0.8980639
2067,E-0017108,chemprop,chemeleon,3,1.3222193,0.98154294
2068,E-0016179,chemprop,chemeleon,3,0.9956352,0.8985137
2069,E-0015013,chemprop,chemeleon,3,1.1875207,1.4952565
2076,E-0017400,chemprop,chemeleon,3,1.4345689,1.0017333
2077,E-0016178,chemprop,chemeleon,3,1.0,0.91665184
2078,E-0015725,chemprop,chemeleon,3,1.7143297,1.5697747
2079,E-0015012,chemprop,chemeleon,3,1.2695129,1.5093906
2088,fang_2827,chemprop,chemeleon,3,0.6756867,0.88839525
2102,E-0014786,chemprop,chemeleon,3,1.6053051,1.3688604
2105,E-0014793,chemprop,chemeleon,3,1.5954962,1.3268741
2107,fang_1136,chemprop,chemeleon,3,1.5704145,1.3294828
2115,E-0015770,chemprop,chemeleon,3,0.5563025,0.89296484
2121,fang_897,chemprop,chemeleon,3,1.6469451,1.8930471
2130,fang_2265,chemprop,chemeleon,3,0.6756867,0.7768515
2133,fang_1624,chemprop,chemeleon,3,2.1974404,0.9838269
2139,fang_2600,chemprop,chemeleon,3,0.7137425,0.6818457
2140,E-0014926,chemprop,chemeleon,3,1.0334238,0.5375278
2146,fang_450,chemprop,chemeleon,3,1.0208583,1.2462751
2148,E-0015667,chemprop,chemeleon,3,1.6263404,1.4512833
2153,E-0015790,chemprop,chemeleon,3,1.5078559,1.3836662
2158,fang_511,chemprop,chemeleon,3,0.6756867,0.9428952
2164,fang_1577,chemprop,chemeleon,3,0.92251784,1.4923083
2165,fang_2726,chemprop,chemeleon,3,2.2072437,1.764345
2170,E-0014928,chemprop,chemeleon,3,1.0934217,0.6720651
2175,fang_2069,chemprop,chemeleon,3,0.6756867,1.3375177
2177,fang_2179,chemprop,chemeleon,3,1.5430743,1.3589493
2184,fang_2372,chemprop,chemeleon,3,0.6756867,0.6563613
2187,E-0012037,chemprop,chemeleon,3,0.39794,0.7885132
2189,E-0016244,chemprop,chemeleon,3,0.9542425,1.0548471
2196,fang_16,chemprop,chemeleon,3,1.5641451,1.2374569
2204,fang_2613,chemprop,chemeleon,3,0.7620781,1.304377
2212,E-0014803,chemprop,chemeleon,3,1.1398791,1.162061
2214,fang_2703,chemprop,chemeleon,3,0.9394439,1.0787084
2216,fang_582,chemprop,chemeleon,3,0.6756867,1.1379472
2220,E-0014880,chemprop,chemeleon,3,0.0,0.8896389
2227,E-0014778,chemprop,chemeleon,3,1.220108,1.0392466
2234,E-0014979,chemprop,chemeleon,3,2.4841573,1.9595056
2237,E-0014449,chemprop,chemeleon,3,0.3424227,0.8644655
2238,E-0015025,chemprop,chemeleon,3,0.39794,0.8209777
2247,E-0014603,chemprop,chemeleon,3,1.40824,1.5947405
2250,E-0014898,chemprop,chemeleon,3,1.1172713,1.3059418
2261,E-0014896,chemprop,chemeleon,3,1.3463529,1.0235038
2264,E-0014897,chemprop,chemeleon,3,1.230449,1.0173818
2273,E-0015167,chemprop,chemeleon,3,2.1162755,2.04137
2275,E-0014819,chemprop,chemeleon,3,2.3634238,2.0775933
2283,fang_1617,chemprop,chemeleon,3,2.2432837,2.4330602
2288,E-0014250,chemprop,chemeleon,3,1.8068581,2.0088468
2294,E-0002284,chemprop,chemeleon,3,1.2013972,1.0316411
2300,fang_1195,chemprop,chemeleon,3,1.9522983,2.1016297
2306,fang_222,chemprop,chemeleon,3,1.5745752,1.9363177
2316,fang_1204,chemprop,chemeleon,3,1.4039266,1.2057446
2322,E-0014789,chemprop,chemeleon,3,1.5774918,1.500866
2324,fang_915,chemprop,chemeleon,3,0.7298934,1.0518603
2329,fang_2590,chemprop,chemeleon,3,0.6756867,1.657389
2330,fang_249,chemprop,chemeleon,3,1.1257089,1.0967559
2334,fang_2183,chemprop,chemeleon,3,1.2177207,1.0302233
2336,fang_189,chemprop,chemeleon,3,0.6756867,0.747908
2341,fang_1650,chemprop,chemeleon,3,1.7303542,1.7778305
2349,fang_2371,chemprop,chemeleon,3,0.6756867,1.0441507
2350,fang_769,chemprop,chemeleon,3,0.6756867,1.0960506
2355,fang_1305,chemprop,chemeleon,3,0.8742498,1.8691576
2362,fang_278,chemprop,chemeleon,3,2.0560546,2.2479408
2367,fang_8,chemprop,chemeleon,3,1.4580635,1.0476598
2369,fang_1898,chemprop,chemeleon,3,2.6562936,2.04152
2379,fang_1823,chemprop,chemeleon,3,0.6756867,0.6958284
2382,fang_1001,chemprop,chemeleon,3,2.5926251,1.952835
2385,fang_826,chemprop,chemeleon,3,1.5344957,1.1704842
2387,fang_92,chemprop,chemeleon,3,1.7248163,2.025374
2391,E-0014653,chemprop,chemeleon,3,2.8441665,2.735499
2398,fang_516,chemprop,chemeleon,3,1.9510849,1.659093
2403,fang_1285,chemprop,chemeleon,3,2.7652154,2.191606
2410,fang_368,chemprop,chemeleon,3,0.6756867,1.5950269
2413,ASAP-0000591,chemprop,chemeleon,3,0.91360193,0.70079535
2422,E-0012871,chemprop,chemeleon,3,2.3222194,1.7391393
2423,E-0012894,chemprop,chemeleon,3,1.6776069,1.9702802
2429,E-0012036,chemprop,chemeleon,3,0.6627578,0.9547876
2430,E-0011991,chemprop,chemeleon,3,0.11394335,0.7437532
2435,E-0012145,chemprop,chemeleon,3,0.90309,1.1095552
2440,E-0012839,chemprop,chemeleon,3,1.20412,1.2493725
2442,E-0012840,chemprop,chemeleon,3,1.198657,1.274581
2444,E-0012866,chemprop,chemeleon,3,1.1172713,1.1166123
2448,E-0012865,chemprop,chemeleon,3,0.9956352,1.1431365
2452,E-0012758,chemprop,chemeleon,3,0.6812412,0.80692685
2454,E-0012757,chemprop,chemeleon,3,0.6812412,0.8337283
2461,E-0012816,chemprop,chemeleon,3,1.8155777,1.5403484
2462,E-0012782,chemprop,chemeleon,3,2.3209767,1.463305
2463,E-0015318,chemprop,chemeleon,3,1.2878017,1.5092512
2469,ASAP-0000502,chemprop,chemeleon,3,1.797129,1.5891837
2475,E-0017716,chemprop,chemeleon,3,0.6901961,1.154506
2480,E-0014361,chemprop,chemeleon,3,1.045323,1.280076
2487,E-0014102,chemprop,chemeleon,3,1.2013972,1.2471803
2493,E-0012230,chemprop,chemeleon,3,1.8375884,1.2927043
2496,E-0014158,chemprop,chemeleon,3,1.1430148,1.1653688
2504,fang_2416,chemprop,chemeleon,3,1.1406965,1.0911868
2510,fang_2018,chemprop,chemeleon,3,1.3717511,1.0210197
2516,E-0014510,chemprop,chemeleon,3,1.2552725,1.6731668
2518,E-0012827,chemprop,chemeleon,3,0.9444827,0.99049056
2522,fang_1463,chemprop,chemeleon,3,1.9248992,1.4456191
2530,fang_310,chemprop,chemeleon,3,0.6756867,1.3311859
2532,fang_2558,chemprop,chemeleon,3,1.7625661,1.9612873
2540,fang_1445,chemprop,chemeleon,3,1.2694196,1.6560614
2549,fang_2645,chemprop,chemeleon,3,2.0533051,1.8958986
2556,fang_2169,chemprop,chemeleon,3,2.5154288,1.8585702
2558,E-0012814,chemprop,chemeleon,3,1.2013972,1.4278433
2565,fang_718,chemprop,chemeleon,3,1.2217271,1.6465406
2575,E-0014946,chemprop,chemeleon,3,1.3222193,1.4711529
2577,E-0015424,chemprop,chemeleon,3,1.4248816,1.329543
2583,E-0013741,chemprop,chemeleon,3,1.071882,1.600382
2588,E-0014671,chemprop,chemeleon,3,2.4644895,1.4415438
2589,E-0014652,chemprop,chemeleon,3,1.620136,1.4284632
2593,fang_1526,chemprop,chemeleon,3,1.9105924,2.1562223
2599,fang_2239,chemprop,chemeleon,3,1.2487087,1.7779231
2607,fang_1080,chemprop,chemeleon,3,0.6756867,0.8128675
2612,fang_2541,chemprop,chemeleon,3,0.6756867,1.0920522
2619,E-0014602,chemprop,chemeleon,3,1.0374265,1.0616041
2622,E-0015132,chemprop,chemeleon,3,2.3113298,1.9740344
2624,fang_2660,chemprop,chemeleon,3,0.6756867,1.2350367
2629,fang_1109,chemprop,chemeleon,3,1.2514923,1.9349622
2640,E-0013876,chemprop,chemeleon,3,1.3404441,1.2882435
2641,E-0013877,chemprop,chemeleon,3,1.5440681,1.5506443
2644,E-0011306,chemprop,chemeleon,3,1.3138672,1.3005984
2650,E-0013910,chemprop,chemeleon,3,1.7781513,1.4577047
2655,E-0014485,chemprop,chemeleon,3,1.0791812,1.2448751
2662,E-0014613,chemprop,chemeleon,3,1.071882,1.168519
2663,E-0014614,chemprop,chemeleon,3,1.0211893,1.1389356
2665,E-0014577,chemprop,chemeleon,3,1.20412,1.5104092
2666,E-0014578,chemprop,chemeleon,3,0.07918125,0.8037714
2675,E-0014887,chemprop,chemeleon,3,1.1038038,1.1610106
2679,E-0017068,chemprop,chemeleon,3,1.146128,1.1842788
2682,E-0017688,chemprop,chemeleon,3,2.2474823,2.1177397
2686,E-0017228,chemprop,chemeleon,3,1.2833012,1.3678628
2692,E-0017600,chemprop,chemeleon,3,1.8162413,1.67837
2700,E-0017617,chemprop,chemeleon,3,1.5587085,1.4399556
2701,E-0017729,chemprop,chemeleon,3,1.647383,1.236228
2702,E-0017730,chemprop,chemeleon,3,1.8870543,1.2450573
2710,fang_1815,chemprop,chemeleon,3,2.2846675,1.6625757
2711,fang_2382,chemprop,chemeleon,3,0.6756867,0.7851928
2719,fang_1826,chemprop,chemeleon,3,2.1758971,0.9704876
2721,fang_1883,chemprop,chemeleon,3,1.80289,1.6963058
2726,fang_650,chemprop,chemeleon,3,0.9843022,1.8235269
2733,fang_2946,chemprop,chemeleon,3,1.4566848,1.0476643
2738,fang_2381,chemprop,chemeleon,3,1.3321556,1.5690005
2740,E-0012803,chemprop,chemeleon,3,1.4502491,1.8367624
2749,E-0012802,chemprop,chemeleon,3,1.722634,1.9391552
2750,E-0014959,chemprop,chemeleon,3,1.252853,1.4086663
2758,fang_198,chemprop,chemeleon,3,1.7622057,1.7954259
2764,fang_1041,chemprop,chemeleon,3,1.2832108,1.3197734
2770,fang_767,chemprop,chemeleon,3,0.69949085,1.3878512
2776,fang_543,chemprop,chemeleon,3,2.1613472,1.7452314
2777,fang_1771,chemprop,chemeleon,3,3.0474508,2.2262707
2782,fang_783,chemprop,chemeleon,3,0.6756867,1.0881919
2785,E-0014541,chemprop,chemeleon,3,1.3222193,1.1372969
2789,E-0013980,chemprop,chemeleon,3,0.9956352,0.6329223
2794,E-0016521,chemprop,chemeleon,3,0.9956352,0.8308475
2795,fang_563,chemprop,chemeleon,3,0.6756867,0.9359795
2798,E-0016736,chemprop,chemeleon,3,2.510679,1.8728726
2800,E-0016870,chemprop,chemeleon,3,2.6912584,1.8490789
2804,E-0016518,chemprop,chemeleon,3,0.81954396,0.6595824
2819,E-0012187,chemprop,chemeleon,3,0.3424227,0.6436255
2827,fang_703,chemprop,chemeleon,3,0.879841,1.4116018
2831,E-0016254,chemprop,chemeleon,3,1.064458,0.8440791
2834,E-0016698,chemprop,chemeleon,3,0.67209786,0.98853934
2836,E-0016587,chemprop,chemeleon,3,1.2833012,1.0223663
2840,ASAP-0015677,chemprop,chemeleon,3,2.4713445,2.3495803
2841,ASAP-0015679,chemprop,chemeleon,3,2.7459705,2.382431
2842,ASAP-0016591,chemprop,chemeleon,3,2.510266,2.3785205
