row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4202,fang_1931,chemprop,chemeleon,3,0.6756867,0.8606975
4213,fang_1556,chemprop,chemeleon,3,1.4201374,1.1049618
4219,E-0014051,chemprop,chemeleon,3,1.3424227,1.1808025
4228,fang_1303,chemprop,chemeleon,3,2.479296,1.3015394
4235,fang_1375,chemprop,chemeleon,3,0.6756867,0.68140817
4244,fang_1972,chemprop,chemeleon,3,1.3273181,0.8785253
4253,fang_443,chemprop,chemeleon,3,0.6756867,0.45963472
4259,fang_2832,chemprop,chemeleon,3,1.8176712,1.6080608
4260,fang_65,chemprop,chemeleon,3,2.3724186,1.8032205
4261,fang_76,chemprop,chemeleon,3,2.572129,2.0653985
4268,fang_1647,chemprop,chemeleon,3,0.7544248,1.8849028
4276,fang_1418,chemprop,chemeleon,3,1.8706262,1.7742865
4282,fang_380,chemprop,chemeleon,3,1.2664199,1.5842614
4287,E-0013798,chemprop,chemeleon,3,1.8767949,1.4393293
4288,ASAP-0011448,chemprop,chemeleon,3,2.4315236,2.034766
4294,fang_2326,chemprop,chemeleon,3,0.8185558,1.8305092
4305,fang_3065,chemprop,chemeleon,3,1.1588147,1.5542012
4320,E-0015872,chemprop,chemeleon,3,2.4305587,1.9781573
4322,E-0016351,chemprop,chemeleon,3,0.2552725,0.93713236
4325,E-0016147,chemprop,chemeleon,3,2.2977605,1.5071712
4330,E-0017605,chemprop,chemeleon,3,1.25042,1.1279793
4339,E-0016235,chemprop,chemeleon,3,2.6037936,2.1616468
4349,E-0016234,chemprop,chemeleon,3,1.6053051,1.6079628
4366,fang_1269,chemprop,chemeleon,3,1.165185,1.4486159
4367,E-0017523,chemprop,chemeleon,3,1.071882,1.1473718
4368,E-0017166,chemprop,chemeleon,3,0.0,0.5694106
4369,E-0017165,chemprop,chemeleon,3,1.4517864,1.5509343
4375,E-0017365,chemprop,chemeleon,3,0.6434527,0.7163883
4376,E-0017366,chemprop,chemeleon,3,0.20411998,0.6821577
4377,E-0016687,chemprop,chemeleon,3,0.71600336,1.0299345
4383,E-0016566,chemprop,chemeleon,3,0.4913617,0.8118024
4394,E-0016571,chemprop,chemeleon,3,0.59106463,0.49586684
4405,E-0016725,chemprop,chemeleon,3,1.510545,0.793408
4406,E-0017235,chemprop,chemeleon,3,0.462398,0.39049947
4420,E-0017469,chemprop,chemeleon,3,1.220108,1.3200417
4431,E-0017458,chemprop,chemeleon,3,0.0,0.9475813
4436,E-0017742,chemprop,chemeleon,3,0.50514996,0.7014066
4441,E-0017749,chemprop,chemeleon,3,1.0043213,0.93427145
4444,E-0017541,chemprop,chemeleon,3,0.6901961,0.8755263
4445,E-0017741,chemprop,chemeleon,3,0.462398,0.61246544
4452,E-0017542,chemprop,chemeleon,3,0.0,0.8434505
4454,E-0017456,chemprop,chemeleon,3,1.0170333,1.0522684
4461,ASAP-0015906,chemprop,chemeleon,3,2.0371873,1.6473756
4467,fang_1778,chemprop,chemeleon,3,1.6236937,1.4018415
4472,ASAP-0022922,chemprop,chemeleon,3,1.8436886,1.9825332
4474,fang_2135,chemprop,chemeleon,3,1.5211512,1.369814
4479,fang_823,chemprop,chemeleon,3,1.594094,1.53489
4485,fang_2085,chemprop,chemeleon,3,1.3385361,1.7385324
4490,fang_2130,chemprop,chemeleon,3,2.2828395,2.2255373
4495,fang_1752,chemprop,chemeleon,3,0.9994785,0.78566694
4500,fang_2508,chemprop,chemeleon,3,0.6756867,0.83956766
4505,fang_1432,chemprop,chemeleon,3,0.6756867,0.8466897
4510,E-0017734,chemprop,chemeleon,3,1.0,1.0647179
4515,fang_1299,chemprop,chemeleon,3,2.028612,1.8420086
4520,fang_976,chemprop,chemeleon,3,1.1881689,1.5182253
4525,fang_992,chemprop,chemeleon,3,1.26219,1.5455433
4536,E-0014866,chemprop,chemeleon,3,0.9912261,0.87329805
4537,E-0014973,chemprop,chemeleon,3,1.6117233,1.0378567
4544,E-0017044,chemprop,chemeleon,3,2.0766404,1.6845107
4548,fang_414,chemprop,chemeleon,3,1.743149,1.4638519
4553,E-0014155,chemprop,chemeleon,3,1.382017,1.4646044
4558,fang_1357,chemprop,chemeleon,3,1.4294616,1.4953059
4563,E-0014934,chemprop,chemeleon,3,1.8639174,1.8704052
4573,fang_274,chemprop,chemeleon,3,1.2224042,1.1066208
4581,fang_1114,chemprop,chemeleon,3,2.6807787,2.3620267
4588,E-0014193,chemprop,chemeleon,3,1.8413595,1.647717
4594,E-0014192,chemprop,chemeleon,3,1.2278867,1.1662511
4600,E-0014937,chemprop,chemeleon,3,2.0937717,1.5716056
4606,E-0014233,chemprop,chemeleon,3,1.3344537,1.3663198
4608,E-0015074,chemprop,chemeleon,3,1.5224442,1.6785555
4618,E-0015137,chemprop,chemeleon,3,2.5370631,2.3906095
4630,E-0015030,chemprop,chemeleon,3,1.7118073,1.9708543
4637,E-0015432,chemprop,chemeleon,3,1.7774268,1.6736935
4643,E-0015258,chemprop,chemeleon,3,1.7143297,1.6782594
4648,E-0015260,chemprop,chemeleon,3,2.089552,2.047545
4653,E-0015262,chemprop,chemeleon,3,2.5228353,2.2237387
4658,E-0015355,chemprop,chemeleon,3,2.006038,2.0459402
4663,E-0015354,chemprop,chemeleon,3,2.0496056,1.8531528
4669,E-0015073,chemprop,chemeleon,3,1.3765769,1.6479075
4682,E-0015169,chemprop,chemeleon,3,1.5831988,1.3224353
4683,E-0017352,chemprop,chemeleon,3,1.8020892,1.6336839
4684,E-0017354,chemprop,chemeleon,3,0.0,0.649334
4690,E-0017140,chemprop,chemeleon,3,0.0,0.55155283
4694,E-0017781,chemprop,chemeleon,3,0.845098,0.5058368
4704,fang_2307,chemprop,chemeleon,3,2.923645,1.2138134
4709,E-0016941,chemprop,chemeleon,3,0.14612803,0.5859625
4711,E-0015791,chemprop,chemeleon,3,1.7671559,1.6337066
4716,fang_1071,chemprop,chemeleon,3,1.3666657,1.1639931
4722,E-0016445,chemprop,chemeleon,3,2.1556396,1.5763294
4729,E-0016227,chemprop,chemeleon,3,1.2718416,1.1048567
4738,E-0016287,chemprop,chemeleon,3,0.83884907,1.042233
4740,E-0017220,chemprop,chemeleon,3,0.8920946,0.8013435
4741,E-0016510,chemprop,chemeleon,3,1.3283796,1.1525935
4746,E-0016048,chemprop,chemeleon,3,1.9268568,1.8425255
4752,E-0016144,chemprop,chemeleon,3,2.143015,1.6247075
4754,fang_705,chemprop,chemeleon,3,2.2723198,1.8395008
4764,fang_2406,chemprop,chemeleon,3,1.4336258,1.7538509
4766,E-0014060,chemprop,chemeleon,3,1.0211893,1.3775043
4776,fang_3041,chemprop,chemeleon,3,0.6917885,1.1731693
4781,E-0014226,chemprop,chemeleon,3,0.9912261,1.4156029
4783,E-0011246,chemprop,chemeleon,3,1.8954226,1.3977561
4792,E-0010772,chemprop,chemeleon,3,1.4608978,1.2004555
4794,E-0013777,chemprop,chemeleon,3,1.1875207,1.1328962
4801,E-0011300,chemprop,chemeleon,3,1.0606978,1.1787078
4807,E-0011645,chemprop,chemeleon,3,1.5622928,1.2220953
4816,E-0011301,chemprop,chemeleon,3,1.2013972,1.2283281
4821,E-0014661,chemprop,chemeleon,3,2.0633333,1.3516338
4822,E-0014414,chemprop,chemeleon,3,1.7450747,1.1725031
4823,E-0014412,chemprop,chemeleon,3,1.5502284,1.1787996
4830,E-0014255,chemprop,chemeleon,3,0.9344984,0.76415825
4833,E-0016970,chemprop,chemeleon,3,0.0,0.6328072
4839,E-0011316,chemprop,chemeleon,3,1.378398,0.95172167
4840,E-0016515,chemprop,chemeleon,3,0.80618,0.973752
4843,E-0013792,chemprop,chemeleon,3,1.3324385,1.118546
4844,E-0014416,chemprop,chemeleon,3,1.1789769,1.3278137
4847,E-0013851,chemprop,chemeleon,3,1.3692158,0.65429914
4854,E-0013912,chemprop,chemeleon,3,1.071882,0.67945063
4856,E-0014319,chemprop,chemeleon,3,1.3138672,1.6952778
4858,E-0012828,chemprop,chemeleon,3,1.3117539,1.3287594
4874,E-0012198,chemprop,chemeleon,3,0.8750613,0.78396624
4881,fang_1472,chemprop,chemeleon,3,0.6756867,0.7866373
4885,E-0013961,chemprop,chemeleon,3,0.8260748,0.40141153
4888,E-0014417,chemprop,chemeleon,3,0.9777236,0.68763745
4890,fang_841,chemprop,chemeleon,3,1.1773344,1.0194169
4895,fang_1998,chemprop,chemeleon,3,0.6756867,0.863874
4907,E-0017638,chemprop,chemeleon,3,0.44715804,0.87562454
4908,E-0017702,chemprop,chemeleon,3,0.6901961,1.0783737
4911,E-0017329,chemprop,chemeleon,3,0.5797836,1.0853341
4912,E-0017703,chemprop,chemeleon,3,1.071882,1.0656887
4913,E-0017330,chemprop,chemeleon,3,0.81954396,1.0727524
4914,E-0017635,chemprop,chemeleon,3,1.2787536,1.052552
4921,E-0017095,chemprop,chemeleon,3,0.5797836,0.8412018
4923,E-0016007,chemprop,chemeleon,3,0.7403627,0.7102836
4924,E-0016653,chemprop,chemeleon,3,0.5185139,0.7758455
4925,fang_560,chemprop,chemeleon,3,0.6756867,0.7303728
4928,fang_403,chemprop,chemeleon,3,0.6756867,0.891906
4931,fang_1707,chemprop,chemeleon,3,1.3755904,0.9258148
4940,E-0015859,chemprop,chemeleon,3,1.8020892,1.510381
4945,E-0016598,chemprop,chemeleon,3,0.32221928,0.5782948
4950,E-0016650,chemprop,chemeleon,3,0.5185139,0.7260603
4955,fang_486,chemprop,chemeleon,3,0.6756867,0.6994813
4961,E-0016572,chemprop,chemeleon,3,0.4913617,0.7811558
4966,E-0015752,chemprop,chemeleon,3,1.5563025,1.5424448
4970,E-0017424,chemprop,chemeleon,3,0.0,0.25204825
4975,fang_1847,chemprop,chemeleon,3,1.6206772,1.487105
4986,E-0016386,chemprop,chemeleon,3,0.8692317,1.104317
4996,E-0016940,chemprop,chemeleon,3,1.0334238,1.4527409
4997,E-0016455,chemprop,chemeleon,3,0.86332285,0.8011887
4999,E-0016321,chemprop,chemeleon,3,0.53147894,0.6528453
5008,E-0016005,chemprop,chemeleon,3,0.47712126,0.592845
5012,E-0016073,chemprop,chemeleon,3,0.41497335,0.7554358
5014,E-0016453,chemprop,chemeleon,3,1.0253059,0.58869845
5021,E-0016010,chemprop,chemeleon,3,1.1072099,1.5385514
5024,E-0016187,chemprop,chemeleon,3,0.6901961,0.87428284
5025,E-0017194,chemprop,chemeleon,3,0.30103,0.7353696
5026,E-0016781,chemprop,chemeleon,3,1.0681858,0.96260023
5027,E-0017195,chemprop,chemeleon,3,0.41497335,0.8029777
5031,E-0016180,chemprop,chemeleon,3,1.2355285,1.3235584
5033,E-0016379,chemprop,chemeleon,3,0.38021123,0.8744426
5034,E-0015948,chemprop,chemeleon,3,0.98227125,1.1433811
5035,E-0016314,chemprop,chemeleon,3,0.7923917,0.5834339
5036,E-0014787,chemprop,chemeleon,3,1.161368,0.69376415
5037,E-0016177,chemprop,chemeleon,3,0.6434527,0.5831598
5039,E-0016779,chemprop,chemeleon,3,1.1643529,0.9609252
5040,E-0017002,chemprop,chemeleon,3,1.09691,1.2845615
5041,E-0016928,chemprop,chemeleon,3,0.7075702,0.83727866
5042,E-0017125,chemprop,chemeleon,3,0.85125834,0.7782251
5043,E-0016778,chemprop,chemeleon,3,1.2121876,0.9478127
5044,E-0017003,chemprop,chemeleon,3,1.1271048,1.2900621
5045,E-0016929,chemprop,chemeleon,3,0.63346845,0.8245419
5046,E-0017124,chemprop,chemeleon,3,0.90309,0.764602
5052,E-0016463,chemprop,chemeleon,3,1.1172713,0.7194638
5068,E-0016086,chemprop,chemeleon,3,1.2944663,1.2169422
5074,E-0016382,chemprop,chemeleon,3,0.5563025,0.8749429
5078,E-0015809,chemprop,chemeleon,3,0.47712126,0.7381033
5087,E-0016770,chemprop,chemeleon,3,0.4913617,0.32221937
5092,fang_1356,chemprop,chemeleon,3,1.9564373,1.5496206
5097,E-0016925,chemprop,chemeleon,3,0.60206,0.8042202
5113,E-0016998,chemprop,chemeleon,3,2.2633994,0.96033067
5114,E-0017061,chemprop,chemeleon,3,0.7242759,1.0025797
5117,E-0016694,chemprop,chemeleon,3,0.0,0.92644453
5119,E-0016840,chemprop,chemeleon,3,0.0,0.42305565
5120,E-0016728,chemprop,chemeleon,3,0.8692317,1.36341
5121,ASAP-0013308,chemprop,chemeleon,3,1.5935432,1.6485112
5134,E-0014919,chemprop,chemeleon,3,0.770852,1.2327765
5140,fang_2245,chemprop,chemeleon,3,1.254403,1.021265
5145,fang_2661,chemprop,chemeleon,3,1.7526323,0.9001018
5151,E-0011949,chemprop,chemeleon,3,1.6294096,1.6634352
5152,E-0015936,chemprop,chemeleon,3,0.67209786,0.9105419
5153,E-0015932,chemprop,chemeleon,3,1.5171959,1.6830188
5154,E-0015934,chemprop,chemeleon,3,1.764923,1.7257718
5158,fang_2598,chemprop,chemeleon,3,1.3808261,1.0170794
5168,fang_2877,chemprop,chemeleon,3,1.1818721,1.2177866
5173,E-0013710,chemprop,chemeleon,3,1.9982593,2.0555959
5184,fang_2739,chemprop,chemeleon,3,1.8295225,1.4804262
5191,E-0013859,chemprop,chemeleon,3,2.3847117,2.2793598
5202,fang_1452,chemprop,chemeleon,3,2.4080975,2.1228704
5212,E-0014699,chemprop,chemeleon,3,1.5453072,1.8644087
5215,E-0015091,chemprop,chemeleon,3,1.5024271,2.0186718
5216,E-0014698,chemprop,chemeleon,3,1.3579348,1.9452221
5218,E-0014763,chemprop,chemeleon,3,2.0648322,2.2787235
5223,E-0015011,chemprop,chemeleon,3,1.3560258,1.5908115
5224,E-0015010,chemprop,chemeleon,3,1.4199557,1.525368
5229,E-0015723,chemprop,chemeleon,3,1.4913617,1.1163152
5230,E-0015464,chemprop,chemeleon,3,0.9542425,0.9538519
5237,E-0015848,chemprop,chemeleon,3,0.3424227,0.69917583
5245,E-0012883,chemprop,chemeleon,3,0.0,0.7142925
5246,E-0016403,chemprop,chemeleon,3,1.2648178,1.3575886
5255,E-0015733,chemprop,chemeleon,3,1.9334873,1.7378771
5261,E-0017250,chemprop,chemeleon,3,1.8426093,1.5507368
5264,E-0017251,chemprop,chemeleon,3,1.4533184,1.5041935
5269,fang_3023,chemprop,chemeleon,3,1.874789,1.5183655
5272,E-0014924,chemprop,chemeleon,3,0.9395192,0.8647853
5277,E-0015543,chemprop,chemeleon,3,1.3654879,1.0925355
5278,E-0015463,chemprop,chemeleon,3,1.0374265,0.9104923
5279,E-0015544,chemprop,chemeleon,3,1.5415792,1.4801587
5280,E-0014972,chemprop,chemeleon,3,0.85125834,1.156158
5281,E-0014903,chemprop,chemeleon,3,0.80618,1.0694351
5287,E-0014801,chemprop,chemeleon,3,0.86332285,1.0258281
5293,E-0011864,chemprop,chemeleon,3,2.3459616,1.8113256
5298,fang_1956,chemprop,chemeleon,3,1.5044572,1.5080738
5304,fang_937,chemprop,chemeleon,3,1.0083447,1.3357633
5312,E-0012800,chemprop,chemeleon,3,1.7291648,1.5755831
5313,E-0013963,chemprop,chemeleon,3,1.0170333,0.68987685
5317,E-0013915,chemprop,chemeleon,3,1.4517864,1.8443561
5318,E-0013916,chemprop,chemeleon,3,0.7923917,0.4992215
5325,E-0012887,chemprop,chemeleon,3,1.198657,0.7528622
5326,E-0014290,chemprop,chemeleon,3,0.0,0.71029586
5332,E-0013514,chemprop,chemeleon,3,0.6434527,0.52833253
5336,E-0014637,chemprop,chemeleon,3,1.1303338,0.59733915
5344,E-0012182,chemprop,chemeleon,3,0.0,0.7977257
5350,E-0012850,chemprop,chemeleon,3,1.4927604,1.4648513
5355,E-0012799,chemprop,chemeleon,3,1.9973863,1.5803503
5361,fang_1884,chemprop,chemeleon,3,1.7821643,1.6273247
5368,fang_1402,chemprop,chemeleon,3,1.0070647,1.4660435
5372,E-0015535,chemprop,chemeleon,3,2.2016702,2.0677867
5373,E-0015231,chemprop,chemeleon,3,2.09691,2.0264816
5377,E-0017252,chemprop,chemeleon,3,1.4683473,1.5335795
5381,fang_1342,chemprop,chemeleon,3,1.8614568,1.8464241
5387,fang_698,chemprop,chemeleon,3,1.3766682,1.1202867
5392,E-0014583,chemprop,chemeleon,3,1.3304138,1.615473
5399,fang_1170,chemprop,chemeleon,3,0.6756867,1.6384691
5402,E-0014539,chemprop,chemeleon,3,1.4927604,1.4657289
5413,fang_2137,chemprop,chemeleon,3,0.6756867,1.435104
5419,E-0016023,chemprop,chemeleon,3,0.85125834,1.0149127
5420,E-0016199,chemprop,chemeleon,3,1.09691,1.1442245
5430,E-0015829,chemprop,chemeleon,3,0.9956352,0.6927098
5432,E-0015830,chemprop,chemeleon,3,1.0827854,0.32024956
5438,fang_2770,chemprop,chemeleon,3,1.3127061,1.6115938
5447,fang_2397,chemprop,chemeleon,3,1.5752918,0.71200997
5454,fang_1088,chemprop,chemeleon,3,0.6756867,0.8530554
5458,E-0014455,chemprop,chemeleon,3,0.0,0.4266225
5466,fang_17,chemprop,chemeleon,3,1.0482864,1.3423873
5469,E-0015564,chemprop,chemeleon,3,0.8864907,1.3872745
5476,fang_916,chemprop,chemeleon,3,2.4752018,2.00528
5480,fang_293,chemprop,chemeleon,3,1.7536213,1.5783088
5489,fang_775,chemprop,chemeleon,3,1.9439938,1.5992017
5496,fang_470,chemprop,chemeleon,3,1.0597148,1.4214598
5497,fang_1838,chemprop,chemeleon,3,1.3882256,1.4173645
5506,E-0017241,chemprop,chemeleon,3,1.1760913,0.7255013
5518,E-0016957,chemprop,chemeleon,3,0.07918125,0.4313184
5522,E-0016738,chemprop,chemeleon,3,2.0261245,1.689723
5523,E-0016618,chemprop,chemeleon,3,2.1185954,1.6950692
5545,fang_2704,chemprop,chemeleon,3,2.293431,2.2076855
5559,fang_1371,chemprop,chemeleon,3,0.6756867,0.73932993
5560,fang_2488,chemprop,chemeleon,3,1.6154661,1.557861
5562,E-0014588,chemprop,chemeleon,3,0.8864907,1.2439662
5569,E-0014589,chemprop,chemeleon,3,0.97312784,1.9278843
5574,E-0014500,chemprop,chemeleon,3,0.8920946,1.6079221
5578,E-0014549,chemprop,chemeleon,3,1.392697,1.3157724
5580,E-0014631,chemprop,chemeleon,3,1.1303338,1.1615026
5589,E-0014338,chemprop,chemeleon,3,1.1702617,1.1138442
5593,E-0013511,chemprop,chemeleon,3,1.2576786,1.4615489
5594,E-0014337,chemprop,chemeleon,3,0.69897,0.89707214
5597,E-0014424,chemprop,chemeleon,3,1.4742162,1.2589741
5601,E-0014594,chemprop,chemeleon,3,1.6294096,1.7085842
5604,E-0014684,chemprop,chemeleon,3,1.2600714,1.4087445
5605,E-0015048,chemprop,chemeleon,3,1.5037907,1.4434351
5622,E-0012923,chemprop,chemeleon,3,1.5263393,1.4482491
5624,E-0013513,chemprop,chemeleon,3,1.6454222,1.7903413
5629,E-0014380,chemprop,chemeleon,3,0.2552725,1.1259079
5631,E-0014207,chemprop,chemeleon,3,0.7781513,1.0032787
5646,fang_1562,chemprop,chemeleon,3,1.0551488,0.90232503
5650,fang_2551,chemprop,chemeleon,3,0.6756867,0.73019665
5651,E-0014293,chemprop,chemeleon,3,1.0170333,1.146025
5652,fang_862,chemprop,chemeleon,3,2.0986507,1.639965
5657,fang_1279,chemprop,chemeleon,3,1.5758342,1.6476892
5667,fang_1012,chemprop,chemeleon,3,1.2352759,1.076666
5669,E-0014005,chemprop,chemeleon,3,1.0413927,1.249276
5673,fang_2716,chemprop,chemeleon,3,0.6756867,1.0094899
5679,fang_3081,chemprop,chemeleon,3,0.6756867,0.57983893
5689,fang_2132,chemprop,chemeleon,3,0.6756867,0.9947002
5692,fang_1652,chemprop,chemeleon,3,0.6756867,0.80568165
5697,fang_1747,chemprop,chemeleon,3,1.3156976,1.3323536
5700,E-0010121,chemprop,chemeleon,3,2.0941217,1.0466763
5705,ASAP-0017583,chemprop,chemeleon,3,1.1382142,1.3586645
5706,ASAP-0016554,chemprop,chemeleon,3,1.266608,1.033329
5708,ASAP-0016784,chemprop,chemeleon,3,1.3538778,1.1459653
5713,fang_25,chemprop,chemeleon,3,1.0661768,1.3500518
5715,E-0017721,chemprop,chemeleon,3,1.3096302,1.1184331
5720,E-0015639,chemprop,chemeleon,3,1.20412,1.3720632
5722,E-0016951,chemprop,chemeleon,3,0.17609125,0.65404814
5727,E-0016209,chemprop,chemeleon,3,0.6627578,0.65098107
5728,E-0016345,chemprop,chemeleon,3,1.2278867,0.6589594
5729,E-0016866,chemprop,chemeleon,3,0.23044892,0.64807785
5731,E-0017880,chemprop,chemeleon,3,1.155336,1.287935
5732,E-0017878,chemprop,chemeleon,3,1.3117539,1.0311699
5739,fang_20,chemprop,chemeleon,3,2.5659459,1.7602329
5740,E-0012831,chemprop,chemeleon,3,0.81954396,0.7089379
5747,E-0014642,chemprop,chemeleon,3,1.8615344,1.499625
5750,E-0014267,chemprop,chemeleon,3,0.9777236,0.93022203
5751,E-0014266,chemprop,chemeleon,3,1.3180634,0.9361191
5753,E-0012796,chemprop,chemeleon,3,0.39794,0.3550769
5754,E-0012847,chemprop,chemeleon,3,0.11394335,0.41154712
5762,E-0016491,chemprop,chemeleon,3,0.7781513,0.52043176
5765,E-0016210,chemprop,chemeleon,3,0.2552725,0.5278941
5766,E-0016346,chemprop,chemeleon,3,0.7403627,0.44728446
5770,fang_1149,chemprop,chemeleon,3,0.6756867,0.8772421
5774,E-0014725,chemprop,chemeleon,3,0.9294189,0.982721
5780,fang_857,chemprop,chemeleon,3,0.6756867,0.9566752
5781,fang_545,chemprop,chemeleon,3,0.6756867,1.6274443
5787,fang_1313,chemprop,chemeleon,3,0.8492351,0.8232782
5794,E-0015219,chemprop,chemeleon,3,1.3096302,0.98644483
5795,E-0015295,chemprop,chemeleon,3,1.5365584,1.2337952
5803,fang_2976,chemprop,chemeleon,3,1.6736659,0.93085563
5811,fang_73,chemprop,chemeleon,3,0.6756867,0.954571
5818,fang_2963,chemprop,chemeleon,3,1.2220919,1.5258076
5824,ASAP-0012944,chemprop,chemeleon,3,2.237232,1.5464516
5829,fang_1765,chemprop,chemeleon,3,2.8084035,2.361918
5836,fang_1767,chemprop,chemeleon,3,1.9400979,1.3951434
5844,fang_2643,chemprop,chemeleon,3,2.3115144,1.4881816
5849,fang_291,chemprop,chemeleon,3,0.6756867,0.8176317
5855,fang_754,chemprop,chemeleon,3,1.718983,1.7389874
5860,fang_1821,chemprop,chemeleon,3,2.1687243,1.7601014
5865,fang_1930,chemprop,chemeleon,3,0.6756867,0.71624225
5870,fang_1374,chemprop,chemeleon,3,1.9884876,1.7030389
5875,fang_2788,chemprop,chemeleon,3,2.7534513,1.9750156
5880,fang_1381,chemprop,chemeleon,3,0.9653428,0.86562586
5882,fang_1441,chemprop,chemeleon,3,1.0180345,1.5966684
5886,fang_679,chemprop,chemeleon,3,1.9373273,1.5191507
5887,fang_866,chemprop,chemeleon,3,2.1262321,1.5030862
5891,fang_1098,chemprop,chemeleon,3,2.0803704,2.1500525
5892,fang_1542,chemprop,chemeleon,3,2.0477343,2.0481954
5893,fang_1156,chemprop,chemeleon,3,2.3604646,2.2345974
5894,fang_258,chemprop,chemeleon,3,2.171024,2.0810413
5898,fang_1804,chemprop,chemeleon,3,1.8616599,1.4064912
5902,fang_3047,chemprop,chemeleon,3,1.7782309,2.0599744
5904,fang_914,chemprop,chemeleon,3,0.6756867,0.7154752
5909,fang_1742,chemprop,chemeleon,3,1.4909693,1.4506364
5914,fang_1193,chemprop,chemeleon,3,1.8511055,2.1354537
5919,fang_2462,chemprop,chemeleon,3,1.9231974,1.5388836
5924,fang_187,chemprop,chemeleon,3,1.6186546,1.3443325
5929,fang_426,chemprop,chemeleon,3,0.6756867,1.0881797
5930,fang_1614,chemprop,chemeleon,3,0.6756867,0.6657073
5935,E-0014032,chemprop,chemeleon,3,1.4913617,1.5261823
5936,E-0014031,chemprop,chemeleon,3,1.2355285,0.9365667
5938,E-0014431,chemprop,chemeleon,3,1.5550945,0.80512595
5943,fang_1489,chemprop,chemeleon,3,1.3196473,1.2255088
5954,ASAP-0031411,chemprop,chemeleon,3,2.6784856,2.3253865
5959,fang_280,chemprop,chemeleon,3,0.6756867,0.73421305
5966,E-0014767,chemprop,chemeleon,3,1.049218,0.82236004
5972,fang_2388,chemprop,chemeleon,3,1.7067007,1.2305595
5977,fang_1159,chemprop,chemeleon,3,1.9555771,1.4436481
5982,fang_747,chemprop,chemeleon,3,2.0720623,1.575071
5987,fang_1478,chemprop,chemeleon,3,1.1737397,1.7915246
5992,E-0016567,chemprop,chemeleon,3,1.1903317,0.9605142
5999,E-0017292,chemprop,chemeleon,3,1.045323,1.0780535
6007,E-0015929,chemprop,chemeleon,3,1.5224442,1.6237277
6013,fang_3054,chemprop,chemeleon,3,1.206637,1.2557423
6019,fang_2750,chemprop,chemeleon,3,0.89641595,1.0385177
6024,fang_1232,chemprop,chemeleon,3,0.6756867,1.6415503
6027,E-0014659,chemprop,chemeleon,3,1.5774918,1.1045417
6030,fang_1645,chemprop,chemeleon,3,1.8380427,1.7752376
6035,fang_2973,chemprop,chemeleon,3,1.1323237,0.8958068
6040,fang_1789,chemprop,chemeleon,3,0.6756867,0.91625816
6045,fang_1817,chemprop,chemeleon,3,2.1991735,1.6705599
6050,fang_2099,chemprop,chemeleon,3,0.6756867,0.82014143
6055,fang_980,chemprop,chemeleon,3,2.354725,1.6672637
6061,fang_344,chemprop,chemeleon,3,1.344412,1.3478023
6071,fang_757,chemprop,chemeleon,3,2.1679816,1.5910403
6074,E-0015052,chemprop,chemeleon,3,1.7250946,1.4111674
6075,E-0014956,chemprop,chemeleon,3,1.7118073,1.2276461
6079,fang_2875,chemprop,chemeleon,3,0.88462543,1.4342835
6085,fang_2068,chemprop,chemeleon,3,0.6756867,0.9159813
6090,fang_968,chemprop,chemeleon,3,1.6217474,1.5871121
6095,ASAP-0023249,chemprop,chemeleon,3,1.5208292,0.96165514
6103,ASAP-0027928,chemprop,chemeleon,3,1.6866041,1.6980103
6110,fang_3078,chemprop,chemeleon,3,0.8880109,0.70488614
6115,fang_2401,chemprop,chemeleon,3,1.4341855,1.133672
6122,ASAP-0031004,chemprop,chemeleon,3,1.5833848,1.3035343
6127,fang_77,chemprop,chemeleon,3,0.71349055,1.0747242
6132,ASAP-0014739,chemprop,chemeleon,3,1.0108086,0.59604627
6138,fang_3056,chemprop,chemeleon,3,1.3234789,1.6189702
6145,fang_2198,chemprop,chemeleon,3,1.0548044,0.9788637
6151,fang_765,chemprop,chemeleon,3,1.0424573,1.200486
6156,fang_2047,chemprop,chemeleon,3,0.6756867,0.9114114
6161,fang_2370,chemprop,chemeleon,3,0.82445127,1.1253941
6166,fang_1419,chemprop,chemeleon,3,1.915083,1.4201077
6171,fang_1389,chemprop,chemeleon,3,0.6756867,1.0857561
6176,fang_2319,chemprop,chemeleon,3,1.7159032,1.6405338
6181,fang_1490,chemprop,chemeleon,3,0.6756867,0.98789155
6189,fang_816,chemprop,chemeleon,3,0.6756867,0.982555
6190,ASAP-0000136,chemprop,chemeleon,3,0.855398,0.6910907
6192,E-0014501,chemprop,chemeleon,3,0.9294189,0.71880907
6197,ASAP-0017585,chemprop,chemeleon,3,1.8468763,1.5408413
6207,fang_288,chemprop,chemeleon,3,0.6756867,0.71478295
6210,fang_1099,chemprop,chemeleon,3,0.6756867,0.82629323
6214,fang_1451,chemprop,chemeleon,3,0.89586437,1.2217256
6219,E-0015634,chemprop,chemeleon,3,0.63346845,0.96675193
6222,E-0014889,chemprop,chemeleon,3,1.1522883,1.5069399
6223,E-0015246,chemprop,chemeleon,3,1.3117539,1.3588616
6225,E-0014890,chemprop,chemeleon,3,1.0827854,1.4727026
6228,E-0014516,chemprop,chemeleon,3,0.7923917,0.6419057
6234,E-0014572,chemprop,chemeleon,3,0.41497335,0.6477354
