row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2468,CHEMBL5202948,chemprop,chemeleon,3,1.5560611,1.5054108
2475,fang_807,chemprop,chemeleon,3,1.0133008,1.4285092
2478,CHEMBL1459588,chemprop,chemeleon,3,0.8230828,0.59080803
2479,CHEMBL4280095,chemprop,chemeleon,3,1.4887199,1.4519819
2480,CHEMBL3906238,chemprop,chemeleon,3,2.2696064,1.5511018
2483,CHEMBL3125633,chemprop,chemeleon,3,1.543124,1.4453818
2494,CHEMBL1649660,chemprop,chemeleon,3,0.42239285,1.101487
2500,CHEMBL2179196,chemprop,chemeleon,3,2.1908917,2.2966392
2501,CHEMBL2179188,chemprop,chemeleon,3,2.3151302,2.3802137
2502,CHEMBL2179195,chemprop,chemeleon,3,2.3563318,2.3349614
2503,CHEMBL1760428,chemprop,chemeleon,3,1.2901237,1.5755526
2504,CHEMBL1760005,chemprop,chemeleon,3,1.473983,1.6288317
2505,CHEMBL2179584,chemprop,chemeleon,3,1.8920946,1.6783526
2515,fang_2246,chemprop,chemeleon,3,0.6756867,1.436835
2518,fang_121,chemprop,chemeleon,3,0.774988,1.0248368
2526,fang_2941,chemprop,chemeleon,3,2.3545637,1.8423765
2532,CHEMBL4286909,chemprop,chemeleon,3,1.1572754,1.4589489
2538,CHEMBL1258122,chemprop,chemeleon,3,1.9803488,2.5149581
2542,CHEMBL1078335,chemprop,chemeleon,3,1.7441678,1.8058705
2548,CHEMBL1924044,chemprop,chemeleon,3,1.804194,1.6829318
2557,CHEMBL1859822,chemprop,chemeleon,3,1.3732064,1.235888
2558,CHEMBL1860800,chemprop,chemeleon,3,1.0523092,1.4268738
2561,CHEMBL1784556,chemprop,chemeleon,3,1.579875,1.8068186
2564,fang_438,chemprop,chemeleon,3,0.6756867,1.2254354
2565,CHEMBL1837022,chemprop,chemeleon,3,2.2022486,1.7647709
2571,fang_2690,chemprop,chemeleon,3,1.8786639,1.7645924
2572,fang_3001,chemprop,chemeleon,3,0.6756867,1.1451355
2579,CHEMBL369274,chemprop,chemeleon,3,1.579875,1.1579398
2583,fang_1935,chemprop,chemeleon,3,0.6756867,0.83802813
2589,CHEMBL2179193,chemprop,chemeleon,3,2.581335,2.454286
2590,CHEMBL2179192,chemprop,chemeleon,3,2.1908917,2.2755494
2591,CHEMBL2179186,chemprop,chemeleon,3,2.3563318,2.3726573
2592,CHEMBL2179191,chemprop,chemeleon,3,2.5447128,2.3319817
2593,CHEMBL2312933,chemprop,chemeleon,3,2.2133157,2.3245964
2594,CHEMBL4125986,chemprop,chemeleon,3,2.6963563,2.8186293
2595,CHEMBL4284942,chemprop,chemeleon,3,1.266608,2.023281
2596,CHEMBL4864829,chemprop,chemeleon,3,1.0,1.0754999
2598,CHEMBL1088117,chemprop,chemeleon,3,1.9745117,1.5272815
2609,fang_335,chemprop,chemeleon,3,0.6756867,0.98564833
2614,fang_129,chemprop,chemeleon,3,0.6756867,0.9010407
2632,CHEMBL1783280,chemprop,chemeleon,3,0.95015055,1.5153346
2640,CHEMBL473902,chemprop,chemeleon,3,2.0833335,1.8272257
2651,CHEMBL1760655,chemprop,chemeleon,3,1.6300633,1.9705625
2654,fang_2117,chemprop,chemeleon,3,1.7490945,1.8145729
2664,CHEMBL3933196,chemprop,chemeleon,3,1.8983302,1.4353362
2669,fang_2610,chemprop,chemeleon,3,1.7088032,0.9748422
2672,CHEMBL1255620,chemprop,chemeleon,3,2.415067,2.4253314
2686,CHEMBL5594469,chemprop,chemeleon,3,0.7881684,1.2551154
2687,CHEMBL5584058,chemprop,chemeleon,3,0.7881684,1.6879933
2688,CHEMBL5591260,chemprop,chemeleon,3,1.0108086,1.5723554
2689,CHEMBL5590298,chemprop,chemeleon,3,1.0901874,1.7453424
2690,CHEMBL3393296,chemprop,chemeleon,3,1.8111459,2.2212217
2692,CHEMBL5593621,chemprop,chemeleon,3,0.855398,1.6290494
2696,CHEMBL3319432,chemprop,chemeleon,3,1.7646005,1.5424763
2704,CHEMBL3814980,chemprop,chemeleon,3,1.1250256,0.9019057
2706,CHEMBL3605458,chemprop,chemeleon,3,2.9123454,2.2704031
2711,fang_793,chemprop,chemeleon,3,1.155245,1.123882
2718,CHEMBL1784555,chemprop,chemeleon,3,1.579875,1.7357891
2722,fang_353,chemprop,chemeleon,3,0.6756867,0.88043326
2723,CHEMBL4454138,chemprop,chemeleon,3,1.5481436,2.0225906
2728,CHEMBL5177288,chemprop,chemeleon,3,0.0733517,2.2691963
2729,CHEMBL5195689,chemprop,chemeleon,3,1.9203321,2.2281916
2735,fang_2671,chemprop,chemeleon,3,1.9380943,1.568821
2743,CHEMBL2398081,chemprop,chemeleon,3,1.6127839,1.6808922
2749,fang_1756,chemprop,chemeleon,3,0.6756867,1.101311
2753,fang_2318,chemprop,chemeleon,3,1.3214948,1.3058562
2756,fang_2056,chemprop,chemeleon,3,1.6474319,1.7254293
2762,fang_728,chemprop,chemeleon,3,0.6756867,1.157466
2770,fang_400,chemprop,chemeleon,3,1.441208,1.4403486
2779,CHEMBL1951902,chemprop,chemeleon,3,1.3538778,1.1486537
2781,CHEMBL1951894,chemprop,chemeleon,3,1.3732064,1.4085376
2782,CHEMBL1951893,chemprop,chemeleon,3,1.4455591,1.6051599
2809,CHEMBL1163803,chemprop,chemeleon,3,0.855398,1.2534137
2810,CHEMBL1163492,chemprop,chemeleon,3,2.0371873,1.1554506
2813,CHEMBL1163494,chemprop,chemeleon,3,1.9513764,1.2216994
2814,CHEMBL180184,chemprop,chemeleon,3,0.70859087,1.2142326
2815,CHEMBL1163496,chemprop,chemeleon,3,1.8868966,1.2125363
2817,fang_889,chemprop,chemeleon,3,1.7992716,1.6168208
2820,fang_770,chemprop,chemeleon,3,0.6756867,1.3175329
2824,CHEMBL4850025,chemprop,chemeleon,3,1.7107265,2.1318004
2828,CHEMBL1946027,chemprop,chemeleon,3,2.1908917,1.7939397
2833,CHEMBL1939753,chemprop,chemeleon,3,1.543124,1.7016165
2850,fang_1600,chemprop,chemeleon,3,1.700894,1.4942281
2857,CHEMBL492552,chemprop,chemeleon,3,1.1572754,1.3217946
2860,CHEMBL198729,chemprop,chemeleon,3,1.9803488,2.1204884
2863,CHEMBL1946025,chemprop,chemeleon,3,2.6362472,2.0699222
2873,fang_929,chemprop,chemeleon,3,0.6756867,1.1893504
2874,CHEMBL1939743,chemprop,chemeleon,3,1.4429185,2.222879
2879,CHEMBL3122223,chemprop,chemeleon,3,1.6374897,1.6767684
2885,fang_1295,chemprop,chemeleon,3,0.71020204,1.6544217
2887,CHEMBL3809620,chemprop,chemeleon,3,1.6649426,1.6236385
2889,CHEMBL640,chemprop,chemeleon,3,0.00018434667,0.68828326
2890,CHEMBL3216541,chemprop,chemeleon,3,2.1180913,1.877538
2901,fang_305,chemprop,chemeleon,3,1.841059,2.021749
2909,CHEMBL4532077,chemprop,chemeleon,3,1.9563414,1.9170161
2914,CHEMBL3808860,chemprop,chemeleon,3,0.7881684,1.407879
2932,CHEMBL2164568,chemprop,chemeleon,3,1.1872951,1.9583173
2938,CHEMBL2164878,chemprop,chemeleon,3,2.5694675,2.309793
2939,fang_883,chemprop,chemeleon,3,0.6756867,1.0763619
2946,fang_1818,chemprop,chemeleon,3,2.352111,1.7162024
2948,CHEMBL2179185,chemprop,chemeleon,3,2.3151302,2.361905
2955,fang_1078,chemprop,chemeleon,3,2.2669334,1.9526496
2956,CHEMBL4128057,chemprop,chemeleon,3,2.346353,2.6413898
2958,CHEMBL4868368,chemprop,chemeleon,3,1.20412,1.3375044
2961,CHEMBL4225056,chemprop,chemeleon,3,2.176265,2.3038085
2976,fang_2984,chemprop,chemeleon,3,1.5007852,1.7427633
2978,CHEMBL1095047,chemprop,chemeleon,3,1.6522464,1.2808013
2988,CHEMBL4587222,chemprop,chemeleon,3,1.3180634,1.8707428
2989,CHEMBL5409449,chemprop,chemeleon,3,1.0681858,1.748288
2990,CHEMBL5406658,chemprop,chemeleon,3,1.155336,1.8526042
2991,CHEMBL4541672,chemprop,chemeleon,3,0.9556243,0.9684967
3001,fang_3084,chemprop,chemeleon,3,0.6756867,0.89465475
3008,fang_1354,chemprop,chemeleon,3,1.0645703,1.785401
3018,CHEMBL1096889,chemprop,chemeleon,3,1.9256626,2.1642702
3024,CHEMBL1232461,chemprop,chemeleon,3,1.1910495,1.2956904
3026,CHEMBL2153435,chemprop,chemeleon,3,1.1072588,1.3093523
3029,CHEMBL373029,chemprop,chemeleon,3,1.0901874,1.6207738
3039,fang_2894,chemprop,chemeleon,3,0.6756867,0.6171865
3040,ASAP-0013827,chemprop,chemeleon,3,2.308948,2.0676057
3044,fang_1188,chemprop,chemeleon,3,0.6756867,0.7801486
3045,fang_181,chemprop,chemeleon,3,0.6756867,0.58967674
3046,fang_1684,chemprop,chemeleon,3,2.0885649,1.1774848
3048,CHEMBL3122222,chemprop,chemeleon,3,1.2455127,1.6391213
3051,CHEMBL5205337,chemprop,chemeleon,3,0.0130053265,0.07289982
3057,CHEMBL5084930,chemprop,chemeleon,3,0.855398,1.343797
3059,CHEMBL5082711,chemprop,chemeleon,3,1.6349607,1.444616
3065,CHEMBL3216526,chemprop,chemeleon,3,1.1478494,1.6071051
3071,CHEMBL445734,chemprop,chemeleon,3,1.1872951,1.4797518
3078,CHEMBL2431817,chemprop,chemeleon,3,1.2901237,1.0868943
3079,fang_2220,chemprop,chemeleon,3,1.4164741,1.5637732
3081,CHEMBL2170954,chemprop,chemeleon,3,1.3418537,1.7062955
3086,CHEMBL5433991,chemprop,chemeleon,3,1.0901874,1.0228753
3094,fang_583,chemprop,chemeleon,3,2.1906118,1.9707742
3106,CHEMBL5558621,chemprop,chemeleon,3,1.1872951,1.1814389
3107,CHEMBL1536083,chemprop,chemeleon,3,1.9895922,2.013784
3108,fang_468,chemprop,chemeleon,3,1.5356865,1.0597336
3110,fang_1006,chemprop,chemeleon,3,0.7930916,1.4241922
3112,CHEMBL4637657,chemprop,chemeleon,3,1.3538778,1.2037317
3117,CHEMBL4646840,chemprop,chemeleon,3,1.5679669,1.2653259
3118,CHEMBL4649344,chemprop,chemeleon,3,1.7277689,1.8131816
3120,CHEMBL4639563,chemprop,chemeleon,3,2.2105753,1.5191494
3121,CHEMBL4638183,chemprop,chemeleon,3,2.0946808,1.7040842
3122,CHEMBL4645629,chemprop,chemeleon,3,2.1357558,1.5059664
3123,CHEMBL4633975,chemprop,chemeleon,3,2.4652698,1.6849458
3124,CHEMBL3357022,chemprop,chemeleon,3,2.4652698,1.4808373
3125,CHEMBL3357023,chemprop,chemeleon,3,2.1357558,1.669562
3126,CHEMBL4634510,chemprop,chemeleon,3,2.0493112,1.704391
3129,CHEMBL998,chemprop,chemeleon,3,2.1517866,1.850286
3134,CHEMBL197163,chemprop,chemeleon,3,1.4094597,1.8572692
3137,fang_972,chemprop,chemeleon,3,1.5757535,1.1929116
3142,CHEMBL5286166,chemprop,chemeleon,3,1.0899051,1.008509
3151,CHEMBL1939749,chemprop,chemeleon,3,1.266608,1.7175953
3170,fang_347,chemprop,chemeleon,3,2.4922686,2.5349414
3171,fang_2920,chemprop,chemeleon,3,1.4883533,1.6732262
3173,CHEMBL4102663,chemprop,chemeleon,3,2.2782962,1.9176843
3174,CHEMBL4091273,chemprop,chemeleon,3,2.2782962,2.045844
3179,fang_1364,chemprop,chemeleon,3,0.84720236,1.9096566
3197,fang_1312,chemprop,chemeleon,3,0.6756867,0.6499248
3198,E-0014447,chemprop,chemeleon,3,1.7075702,0.70579845
3203,fang_482,chemprop,chemeleon,3,1.3407415,1.0094271
3207,fang_2631,chemprop,chemeleon,3,0.6756867,0.5172392
3213,CHEMBL608151,chemprop,chemeleon,3,0.3490054,0.7369361
3217,CHEMBL383322,chemprop,chemeleon,3,0.6110857,1.0129398
3219,CHEMBL1837023,chemprop,chemeleon,3,1.3917112,1.2717836
3228,fang_506,chemprop,chemeleon,3,0.6756867,0.8142315
3241,CHEMBL4239476,chemprop,chemeleon,3,1.0278876,1.6025851
3244,CHEMBL5592492,chemprop,chemeleon,3,1.8864907,1.5331903
3245,CHEMBL5594855,chemprop,chemeleon,3,2.2988532,1.7080722
3246,CHEMBL5591127,chemprop,chemeleon,3,1.8573325,1.567956
3247,CHEMBL5594703,chemprop,chemeleon,3,2.7185018,1.5379865
3248,CHEMBL5593690,chemprop,chemeleon,3,1.9294189,1.458612
3249,CHEMBL5595608,chemprop,chemeleon,3,1.5314789,1.4123825
3250,CHEMBL5593704,chemprop,chemeleon,3,2.1522884,1.3392031
3251,CHEMBL5583968,chemprop,chemeleon,3,2.307496,1.5074279
3252,CHEMBL5594893,chemprop,chemeleon,3,2.5682018,1.5354123
3262,fang_1962,chemprop,chemeleon,3,1.3030448,0.9733137
3263,fang_2185,chemprop,chemeleon,3,1.5729994,1.1055617
3270,CHEMBL4587939,chemprop,chemeleon,3,1.1250256,1.453055
3276,E-0014582,chemprop,chemeleon,3,0.8692317,0.75959176
3277,E-0015575,chemprop,chemeleon,3,1.238046,1.0935137
3290,CHEMBL521096,chemprop,chemeleon,3,1.4429185,1.3588417
3301,CHEMBL1858439,chemprop,chemeleon,3,1.266608,1.6166282
3304,fang_1330,chemprop,chemeleon,3,1.3375591,2.234302
3310,fang_2606,chemprop,chemeleon,3,1.789623,1.4820303
3324,fang_2987,chemprop,chemeleon,3,0.6756867,1.1143384
3325,CHEMBL16073,chemprop,chemeleon,3,0.6355246,1.329174
3329,CHEMBL1760647,chemprop,chemeleon,3,1.6812807,1.5053412
3336,fang_2418,chemprop,chemeleon,3,0.6756867,0.73622596
3343,CHEMBL2019023,chemprop,chemeleon,3,2.5486434,2.3407156
3352,CHEMBL5398750,chemprop,chemeleon,3,0.008642748,0.9794127
3375,fang_2621,chemprop,chemeleon,3,2.3748784,2.1050425
3377,fang_1681,chemprop,chemeleon,3,1.0870357,1.6414529
3378,fang_1467,chemprop,chemeleon,3,1.9580045,1.6205497
3386,fang_1107,chemprop,chemeleon,3,2.1041968,1.8578184
3387,CHEMBL1945290,chemprop,chemeleon,3,1.6649426,1.5314703
3397,CHEMBL5207410,chemprop,chemeleon,3,2.0493112,1.2715555
3403,E-0017669,chemprop,chemeleon,3,1.8293037,1.7938943
3411,CHEMBL4752817,chemprop,chemeleon,3,0.5526682,0.9280014
3412,CHEMBL4780638,chemprop,chemeleon,3,0.6324168,0.92677015
3413,CHEMBL4794578,chemprop,chemeleon,3,0.32854268,0.858194
3414,CHEMBL4780229,chemprop,chemeleon,3,0.3872474,1.1153395
3415,CHEMBL4740170,chemprop,chemeleon,3,0.26064372,1.1261847
3416,CHEMBL4760344,chemprop,chemeleon,3,0.40517554,1.1283008
3417,CHEMBL4741733,chemprop,chemeleon,3,0.26064372,0.81352156
3419,CHEMBL1956472,chemprop,chemeleon,3,0.91360193,1.39081
3427,CHEMBL5185762,chemprop,chemeleon,3,2.8334887,2.4882054
3428,CHEMBL5172053,chemprop,chemeleon,3,0.031408463,2.3437002
3439,ASAP-0017436,chemprop,chemeleon,3,1.5739561,1.475381
3457,fang_1806,chemprop,chemeleon,3,0.6756867,1.157095
3459,fang_1970,chemprop,chemeleon,3,0.6756867,1.3646698
3462,CHEMBL3605455,chemprop,chemeleon,3,2.4184868,2.070683
3463,CHEMBL3605457,chemprop,chemeleon,3,1.7899472,2.2844071
3472,fang_483,chemprop,chemeleon,3,0.6756867,1.0405434
3479,CHEMBL5394791,chemprop,chemeleon,3,2.739431,1.7166378
3484,CHEMBL1800178,chemprop,chemeleon,3,0.96491927,0.9287081
3486,CHEMBL1800180,chemprop,chemeleon,3,0.96491927,1.0543325
3487,CHEMBL1800179,chemprop,chemeleon,3,0.91360193,1.3128929
3490,CHEMBL1800175,chemprop,chemeleon,3,1.6451864,1.0314822
3492,CHEMBL1800173,chemprop,chemeleon,3,1.0901874,1.0714183
3498,CHEMBL3893393,chemprop,chemeleon,3,1.2417457,1.9021473
3506,CHEMBL2037500,chemprop,chemeleon,3,0.70859087,0.89812154
3514,CHEMBL3093072,chemprop,chemeleon,3,1.8630848,1.4444084
3518,CHEMBL4781849,chemprop,chemeleon,3,0.9348619,2.2371802
3533,CHEMBL299031,chemprop,chemeleon,3,1.5078559,1.2273008
3534,CHEMBL4546925,chemprop,chemeleon,3,1.2013972,1.2577703
3535,CHEMBL292521,chemprop,chemeleon,3,0.6434527,1.0578974
3536,CHEMBL60533,chemprop,chemeleon,3,2.0174508,1.1251333
3543,CHEMBL2037501,chemprop,chemeleon,3,0.6110857,0.90047723
3544,CHEMBL2037511,chemprop,chemeleon,3,0.7881684,0.969406
3545,CHEMBL2037508,chemprop,chemeleon,3,0.30706796,1.0413072
3562,CHEMBL14762,chemprop,chemeleon,3,2.1054244,1.7544508
3588,CHEMBL5183193,chemprop,chemeleon,3,1.5171959,1.2717392
3593,CHEMBL5567542,chemprop,chemeleon,3,1.594883,2.1145568
3594,CHEMBL5584038,chemprop,chemeleon,3,2.2767467,2.3640866
3596,CHEMBL5573203,chemprop,chemeleon,3,2.43846,2.3875425
3597,CHEMBL5570419,chemprop,chemeleon,3,0.70859087,2.37628
3599,CHEMBL5280210,chemprop,chemeleon,3,1.230449,1.1746639
3600,CHEMBL5283456,chemprop,chemeleon,3,1.0791812,1.142602
3602,CHEMBL2376321,chemprop,chemeleon,3,0.5886526,1.8073264
3611,CHEMBL5075910,chemprop,chemeleon,3,1.804194,1.8748032
3612,CHEMBL5594308,chemprop,chemeleon,3,0.8736925,1.0750889
3613,CHEMBL5590066,chemprop,chemeleon,3,0.7881684,1.5829933
3614,CHEMBL5591208,chemprop,chemeleon,3,0.95015055,1.170402
3617,fang_2485,chemprop,chemeleon,3,2.7186885,1.253777
3626,CHEMBL1255729,chemprop,chemeleon,3,1.7676604,1.7232549
3627,CHEMBL1299863,chemprop,chemeleon,3,1.838345,1.7601643
3630,E-0015767,chemprop,chemeleon,3,2.223496,1.7162797
3638,CHEMBL1084705,chemprop,chemeleon,3,1.4429185,1.7541925
3641,CHEMBL5073693,chemprop,chemeleon,3,1.2552725,1.1850033
3650,fang_1868,chemprop,chemeleon,3,0.6756867,1.21696
3659,CHEMBL4456582,chemprop,chemeleon,3,1.3424227,1.355525
3660,CHEMBL4566736,chemprop,chemeleon,3,0.88592637,1.3937751
3661,CHEMBL4549826,chemprop,chemeleon,3,1.3617278,1.3421897
3665,CHEMBL5590390,chemprop,chemeleon,3,1.4429185,1.3993438
3673,fang_327,chemprop,chemeleon,3,1.8668602,1.3528068
3679,CHEMBL5202060,chemprop,chemeleon,3,1.1872951,1.1543369
3688,CHEMBL4101083,chemprop,chemeleon,3,2.303196,1.8583182
3690,CHEMBL4093342,chemprop,chemeleon,3,2.1760912,1.8175936
3691,CHEMBL3676182,chemprop,chemeleon,3,1.748188,1.7565762
3701,CHEMBL2426688,chemprop,chemeleon,3,1.7193313,1.5979002
3709,CHEMBL4225088,chemprop,chemeleon,3,3.2081456,2.4349844
3714,CHEMBL1714424,chemprop,chemeleon,3,1.804194,1.7763621
3717,CHEMBL3892759,chemprop,chemeleon,3,1.9309287,1.7410262
3719,CHEMBL1086721,chemprop,chemeleon,3,1.9709045,1.8062149
3727,CHEMBL4461963,chemprop,chemeleon,3,1.067859,1.7405076
3728,CHEMBL496624,chemprop,chemeleon,3,0.43895352,0.8917649
3729,CHEMBL238146,chemprop,chemeleon,3,0.8802678,0.8681645
3730,CHEMBL523752,chemprop,chemeleon,3,1.1250256,1.3824097
3736,fang_570,chemprop,chemeleon,3,2.1003292,2.29387
3739,CHEMBL5199685,chemprop,chemeleon,3,0.8230828,1.1103449
3748,E-0017332,chemprop,chemeleon,3,0.462398,0.6150196
3749,CHEMBL1083360,chemprop,chemeleon,3,1.5679669,1.8066908
3750,CHEMBL1083359,chemprop,chemeleon,3,1.3732064,1.6880642
3751,CHEMBL1083453,chemprop,chemeleon,3,1.4587284,1.901449
3752,CHEMBL1083362,chemprop,chemeleon,3,1.266608,1.6550877
3753,CHEMBL1084770,chemprop,chemeleon,3,1.4265113,1.7116019
3754,CHEMBL1083361,chemprop,chemeleon,3,1.797129,1.2923244
3755,CHEMBL2426685,chemprop,chemeleon,3,1.3336488,1.6746287
3756,E-0017732,chemprop,chemeleon,3,2.0191164,1.2597493
3759,fang_1166,chemprop,chemeleon,3,0.6756867,1.0508492
3764,CHEMBL2070609,chemprop,chemeleon,3,1.7360457,1.9338198
3771,CHEMBL4543443,chemprop,chemeleon,3,1.5029731,1.3629743
3774,E-0016818,chemprop,chemeleon,3,1.4248816,1.2130297
3777,CHEMBL3895485,chemprop,chemeleon,3,1.9612502,1.7034541
3780,fang_1263,chemprop,chemeleon,3,1.5040765,2.1211092
3785,fang_2049,chemprop,chemeleon,3,0.6756867,1.1776819
3786,fang_1974,chemprop,chemeleon,3,0.6756867,1.1504705
3801,fang_174,chemprop,chemeleon,3,1.695254,1.5961142
3807,CHEMBL1269337,chemprop,chemeleon,3,1.4265113,1.7497599
3809,fang_2759,chemprop,chemeleon,3,1.3289094,1.2167044
3813,CHEMBL1956262,chemprop,chemeleon,3,1.1510142,1.6057961
3814,CHEMBL1956263,chemprop,chemeleon,3,1.9111171,1.6605234
3816,CHEMBL5183818,chemprop,chemeleon,3,1.6551769,2.137376
3821,CHEMBL5281798,chemprop,chemeleon,3,1.266608,1.5898813
3822,CHEMBL5284358,chemprop,chemeleon,3,0.080428235,0.9914741
3823,CHEMBL5272415,chemprop,chemeleon,3,0.082643904,1.6001142
3825,CHEMBL217899,chemprop,chemeleon,3,1.3732064,1.8178014
3835,CHEMBL2087559,chemprop,chemeleon,3,3.1426396,2.9016747
3850,fang_1700,chemprop,chemeleon,3,0.6756867,1.084475
3855,fang_1546,chemprop,chemeleon,3,1.5548645,1.6193384
3860,fang_1161,chemprop,chemeleon,3,0.684037,1.1249306
3861,CHEMBL1255727,chemprop,chemeleon,3,1.1148645,1.3016874
3864,fang_2896,chemprop,chemeleon,3,2.3197742,2.032292
3865,fang_1322,chemprop,chemeleon,3,2.5956626,1.3246233
3869,fang_2792,chemprop,chemeleon,3,0.6756867,1.1784728
3880,CHEMBL3609326,chemprop,chemeleon,3,0.855398,1.0741382
3886,CHEMBL3605527,chemprop,chemeleon,3,1.9849951,1.5435066
3890,CHEMBL1079958,chemprop,chemeleon,3,1.3617278,1.0194317
3893,ASAP-0027872,chemprop,chemeleon,3,1.2543547,1.3920152
3897,CHEMBL5193591,chemprop,chemeleon,3,3.9151359,3.1650956
3898,CHEMBL5171223,chemprop,chemeleon,3,4.0120354,3.2341084
3901,fang_1708,chemprop,chemeleon,3,2.547456,2.090856
3910,CHEMBL3605523,chemprop,chemeleon,3,1.6744937,1.6598243
3923,CHEMBL521721,chemprop,chemeleon,3,1.3732064,1.46281
3927,E-0015870,chemprop,chemeleon,3,1.6159501,1.6175017
3932,fang_671,chemprop,chemeleon,3,2.1979473,1.8794315
3933,CHEMBL3394934,chemprop,chemeleon,3,1.6794279,1.4061219
3934,CHEMBL3394939,chemprop,chemeleon,3,1.7589118,1.2978662
3935,CHEMBL3394933,chemprop,chemeleon,3,1.6893089,1.3994046
3936,CHEMBL3394935,chemprop,chemeleon,3,1.133539,1.3334447
3937,CHEMBL3394936,chemprop,chemeleon,3,1.3074961,1.5731802
3939,fang_990,chemprop,chemeleon,3,0.8561849,1.0018177
3945,CHEMBL5595379,chemprop,chemeleon,3,1.0236803,1.5906048
3948,CHEMBL4439434,chemprop,chemeleon,3,1.8378913,2.0388055
3949,CHEMBL4539265,chemprop,chemeleon,3,1.5557231,1.5669222
3951,CHEMBL4558245,chemprop,chemeleon,3,1.5301485,1.9228817
3952,CHEMBL4542431,chemprop,chemeleon,3,1.1572754,1.6246294
3953,CHEMBL4446320,chemprop,chemeleon,3,1.2417457,1.6048653
3954,CHEMBL3647566,chemprop,chemeleon,3,1.9412729,1.5484272
3956,CHEMBL4443763,chemprop,chemeleon,3,1.0108086,1.6136801
3957,CHEMBL3647562,chemprop,chemeleon,3,1.0523092,1.6119837
3958,CHEMBL4438932,chemprop,chemeleon,3,1.903936,1.652887
3960,CHEMBL4451804,chemprop,chemeleon,3,1.6244884,1.6811285
3961,CHEMBL4455908,chemprop,chemeleon,3,1.0108086,1.9416058
3968,CHEMBL4461173,chemprop,chemeleon,3,1.8313578,1.8200576
3976,CHEMBL496331,chemprop,chemeleon,3,1.4265113,1.7422266
3977,CHEMBL1934268,chemprop,chemeleon,3,0.72571564,1.1381996
3979,CHEMBL5435411,chemprop,chemeleon,3,1.2153732,1.8555472
3985,fang_1544,chemprop,chemeleon,3,1.6396856,1.7030282
3989,fang_1880,chemprop,chemeleon,3,1.2858047,1.7329531
3990,fang_1613,chemprop,chemeleon,3,2.3560028,1.9308219
3999,fang_1887,chemprop,chemeleon,3,0.6756867,0.842368
4004,CHEMBL5197964,chemprop,chemeleon,3,1.4331487,1.9541743
4008,CHEMBL4636229,chemprop,chemeleon,3,1.3336488,1.3269936
4009,CHEMBL4643595,chemprop,chemeleon,3,0.72571564,1.0794175
4013,fang_2521,chemprop,chemeleon,3,1.6748335,1.9392626
4019,CHEMBL2010848,chemprop,chemeleon,3,0.70859087,0.7358107
4034,CHEMBL5620219,chemprop,chemeleon,3,2.3483984,2.129159
4036,CHEMBL4649603,chemprop,chemeleon,3,1.1572754,0.98674184
4052,CHEMBL4454479,chemprop,chemeleon,3,1.8261136,1.8012158
4053,fang_1024,chemprop,chemeleon,3,1.3464508,1.4759629
4059,fang_124,chemprop,chemeleon,3,2.6665237,2.618269
4063,CHEMBL3104286,chemprop,chemeleon,3,1.5029731,1.6764078
4068,CHEMBL4290318,chemprop,chemeleon,3,1.0523092,1.6670225
4069,CHEMBL4283553,chemprop,chemeleon,3,1.0108086,1.7544491
4070,CHEMBL4289928,chemprop,chemeleon,3,0.91360193,1.7136799
4071,CHEMBL4287987,chemprop,chemeleon,3,0.96491927,1.7016578
4072,CHEMBL4279653,chemprop,chemeleon,3,0.91360193,1.059751
4073,CHEMBL4291394,chemprop,chemeleon,3,0.91360193,1.1884618
4074,CHEMBL4555166,chemprop,chemeleon,3,1.0523092,1.7589874
4075,fang_1589,chemprop,chemeleon,3,2.0083063,0.68129104
4076,fang_377,chemprop,chemeleon,3,0.6756867,0.52662003
4077,CHEMBL1649663,chemprop,chemeleon,3,1.0020105,1.0647916
4078,E-0012155,chemprop,chemeleon,3,1.3765769,1.4724675
4082,E-0014907,chemprop,chemeleon,3,1.0170333,0.96464306
4085,E-0015911,chemprop,chemeleon,3,1.3159703,1.2075319
4089,ASAP-0020843,chemprop,chemeleon,3,1.6512082,1.6835737
4090,ASAP-0021312,chemprop,chemeleon,3,1.5739617,1.6971774
4092,ASAP-0020936,chemprop,chemeleon,3,1.6893514,1.9582833
4096,CHEMBL4548580,chemprop,chemeleon,3,1.8630848,3.1578217
4097,CHEMBL1594422,chemprop,chemeleon,3,0.662569,1.0594975
4098,CHEMBL1946029,chemprop,chemeleon,3,1.8247244,1.7149881
4113,CHEMBL1173655,chemprop,chemeleon,3,0.3872474,1.7874539
4122,CHEMBL3297766,chemprop,chemeleon,3,0.7781513,0.9090915
4123,CHEMBL387055,chemprop,chemeleon,3,1.69897,1.2711976
4124,CHEMBL209895,chemprop,chemeleon,3,1.7323937,1.1711421
4141,fang_1309,chemprop,chemeleon,3,1.9661182,1.9676232
4143,CHEMBL5187232,chemprop,chemeleon,3,1.2153732,0.9264647
4152,CHEMBL1807260,chemprop,chemeleon,3,1.7107265,1.5509008
4160,CHEMBL1083999,chemprop,chemeleon,3,1.2417457,0.8010555
4167,CHEMBL1807262,chemprop,chemeleon,3,1.7107265,1.6165637
4178,CHEMBL498392,chemprop,chemeleon,3,1.1572754,1.1975653
