row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1754,CHEMBL238234,chemprop,chemeleon,3,1.4429185,0.9239264
1755,CHEMBL401048,chemprop,chemeleon,3,0.7881684,0.79499894
1772,CHEMBL5423881,chemprop,chemeleon,3,2.286851,2.303918
1780,CHEMBL594297,chemprop,chemeleon,3,2.1549227,2.0902364
1781,CHEMBL611050,chemprop,chemeleon,3,2.2474527,1.924728
1795,CHEMBL4755936,chemprop,chemeleon,3,1.9673574,2.0840793
1801,CHEMBL2381846,chemprop,chemeleon,3,1.690196,1.4567903
1811,CHEMBL595703,chemprop,chemeleon,3,2.364123,2.0725975
1814,CHEMBL5599283,chemprop,chemeleon,3,1.767889,1.8318204
1815,CHEMBL4794632,chemprop,chemeleon,3,2.3469949,2.0830903
1821,CHEMBL594767,chemprop,chemeleon,3,2.3698761,1.9171219
1825,CHEMBL1083437,chemprop,chemeleon,3,1.579875,1.1343007
1826,CHEMBL1078711,chemprop,chemeleon,3,1.6451864,1.6947597
1845,CHEMBL5517746,chemprop,chemeleon,3,2.0170333,1.7936236
1846,CHEMBL5558317,chemprop,chemeleon,3,1.4313638,1.8021992
1849,CHEMBL4859151,chemprop,chemeleon,3,2.1003706,1.9587303
1850,CHEMBL5512565,chemprop,chemeleon,3,1.60206,1.8912172
1852,CHEMBL2018908,chemprop,chemeleon,3,3.437914,2.591113
1853,CHEMBL1209322,chemprop,chemeleon,3,1.6744937,1.1318808
1854,CHEMBL5523568,chemprop,chemeleon,3,1.8920946,1.3909051
1855,CHEMBL5555434,chemprop,chemeleon,3,2.0086002,1.3159015
1857,CHEMBL2018907,chemprop,chemeleon,3,3.2777712,2.605752
1859,CHEMBL5543037,chemprop,chemeleon,3,1.5797836,1.4787456
1871,CHEMBL2018904,chemprop,chemeleon,3,3.280073,2.6162574
1873,CHEMBL4517991,chemprop,chemeleon,3,2.1780465,1.8079064
1883,CHEMBL4066404,chemprop,chemeleon,3,2.0837748,1.9368457
1893,CHEMBL2179587,chemprop,chemeleon,3,1.8512584,1.911101
1900,CHEMBL5604993,chemprop,chemeleon,3,1.247086,1.6193346
1905,CHEMBL1783255,chemprop,chemeleon,3,1.6649426,1.2408183
1910,CHEMBL1858441,chemprop,chemeleon,3,1.6027544,1.6671511
1914,CHEMBL3658860,chemprop,chemeleon,3,1.1872951,1.3197172
1915,CHEMBL4087961,chemprop,chemeleon,3,1.266608,1.45766
1916,CHEMBL2018903,chemprop,chemeleon,3,2.927906,2.4895835
1922,CHEMBL1078712,chemprop,chemeleon,3,1.579875,1.4917516
1923,CHEMBL1078936,chemprop,chemeleon,3,1.543124,1.3979203
1928,CHEMBL4093643,chemprop,chemeleon,3,1.6929878,1.4334533
1934,CHEMBL1858910,chemprop,chemeleon,3,1.2901237,1.5700355
1939,CHEMBL1784556,chemprop,chemeleon,3,1.579875,1.5320917
1941,CHEMBL1086473,chemprop,chemeleon,3,0.855398,1.9491105
1951,CHEMBL4446233,chemprop,chemeleon,3,2.129174,1.8472753
1954,CHEMBL2164881,chemprop,chemeleon,3,2.3563318,1.3732313
1964,CHEMBL361431,chemprop,chemeleon,3,1.7521406,1.258804
1975,CHEMBL1783248,chemprop,chemeleon,3,2.129174,1.4154037
1976,CHEMBL1783282,chemprop,chemeleon,3,1.6838392,1.322556
1977,CHEMBL1783252,chemprop,chemeleon,3,1.4887199,1.5786327
1978,CHEMBL1783247,chemprop,chemeleon,3,1.4265113,1.5075829
1979,CHEMBL1783281,chemprop,chemeleon,3,1.5167732,1.4415358
1980,CHEMBL1783272,chemprop,chemeleon,3,1.7441678,1.4407121
1981,CHEMBL1783256,chemprop,chemeleon,3,1.4094597,1.1792986
1982,CHEMBL1783251,chemprop,chemeleon,3,1.4265113,1.6505346
1983,CHEMBL1783283,chemprop,chemeleon,3,1.4265113,1.4949075
1984,CHEMBL1783249,chemprop,chemeleon,3,2.0161974,1.6515225
1985,CHEMBL1783246,chemprop,chemeleon,3,1.8983302,1.2280512
1986,CHEMBL1783250,chemprop,chemeleon,3,1.4429185,1.4431468
1991,CHEMBL5426473,chemprop,chemeleon,3,1.4429185,1.3703089
1996,CHEMBL1774909,chemprop,chemeleon,3,1.473983,2.0996723
1999,CHEMBL2048815,chemprop,chemeleon,3,1.5167732,1.5978864
2000,CHEMBL3110086,chemprop,chemeleon,3,1.6551769,1.6943285
2001,CHEMBL3110085,chemprop,chemeleon,3,1.804194,2.0923913
2004,CHEMBL1760655,chemprop,chemeleon,3,1.6300633,1.9560882
2009,CHEMBL476313,chemprop,chemeleon,3,1.1250256,1.395767
2013,CHEMBL4101725,chemprop,chemeleon,3,1.2153732,1.3107048
2016,CHEMBL1483,chemprop,chemeleon,3,1.5639645,1.6935502
2017,CHEMBL2018905,chemprop,chemeleon,3,2.8723748,2.564181
2027,CHEMBL1689124,chemprop,chemeleon,3,1.0901874,1.241256
2029,CHEMBL4098094,chemprop,chemeleon,3,1.0108086,1.201494
2034,CHEMBL3393296,chemprop,chemeleon,3,1.8111459,2.3187237
2040,CHEMBL3319432,chemprop,chemeleon,3,1.7646005,1.193268
2049,CHEMBL22442,chemprop,chemeleon,3,1.34226,1.4730245
2051,CHEMBL1784555,chemprop,chemeleon,3,1.579875,1.5889409
2064,CHEMBL2398081,chemprop,chemeleon,3,1.6127839,1.405731
2072,CHEMBL4644803,chemprop,chemeleon,3,2.6354837,2.4317117
2074,CHEMBL4458618,chemprop,chemeleon,3,1.6354997,1.8158531
2075,CHEMBL370826,chemprop,chemeleon,3,1.4006761,1.2623122
2082,CHEMBL197714,chemprop,chemeleon,3,1.8378913,1.6183522
2083,CHEMBL198150,chemprop,chemeleon,3,1.3014207,1.2397295
2084,CHEMBL369311,chemprop,chemeleon,3,1.2417457,1.3969249
2089,CHEMBL380005,chemprop,chemeleon,3,0.9884698,0.94587994
2099,CHEMBL211866,chemprop,chemeleon,3,0.70859087,1.1819396
2100,CHEMBL211175,chemprop,chemeleon,3,1.2901237,1.206553
2101,CHEMBL382435,chemprop,chemeleon,3,0.8854743,1.263342
2102,CHEMBL212689,chemprop,chemeleon,3,0.96491927,1.1976961
2103,CHEMBL379082,chemprop,chemeleon,3,1.1250256,1.31863
2105,CHEMBL360106,chemprop,chemeleon,3,1.1572754,1.5211298
2106,CHEMBL1163803,chemprop,chemeleon,3,0.855398,1.7039851
2107,CHEMBL1163492,chemprop,chemeleon,3,2.0371873,1.3841496
2110,CHEMBL1163494,chemprop,chemeleon,3,1.9513764,1.6068474
2111,CHEMBL180184,chemprop,chemeleon,3,0.70859087,1.4620403
2112,CHEMBL1163496,chemprop,chemeleon,3,1.8868966,1.5719764
2115,CHEMBL1917434,chemprop,chemeleon,3,1.5301485,1.0968885
2116,CHEMBL4855707,chemprop,chemeleon,3,2.080078,1.798054
2119,CHEMBL4848754,chemprop,chemeleon,3,1.3917112,1.6782291
2124,CHEMBL1939741,chemprop,chemeleon,3,1.946354,1.9529805
2125,CHEMBL1939751,chemprop,chemeleon,3,1.6027544,1.8614254
2129,CHEMBL5175791,chemprop,chemeleon,3,2.6784856,1.8120654
2130,CHEMBL4085264,chemprop,chemeleon,3,1.3538778,1.6848091
2137,CHEMBL492552,chemprop,chemeleon,3,1.1572754,1.4569125
2151,CHEMBL1939735,chemprop,chemeleon,3,2.0572095,2.146616
2155,CHEMBL1822443,chemprop,chemeleon,3,2.0075088,1.6795223
2160,CHEMBL3216541,chemprop,chemeleon,3,2.1180913,1.8573886
2162,CHEMBL1573309,chemprop,chemeleon,3,1.8691612,1.8132174
2163,CHEMBL4443115,chemprop,chemeleon,3,2.0946808,1.7204746
2177,CHEMBL120735,chemprop,chemeleon,3,1.6232493,1.7321455
2184,CHEMBL2164882,chemprop,chemeleon,3,1.9661041,1.3915792
2185,CHEMBL2164883,chemprop,chemeleon,3,1.7521406,1.3040228
2195,CHEMBL2164566,chemprop,chemeleon,3,1.6551769,1.7035184
2202,CHEMBL3414621,chemprop,chemeleon,3,2.0393212,1.5713617
2216,CHEMBL4225641,chemprop,chemeleon,3,1.6244884,2.0495853
2226,CHEMBL3301610,chemprop,chemeleon,3,1.7193313,1.1203538
2227,CHEMBL4852320,chemprop,chemeleon,3,0.9451139,0.9588382
2239,CHEMBL1096889,chemprop,chemeleon,3,1.9256626,1.6003728
2250,CHEMBL2063245,chemprop,chemeleon,3,1.5440681,1.3353373
2256,CHEMBL1783274,chemprop,chemeleon,3,0.70859087,1.3190795
2257,CHEMBL1783258,chemprop,chemeleon,3,1.1250256,1.0821607
2263,CHEMBL252164,chemprop,chemeleon,3,1.60206,0.4970616
2268,CHEMBL1822446,chemprop,chemeleon,3,0.91360193,1.4841541
2269,CHEMBL5405740,chemprop,chemeleon,3,1.5679669,1.7577226
2270,CHEMBL3216526,chemprop,chemeleon,3,1.1478494,1.6230954
2271,CHEMBL1774917,chemprop,chemeleon,3,1.3825573,1.5588238
2274,CHEMBL209172,chemprop,chemeleon,3,1.0086001,1.2269549
2278,CHEMBL5410936,chemprop,chemeleon,3,1.8111459,1.4152445
2286,CHEMBL5424007,chemprop,chemeleon,3,2.0572095,1.4836901
2287,CHEMBL4871913,chemprop,chemeleon,3,1.6451864,1.8265886
2288,CHEMBL5625039,chemprop,chemeleon,3,1.4587284,1.5758684
2293,CHEMBL475534,chemprop,chemeleon,3,1.946354,1.6186669
2308,CHEMBL4637657,chemprop,chemeleon,3,1.3538778,1.3739787
2313,CHEMBL4646840,chemprop,chemeleon,3,1.5679669,1.2357908
2314,CHEMBL4649344,chemprop,chemeleon,3,1.7277689,1.4410409
2315,CHEMBL4551786,chemprop,chemeleon,3,0.1430148,2.3142116
2316,CHEMBL4639563,chemprop,chemeleon,3,2.2105753,1.5483501
2317,CHEMBL4638183,chemprop,chemeleon,3,2.0946808,1.576804
2318,CHEMBL4645629,chemprop,chemeleon,3,2.1357558,1.5217729
2319,CHEMBL4633975,chemprop,chemeleon,3,2.4652698,1.7747784
2320,CHEMBL3357022,chemprop,chemeleon,3,2.4652698,1.7356718
2321,CHEMBL3357023,chemprop,chemeleon,3,2.1357558,1.6592987
2322,CHEMBL4634510,chemprop,chemeleon,3,2.0493112,1.7789868
2325,CHEMBL998,chemprop,chemeleon,3,2.1517866,1.6741045
2334,CHEMBL5286166,chemprop,chemeleon,3,1.0899051,0.88721734
2340,CHEMBL1939747,chemprop,chemeleon,3,1.3538778,2.1708865
2342,CHEMBL1939746,chemprop,chemeleon,3,2.3362195,2.131577
2343,CHEMBL1939752,chemprop,chemeleon,3,1.7441678,1.7989707
2345,CHEMBL1939745,chemprop,chemeleon,3,2.646443,2.6922839
2363,CHEMBL5427644,chemprop,chemeleon,3,1.3538778,1.8121973
2364,CHEMBL103482,chemprop,chemeleon,3,1.34226,1.2472076
2368,CHEMBL211204,chemprop,chemeleon,3,1.543124,1.4361753
2370,CHEMBL3818643,chemprop,chemeleon,3,2.4575548,2.107887
2372,CHEMBL3819185,chemprop,chemeleon,3,1.9513764,1.7509825
2374,CHEMBL2063242,chemprop,chemeleon,3,2.3159704,1.5237768
2375,CHEMBL4745201,chemprop,chemeleon,3,1.7906708,1.871269
2385,CHEMBL492029,chemprop,chemeleon,3,1.1250256,1.5727847
2392,CHEMBL4574593,chemprop,chemeleon,3,1.1027766,1.7874821
2393,CHEMBL4561896,chemprop,chemeleon,3,1.1027766,1.760575
2394,CHEMBL4297615,chemprop,chemeleon,3,1.1027766,1.7366778
2398,CHEMBL4249151,chemprop,chemeleon,3,0.82974106,1.8338327
2399,CHEMBL4245639,chemprop,chemeleon,3,1.4298427,1.6092498
2416,CHEMBL559507,chemprop,chemeleon,3,1.5185139,1.5932217
2419,CHEMBL4845783,chemprop,chemeleon,3,2.178977,1.8048568
2422,CHEMBL4285472,chemprop,chemeleon,3,1.8179883,1.7166953
2436,CHEMBL180022,chemprop,chemeleon,3,1.6451864,1.3881338
2438,CHEMBL5176854,chemprop,chemeleon,3,1.2639418,1.8113399
2439,CHEMBL5178703,chemprop,chemeleon,3,0.5526682,1.779767
2440,CHEMBL5181694,chemprop,chemeleon,3,1.1172568,1.8604048
2441,CHEMBL5170965,chemprop,chemeleon,3,1.4132689,1.8247553
2442,CHEMBL5184610,chemprop,chemeleon,3,0.45646927,1.837772
2447,CHEMBL436826,chemprop,chemeleon,3,1.2673323,1.820288
2457,CHEMBL3110075,chemprop,chemeleon,3,1.4429185,1.5497047
2458,CHEMBL3110087,chemprop,chemeleon,3,1.844328,1.8477936
2460,CHEMBL3110081,chemprop,chemeleon,3,2.1672463,1.8981495
2461,CHEMBL3110092,chemprop,chemeleon,3,1.2417457,1.390782
2464,CHEMBL1760647,chemprop,chemeleon,3,1.6812807,1.8156202
2467,CHEMBL4281320,chemprop,chemeleon,3,1.9849951,1.7210803
2468,CHEMBL4281537,chemprop,chemeleon,3,1.3917112,1.6046032
2482,CHEMBL1770297,chemprop,chemeleon,3,1.5914654,1.4075525
2489,CHEMBL4288837,chemprop,chemeleon,3,1.6551769,1.6022074
2500,CHEMBL5207410,chemprop,chemeleon,3,2.0493112,2.0344546
2504,CHEMBL4853790,chemprop,chemeleon,3,1.5759956,1.4867705
2505,CHEMBL4281098,chemprop,chemeleon,3,0.91360193,1.7330372
2507,CHEMBL4280894,chemprop,chemeleon,3,1.6137573,1.8374344
2508,CHEMBL5630629,chemprop,chemeleon,3,1.4163609,1.5013531
2513,CHEMBL4794578,chemprop,chemeleon,3,0.32854268,0.15256774
2514,CHEMBL4780229,chemprop,chemeleon,3,0.3872474,0.308833
2515,CHEMBL4740170,chemprop,chemeleon,3,0.26064372,0.32887292
2516,CHEMBL4760344,chemprop,chemeleon,3,0.40517554,0.53422236
2518,CHEMBL426823,chemprop,chemeleon,3,0.855398,1.6943576
2519,CHEMBL1956472,chemprop,chemeleon,3,0.91360193,1.2105852
2530,CHEMBL5193608,chemprop,chemeleon,3,1.6349607,2.2267475
2540,CHEMBL4638708,chemprop,chemeleon,3,1.0324689,0.92733055
2541,CHEMBL4643175,chemprop,chemeleon,3,1.0447232,1.1192371
2550,CHEMBL4647136,chemprop,chemeleon,3,0.62612677,1.1203929
2559,CHEMBL1914637,chemprop,chemeleon,3,0.04336228,0.59641707
2564,CHEMBL2431831,chemprop,chemeleon,3,1.067859,1.8650886
2571,CHEMBL1800178,chemprop,chemeleon,3,0.96491927,0.9166637
2584,CHEMBL3893393,chemprop,chemeleon,3,1.2417457,1.5470066
2589,CHEMBL2018906,chemprop,chemeleon,3,2.7062232,2.6168084
2591,CHEMBL2037500,chemprop,chemeleon,3,0.70859087,0.72741556
2600,CHEMBL1397,chemprop,chemeleon,3,1.3636496,1.2449646
2610,CHEMBL1780111,chemprop,chemeleon,3,2.4622002,2.4211702
2611,CHEMBL1780086,chemprop,chemeleon,3,2.0572095,2.069427
2612,CHEMBL593590,chemprop,chemeleon,3,1.9661041,2.072428
2613,CHEMBL593140,chemprop,chemeleon,3,2.521159,1.9356891
2614,CHEMBL2179096,chemprop,chemeleon,3,1.9580859,1.4184604
2620,CHEMBL5595383,chemprop,chemeleon,3,1.4587284,1.498682
2626,CHEMBL2037501,chemprop,chemeleon,3,0.6110857,0.6385333
2627,CHEMBL2037511,chemprop,chemeleon,3,0.7881684,0.8634075
2628,CHEMBL2037508,chemprop,chemeleon,3,0.30706796,0.91954404
2637,CHEMBL2103835,chemprop,chemeleon,3,1.4094597,1.5557168
2638,CHEMBL563489,chemprop,chemeleon,3,2.5327544,1.9044361
2639,CHEMBL550686,chemprop,chemeleon,3,2.3242824,1.8570249
2640,CHEMBL549538,chemprop,chemeleon,3,2.206826,1.7142457
2641,CHEMBL561819,chemprop,chemeleon,3,1.9542425,1.7339523
2642,CHEMBL561416,chemprop,chemeleon,3,1.8920946,1.7056407
2643,CHEMBL560033,chemprop,chemeleon,3,2.6031444,1.8025749
2657,CHEMBL2216870,chemprop,chemeleon,3,1.0308474,1.0490165
2663,CHEMBL1780095,chemprop,chemeleon,3,2.2918475,2.3046699
2664,CHEMBL1780110,chemprop,chemeleon,3,1.5221729,1.6197963
2665,CHEMBL594091,chemprop,chemeleon,3,2.3483984,2.1090775
2666,CHEMBL595712,chemprop,chemeleon,3,2.2549636,1.9276655
2667,CHEMBL1689123,chemprop,chemeleon,3,1.0108086,1.2507617
2672,CHEMBL5612076,chemprop,chemeleon,3,0.5682017,1.3311386
2683,CHEMBL4742957,chemprop,chemeleon,3,1.7993406,1.5802335
2685,CHEMBL5590856,chemprop,chemeleon,3,1.7521406,1.4502167
2695,CHEMBL2338020,chemprop,chemeleon,3,1.5542303,1.2912374
2704,CHEMBL837,chemprop,chemeleon,3,1.4285132,0.9371143
2721,CHEMBL5396900,chemprop,chemeleon,3,1.6401036,2.2312238
2729,CHEMBL5202060,chemprop,chemeleon,3,1.1872951,1.2757391
2734,CHEMBL2391294,chemprop,chemeleon,3,1.8169038,1.9266073
2738,CHEMBL4101083,chemprop,chemeleon,3,2.303196,2.029583
2740,CHEMBL4093342,chemprop,chemeleon,3,2.1760912,2.0009046
2741,CHEMBL3676182,chemprop,chemeleon,3,1.748188,1.921829
2749,CHEMBL2426688,chemprop,chemeleon,3,1.7193313,1.7514899
2754,CHEMBL5077074,chemprop,chemeleon,3,2.4614985,2.534892
2757,CHEMBL1714424,chemprop,chemeleon,3,1.804194,1.7858964
2760,CHEMBL1652422,chemprop,chemeleon,3,1.9709045,1.7868402
2771,CHEMBL223713,chemprop,chemeleon,3,1.671365,2.1564624
2775,CHEMBL1858111,chemprop,chemeleon,3,1.4587284,1.287106
2787,CHEMBL2426685,chemprop,chemeleon,3,1.3336488,1.6159632
2791,CHEMBL2070609,chemprop,chemeleon,3,1.7360457,1.914893
2798,CHEMBL3927726,chemprop,chemeleon,3,1.6744937,0.9664361
2799,CHEMBL2070606,chemprop,chemeleon,3,1.4197707,1.4694722
2810,CHEMBL3681287,chemprop,chemeleon,3,1.3917112,1.0620106
2817,CHEMBL1956262,chemprop,chemeleon,3,1.1510142,1.6033554
2818,CHEMBL1956263,chemprop,chemeleon,3,1.9111171,1.5019739
2824,CHEMBL217899,chemprop,chemeleon,3,1.3732064,1.8468583
2825,CHEMBL4174796,chemprop,chemeleon,3,2.9996471,2.4121258
2827,CHEMBL1416964,chemprop,chemeleon,3,2.489075,1.9986082
2828,CHEMBL5572339,chemprop,chemeleon,3,2.62049,1.9078661
2829,CHEMBL5569927,chemprop,chemeleon,3,2.4433131,2.0639195
2834,CHEMBL2087559,chemprop,chemeleon,3,3.1426396,2.6902814
2836,CHEMBL2087558,chemprop,chemeleon,3,3.1615117,2.679975
2837,CHEMBL2087557,chemprop,chemeleon,3,3.2401297,2.8999329
2851,CHEMBL4540386,chemprop,chemeleon,3,1.5611014,1.7737883
2861,CHEMBL3605527,chemprop,chemeleon,3,1.9849951,1.7666419
2870,CHEMBL5178023,chemprop,chemeleon,3,3.971081,3.850977
2883,CHEMBL3605543,chemprop,chemeleon,3,1.6744937,1.4775242
2891,CHEMBL5,chemprop,chemeleon,3,0.70859087,1.0153693
2901,CHEMBL1783278,chemprop,chemeleon,3,0.70859087,1.6814328
2902,CHEMBL1783267,chemprop,chemeleon,3,1.2417457,1.5564103
2914,CHEMBL4438932,chemprop,chemeleon,3,1.903936,1.4935198
2919,CHEMBL4465623,chemprop,chemeleon,3,2.2105753,2.003625
2924,CHEMBL4461173,chemprop,chemeleon,3,1.8313578,2.033683
2934,CHEMBL5435411,chemprop,chemeleon,3,1.2153732,1.6301551
2943,CHEMBL5197964,chemprop,chemeleon,3,1.4331487,2.2905498
2944,CHEMBL2397484,chemprop,chemeleon,3,1.9803488,1.2491359
2954,CHEMBL2010849,chemprop,chemeleon,3,0.6110857,0.5521934
2962,CHEMBL181913,chemprop,chemeleon,3,1.1250256,1.3516093
2970,CHEMBL5078402,chemprop,chemeleon,3,2.4247606,1.5411823
2978,CHEMBL375330,chemprop,chemeleon,3,1.7853298,1.9257951
2986,CHEMBL4747997,chemprop,chemeleon,3,1.1572754,1.691432
3007,CHEMBL4093768,chemprop,chemeleon,3,2.783972,2.4566793
3011,CHEMBL5290417,chemprop,chemeleon,3,0.07518186,0.15000188
3014,CHEMBL1822444,chemprop,chemeleon,3,1.6244884,1.5165719
3026,CHEMBL213459,chemprop,chemeleon,3,1.819544,1.4342746
3043,CHEMBL1818296,chemprop,chemeleon,3,1.1872951,1.5572406
3052,CHEMBL11,chemprop,chemeleon,3,0.9822148,1.1913177
3058,CHEMBL12610,chemprop,chemeleon,3,1.2850584,1.4618399
3072,CHEMBL5192780,chemprop,chemeleon,3,3.9363227,0.5278644
3077,CHEMBL4799076,chemprop,chemeleon,3,0.7881684,1.4532268
3086,CHEMBL4847603,chemprop,chemeleon,3,1.1572754,1.2153983
3090,CHEMBL3314349,chemprop,chemeleon,3,2.2078173,1.4640969
3091,CHEMBL4858670,chemprop,chemeleon,3,1.5301485,1.7131121
3099,CHEMBL514232,chemprop,chemeleon,3,1.2417457,1.8077376
3111,CHEMBL379189,chemprop,chemeleon,3,1.3424227,1.4938537
3114,CHEMBL379829,chemprop,chemeleon,3,1.690196,1.5880674
3117,CHEMBL209110,chemprop,chemeleon,3,1.1139433,1.6113219
3125,CHEMBL399244,chemprop,chemeleon,3,1.5029731,1.847895
3133,CHEMBL2431821,chemprop,chemeleon,3,1.5679669,2.029458
3138,CHEMBL4127311,chemprop,chemeleon,3,1.2946779,1.028235
3139,CHEMBL4782152,chemprop,chemeleon,3,2.0946808,1.6655809
3140,CHEMBL3261518,chemprop,chemeleon,3,1.3917112,1.529666
3143,CHEMBL5086346,chemprop,chemeleon,3,1.1760913,1.2364757
3146,CHEMBL5081182,chemprop,chemeleon,3,0.8976271,1.1561786
3149,CHEMBL4086008,chemprop,chemeleon,3,3.1022415,2.1560714
3159,CHEMBL2017680,chemprop,chemeleon,3,1.4265113,1.5215324
3166,CHEMBL5206569,chemprop,chemeleon,3,2.4905202,1.7283229
3177,CHEMBL110999,chemprop,chemeleon,3,1.5679669,1.7119809
3178,CHEMBL5561261,chemprop,chemeleon,3,1.4429185,1.6282256
3179,CHEMBL5568202,chemprop,chemeleon,3,1.8506707,1.682036
3180,CHEMBL5557630,chemprop,chemeleon,3,1.4265113,1.6860545
3181,CHEMBL5565490,chemprop,chemeleon,3,2.0247154,1.7406754
3188,CHEMBL121,chemprop,chemeleon,3,9.8218925e-06,1.3911453
3195,CHEMBL4754609,chemprop,chemeleon,3,1.6838392,1.563168
3202,CHEMBL1277852,chemprop,chemeleon,3,1.4231541,2.017488
3204,CHEMBL5431583,chemprop,chemeleon,3,1.4887199,1.5218489
3205,CHEMBL5436096,chemprop,chemeleon,3,0.8969449,1.2164683
3206,CHEMBL5434318,chemprop,chemeleon,3,1.0108086,1.5860119
3207,CHEMBL5432649,chemprop,chemeleon,3,1.473983,1.3934789
3212,CHEMBL5088117,chemprop,chemeleon,3,0.9542425,1.7912369
3217,CHEMBL5604080,chemprop,chemeleon,3,1.2687773,1.4361972
3222,CHEMBL4860329,chemprop,chemeleon,3,1.0901874,1.3719203
3229,CHEMBL4862266,chemprop,chemeleon,3,1.0901874,1.3571727
3234,CHEMBL4085011,chemprop,chemeleon,3,1.4094597,1.6222593
3242,CHEMBL4066796,chemprop,chemeleon,3,1.3732064,1.6305505
3247,CHEMBL4104447,chemprop,chemeleon,3,1.5914654,1.300549
3253,CHEMBL2218759,chemprop,chemeleon,3,0.6721718,1.9319284
3254,CHEMBL1222883,chemprop,chemeleon,3,0.68340194,1.6666491
3257,CHEMBL4126316,chemprop,chemeleon,3,2.855519,2.727075
3263,CHEMBL5595345,chemprop,chemeleon,3,1.6244884,1.7177806
3287,CHEMBL5590696,chemprop,chemeleon,3,1.7441678,1.817663
3293,CHEMBL5427940,chemprop,chemeleon,3,1.6451864,1.9348423
3294,CHEMBL5403669,chemprop,chemeleon,3,1.473983,1.8668523
3297,CHEMBL5593217,chemprop,chemeleon,3,1.6838392,1.7336308
3301,CHEMBL779,chemprop,chemeleon,3,1.7107265,1.8792454
3318,CHEMBL5193024,chemprop,chemeleon,3,0.0041923565,0.075825095
3319,CHEMBL5178692,chemprop,chemeleon,3,0.004149342,0.14102507
3321,CHEMBL5290074,chemprop,chemeleon,3,1.0413927,1.0699638
3322,CHEMBL4226374,chemprop,chemeleon,3,1.7826446,2.0006516
3323,CHEMBL4229103,chemprop,chemeleon,3,1.9895922,2.061967
3328,CHEMBL4228770,chemprop,chemeleon,3,2.0289128,2.0944452
3329,CHEMBL4225617,chemprop,chemeleon,3,1.9756523,1.8350811
3331,CHEMBL4229192,chemprop,chemeleon,3,2.0532782,2.072218
3332,CHEMBL4226039,chemprop,chemeleon,3,1.775217,1.9670988
3337,CHEMBL5564752,chemprop,chemeleon,3,1.9203321,1.3394037
3338,CHEMBL1774327,chemprop,chemeleon,3,1.4065402,1.4843526
3339,CHEMBL2326689,chemprop,chemeleon,3,2.0030985,1.622121
3350,CHEMBL4456471,chemprop,chemeleon,3,0.005094675,1.5066634
3355,CHEMBL5197492,chemprop,chemeleon,3,1.690196,1.224462
3363,CHEMBL5191035,chemprop,chemeleon,3,0.016197354,0.2271508
3371,CHEMBL5281595,chemprop,chemeleon,3,1.7019477,1.8962071
3378,CHEMBL5269954,chemprop,chemeleon,3,1.4653537,1.1595005
3384,CHEMBL3590283,chemprop,chemeleon,3,2.196039,2.1279922
3395,CHEMBL2164675,chemprop,chemeleon,3,0.96005195,0.91939443
3404,CHEMBL3735840,chemprop,chemeleon,3,1.1446614,1.1855326
3409,CHEMBL42,chemprop,chemeleon,3,0.6096144,0.7382014
3410,CHEMBL5200984,chemprop,chemeleon,3,1.9731278,1.4177593
3415,CHEMBL1807259,chemprop,chemeleon,3,1.6744937,1.7222376
3423,CHEMBL5399402,chemprop,chemeleon,3,2.1696696,1.5863807
3428,CHEMBL4077071,chemprop,chemeleon,3,1.155336,1.3954893
3435,CHEMBL4203703,chemprop,chemeleon,3,2.356026,1.8500295
3441,CHEMBL4761728,chemprop,chemeleon,3,2.0043213,2.1380296
3443,CHEMBL1983268,chemprop,chemeleon,3,1.5314789,1.3925816
3451,CHEMBL4875913,chemprop,chemeleon,3,0.9792023,0.8952705
3452,CHEMBL4859234,chemprop,chemeleon,3,0.9025685,1.002583
3455,CHEMBL5283096,chemprop,chemeleon,3,1.7584152,1.2541397
3457,CHEMBL1272140,chemprop,chemeleon,3,1.4265113,1.4627633
3458,CHEMBL1793892,chemprop,chemeleon,3,1.7566361,1.4217889
3459,CHEMBL1738758,chemprop,chemeleon,3,1.252853,1.3774018
3466,CHEMBL2170808,chemprop,chemeleon,3,1.4111953,1.2082596
3484,CHEMBL4521821,chemprop,chemeleon,3,2.24492,2.387662
3486,CHEMBL4473030,chemprop,chemeleon,3,2.2495596,2.2302635
3487,CHEMBL4566098,chemprop,chemeleon,3,2.2929645,0.9937234
3497,CHEMBL2043439,chemprop,chemeleon,3,0.013068797,-0.09840739
3512,CHEMBL4070818,chemprop,chemeleon,3,1.04027,1.1554344
3513,CHEMBL5274093,chemprop,chemeleon,3,1.8111459,1.3619096
3514,CHEMBL5189859,chemprop,chemeleon,3,2.8581762,2.637648
3527,CHEMBL5618285,chemprop,chemeleon,3,2.9647725,2.653043
3536,CHEMBL4297183,chemprop,chemeleon,3,0.6960069,1.0451014
3550,CHEMBL2397486,chemprop,chemeleon,3,2.2574387,1.4400795
3551,CHEMBL3221308,chemprop,chemeleon,3,1.8179883,1.2158233
3555,CHEMBL3623043,chemprop,chemeleon,3,0.7242759,1.5544937
3556,CHEMBL3623041,chemprop,chemeleon,3,0.462398,1.3194586
3557,CHEMBL3623038,chemprop,chemeleon,3,0.41497335,1.6163001
3558,CHEMBL3623039,chemprop,chemeleon,3,0.17609125,1.3561996
